Unnamed: 0,imdb_id,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,release_date,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,revenue,season,month,year,day_of_week,week_of_year,log_budget,_budget_runtime_ratio,_budget_popularity_ratio,day
3761,tt0095916,6762,0,0,213954274.0,7.0,2,0,1,0,0,1,400.0,1,1,3.0,1,9/1/87,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,102.0,1,1,1,5,2,20.2,4,0,0,1953.25,337,2,0,0,311.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,54.1907588,0.051333669,0.0,0.809129,0.128543341,,3,9,1987,2,36,19.18127288193152,2097590.9215686275,264425417.94942462,1
3762,tt0074958,6763,0,3800000,3800000.0,5.0,1,0,1,0,0,2,558.0,1,1,3.0,1,11/1/76,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,121.0,1,2,1,19,4,11.52631579,23,0,0,834.4782609,337,12,0,0,341.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,123.0,0,0,565.0,0.973217066,0.061234818,7083200.0,13.180457,1.850671516,,3,11,1976,1,45,15.150511887854474,31404.95867768595,288305.63310513436,1
3763,tt0073282,6764,0,70000,70000.0,10.0,3,0,1,0,0,3,89.0,1,1,3.0,1,10/11/75,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,110.0,1,1,1,6,0,41.66666667,8,0,0,1973.125,337,11,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,470.0,0.017945842,0.055696203,131740.0,1.411831,0.174339582,,3,10,1975,6,41,11.156264806643742,636.3636363636364,49581.00509196922,11
3764,tt0349683,6765,0,120000000,120000000.0,11.66666667,3,0,1,1,1,4,161.75,3,0,8.666666667,1,2007/7/4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,126.0,1,5,1,4,0,100.0,25,0,0,457.68,228,130,0,0,23.0,1,2,21.66666667,0,3,30.5,1,1,4.0,1,1,25.0,0,0,39.91666667,29.88035904,0.062874251,163200000.0,8.862107,1.023492945,,2,7,2007,3,27,18.603002309079653,952380.9523809524,13540797.916342016,4
3765,tt0390109,6766,0,0,12000000.0,1.0,1,0,1,0,0,0,400.0,0,0,100.0,0,2001/1/4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,80.0,0,0,0,0,0,400.0,0,0,0,7787.0,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.988035904,0.03992016,0.0,0.829,0.095741978,,4,1,2001,4,1,16.300417291085605,150000.0,14475271.411338963,4
3766,tt0106452,6767,0,13000000,13000000.0,10.33333333,3,0,1,0,0,3,89.0,1,1,3.0,1,6/9/93,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,87.0,1,1,1,11,1,33.81818182,10,0,0,827.7,337,16,0,0,379.0,0,0,606.0,0,0,1439.0,0,0,81.0,0,0,125.0,0,0,620.0,3.272869997,0.043652785,20254000.0,6.559693,0.823303226,,2,6,1993,3,23,16.380459992348886,149425.28735632185,1981800.062899285,9
3767,tt0469641,6768,0,63000000,63000000.0,5.333333333,3,0,1,0,0,4,274.0,1,1,3.0,1,2008/9/6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,128.0,1,1,1,13,0,18.38461538,22,0,0,771.5454545,157,31,0,0,202.0,0,0,606.0,0,0,871.25,0,1,54.0,0,1,43.0,1,1,294.5,15.65592356,0.063808574,83412000.0,13.332102,1.673763812,,2,9,2008,6,36,17.958645300228824,492187.5,4725436.39405099,6
3768,tt0072890,6769,0,1800000,1800000.0,6.333333333,3,0,1,0,0,2,133.5,1,1,3.0,1,8/11/75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,125.0,1,1,1,11,1,36.81818182,39,0,0,561.5641026,161,30,0,0,113.6666667,0,0,606.0,0,0,695.6666667,0,0,81.0,0,0,243.0,0,0,177.0,0.461464509,0.063291139,3387600.0,7.530126,0.92985564,,2,8,1975,1,33,14.403297778421795,14400.0,239039.82483161637,11
3769,tt0145893,6770,0,6000000,6000000.0,10.0,1,0,1,0,0,3,113.3333333,1,1,3.0,1,2/5/99,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,95.0,1,2,1,7,1,38.28571429,15,0,0,1626.466667,337,19,0,0,379.0,0,0,89.5,0,0,133.4,0,0,81.0,0,0,221.0,0,0,681.0,1.501501126,0.047523762,8700000.0,6.053045,0.835014413,,4,2,1999,5,5,15.607270193858982,63157.89473684211,991236.6420537102,5
3770,tt0056262,6771,0,0,55591902.0,13.33333333,3,0,1,0,0,1,267.0,1,1,3.0,1,6/19/62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,151.0,1,1,1,3,1,31.33333333,22,0,0,353.9545455,337,8,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,346.0,0,0,653.0,13.07477462,0.073229874,0.0,3.391161,0.42959959,,2,6,2062,1,25,17.833548119119403,368158.2913907285,16393176.85005224,19
3771,tt2338424,6772,0,0,29170550.0,10.33333333,3,0,1,0,0,3,172.0,1,1,3.0,1,4/18/15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,105.0,1,1,1,4,1,91.25,17,0,0,1106.176471,337,5,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,309.5,7.184466378,0.052109181,0.0,10.932742,0.895568019,,1,4,2015,6,16,17.1886702309353,277814.7619047619,2668182.4193784143,18
3772,tt0085333,6773,0,0,85000000.0,7.0,1,1,1,1,0,1,181.0,1,1,3.0,1,12/8/83,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,110.0,1,1,1,7,0,57.14285714,16,0,0,641.9375,337,20,0,0,336.0,0,0,303.0,0,0,143.4,0,0,40.5,0,0,363.0,0,0,324.0,21.6159087,0.055471508,0.0,7.106757,1.112794834,,4,12,1983,4,49,18.258161826219297,772727.2727272727,11960448.345145332,8
3773,tt0120689,6774,0,60000000,60000000.0,8.666666667,3,1,1,0,0,3,248.0,1,1,3.0,1,12/10/99,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,189.0,1,2,1,14,1,13.85714286,33,1,0,263.2727273,32,47,0,0,126.3333333,0,0,606.0,0,0,94.0,1,1,13.0,0,1,48.0,0,1,64.8,15.01501126,0.094547274,87000000.0,19.96678,2.754406927,,4,12,1999,5,49,17.909855136853043,317460.31746031746,3004991.290533576,10
3774,tt1515091,6775,1,125000000,125000000.0,12.5,4,1,1,1,1,5,132.4,1,1,3.0,1,11/22/11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,129.0,1,1,1,3,0,133.3333333,25,1,0,567.64,3,34,0,1,42.5,1,0,54.0,0,1,233.3333333,1,1,4.0,0,1,49.0,0,0,286.5,30.90906528,0.06414719,154250000.0,18.695329,2.432251857,,3,11,2011,2,47,18.643824303266577,968992.2480620155,6686162.08893676,22
3775,tt0026071,6776,0,1152000,1152000.0,7.0,2,0,1,0,0,1,620.0,1,1,3.0,1,8/30/35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,95.0,1,1,0,5,3,120.8,8,0,0,973.375,337,5,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.278178558,0.046683047,923904.0,1.810574,0.654991378,,2,8,2035,4,35,13.957010988293153,12126.315789473685,636262.3123937492,30
3776,tt1781922,6777,0,5000000,5000000.0,11.0,2,0,1,0,0,3,235.0,1,1,3.0,1,8/26/15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,103.0,1,3,1,13,1,6.076923077,23,0,0,328.9565217,69,43,0,0,379.0,0,0,322.0,0,0,268.7,0,1,16.0,0,0,363.0,0,0,118.6666667,1.231458848,0.051116625,5810000.0,14.13262,1.157689672,,2,8,2015,3,35,15.424948670398354,48543.68932038835,353791.44136048376,26
3777,tt1800741,6778,1,33000000,33000000.0,8.666666667,3,0,1,1,0,1,197.0,1,1,3.0,1,7/26/12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,99.0,1,1,1,5,0,80.0,12,0,0,648.9166667,337,11,0,0,379.0,0,0,606.0,0,0,555.8,0,0,81.0,0,0,363.0,0,0,681.0,8.151883925,0.049204771,40128000.0,7.859968,1.022685182,,2,7,2012,4,30,17.312018149733785,333333.3333333333,4198490.375533335,26
3778,tt0083550,6779,1,0,17250000.0,7.0,1,0,1,0,0,2,335.5,3,0,13.33333333,1,9/24/82,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,104.0,1,1,1,16,2,28.25,32,0,0,583.28125,337,15,0,0,379.0,0,0,272.0,0,0,212.25,0,1,34.0,0,0,363.0,0,0,681.0,4.391185656,0.05247225,0.0,12.10181,1.423063169,,3,9,1982,5,38,16.663322759412655,165865.38461538462,1425406.6127298314,24
3779,tt0077766,6780,1,20000000,20000000.0,7.5,2,0,1,0,0,1,196.0,1,1,3.0,1,6/16/78,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,116.0,1,1,1,16,3,0.75,20,0,0,599.55,144,23,0,0,379.0,0,0,606.0,0,0,351.0,1,1,3.0,0,0,363.0,0,1,58.2,5.111841991,0.058645096,36560000.0,11.21306,2.004652862,,2,6,1978,5,24,16.811242881518265,172413.7931034483,1783634.4405541394,16
3780,tt1707391,6781,0,0,5867686.0,11.0,4,0,1,0,0,1,909.0,1,1,3.0,1,2009/7/11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,85.0,1,1,0,5,1,85.6,7,0,0,1016.428571,336,15,0,0,379.0,0,0,606.0,0,0,597.8,0,0,81.0,0,0,363.0,0,0,620.0,1.450917517,0.042267529,0.0,7.716763,1.003946555,,3,7,2009,6,28,15.584971076672407,69031.6,760381.7818429826,11
3781,tt1489889,6782,0,50000000,50000000.0,12.0,2,1,1,0,0,4,150.0,1,1,3.0,1,6/15/16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,107.0,1,1,1,6,0,99.66666667,37,1,0,262.8648649,31,64,0,1,81.0,0,0,116.3333333,0,0,154.3076923,0,0,81.0,0,0,363.0,0,0,150.3333333,12.30237465,0.053075397,57200000.0,11.374041,0.893517169,,2,6,2016,3,24,17.72753358339242,467289.7196261682,4395975.01011294,15
3782,tt1244754,6783,0,12500000,12500000.0,5.0,1,1,1,0,0,6,150.5,1,1,3.0,1,2009/11/10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,107.0,1,1,1,3,1,62.33333333,30,0,0,739.8,175,16,0,0,379.0,0,0,121.2,0,0,136.6,0,0,81.0,0,0,363.0,0,0,370.0,3.093982822,0.053233831,15650000.0,11.024462,1.42909849,,3,11,2009,2,46,16.341239282272525,116822.42990654205,1133842.1775139684,10
3783,tt1379228,6784,0,0,12000000.0,10.5,4,0,0,0,0,1,400.0,1,0,15.0,0,2002/6/9,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,150.0,0,1,0,1,0,400.0,8,0,0,973.375,337,7,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.973181163,0.074664012,0.0,0.476025,0.056053142,,4,6,2002,7,23,16.300417291085605,80000.0,25208760.04411533,9
3784,tt3316948,6785,0,28000000,28000000.0,12.0,2,0,1,0,0,7,256.2857143,2,0,6.5,1,8/19/15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,96.0,1,1,1,3,0,133.3333333,57,0,0,283.3859649,77,72,0,0,189.5,0,0,48.5,0,0,57.85714286,0,1,79.0,0,0,363.0,0,1,299.6,6.896169547,0.04764268,32536000.0,9.534828,0.781056301,,2,8,2015,3,34,17.147715103853763,291666.6666666667,2936602.527072329,19
3785,tt1826660,6786,1,2800000,2800000.0,7.5,2,0,0,0,0,1,874.0,1,0,28.0,0,2010/4/12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100.0,0,1,1,0,0,400.0,7,0,0,2170.0,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.691675,0.049701789,3404800.0,1.823774,0.237296977,,3,4,2010,1,15,14.845130332288226,28000.0,1535277.9456226483,12
3786,tt0097368,6787,1,0,35739755.0,10.33333333,3,0,1,0,0,1,616.0,2,1,6.0,1,2/10/89,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,105.0,1,2,1,5,1,63.6,15,0,0,961.6,337,45,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,97.28571429,9.034039909,0.052790347,0.0,9.207436,1.274378076,,4,2,1989,5,6,17.391774240587754,340378.61904761905,3881618.617821509,10
3787,tt0059112,6788,0,0,50589532.0,9.5,2,0,1,0,0,1,271.0,1,1,3.0,1,1/1/65,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,102.0,1,2,1,0,0,400.0,17,0,0,458.0588235,337,4,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,11.86371076,0.049394673,0.0,0.868796,0.138999429,,4,1,2065,4,1,17.739255255152177,495975.8039215686,58229471.59056902,1
3788,tt0116594,6789,0,0,665450.0,5.0,1,0,1,0,0,3,133.3333333,2,1,3.5,1,5/1/96,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,103.0,1,1,1,2,2,28.5,23,0,0,650.8695652,337,14,0,0,379.0,0,0,606.0,0,0,750.0,0,0,81.0,0,0,270.0,0,0,681.0,0.167029952,0.051603206,0.0,2.771201,0.361778257,,1,5,1996,3,18,13.408220285256078,6460.679611650486,240130.5426780663,1
3789,tt2994190,6790,0,1000000,1000000.0,5.0,1,1,1,0,0,5,297.8,1,1,3.0,1,10/17/14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,117.0,1,1,1,8,0,33.375,7,1,0,970.2857143,35,34,0,0,189.5,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,170.25,0.24653641,0.058093347,1180000.0,11.153327,0.841473495,,3,10,2014,5,42,13.815511557963774,8547.008547008547,89659.34559257519,17
3790,tt0120888,6791,0,18000000,18000000.0,9.5,2,0,1,0,0,3,246.3333333,1,1,3.0,1,2/13/98,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,95.0,1,1,1,4,0,69.5,15,0,0,1254.466667,55,19,0,0,115.0,0,0,109.5,0,0,458.5,1,1,17.0,0,0,233.0,0,0,329.0,4.509013518,0.047547548,26424000.0,8.884035,1.133563293,,4,2,1998,5,7,16.705882371415992,189473.68421052632,2026106.3807155192,13
3791,tt2224026,6792,0,135000000,135000000.0,15.2,5,1,1,0,1,2,152.0,1,1,3.0,1,3/18/15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,94.0,1,1,1,8,1,67.25,11,0,0,1058.727273,337,35,0,0,189.5,0,0,606.0,1,0,43.0,0,0,81.0,0,0,363.0,1,1,50.0,33.24938889,0.046650124,156870000.0,13.422713,1.099536831,,1,3,2015,3,12,18.72078534381011,1436170.2127659575,10057579.268811008,18
3792,tt0976051,6793,0,32000000,32000000.0,7.0,2,0,1,0,0,9,169.4444444,2,1,4.5,1,2012/10/8,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,124.0,1,4,1,10,0,11.3,26,0,0,498.1538462,225,29,0,0,189.5,0,0,606.0,0,0,499.0,0,0,81.0,0,1,188.0,0,0,242.5,7.936381962,0.061752988,41216000.0,7.931732,1.000289406,,4,10,2012,1,41,17.281246492014,258064.51612903227,4034427.789542057,8
3793,tt4226388,6794,0,0,11664524.13,7.333333333,3,1,0,0,0,4,380.75,1,1,6.0,0,2006/11/15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,138.0,1,3,1,8,0,50.0,8,0,0,973.375,337,17,0,0,379.0,0,0,606.0,0,0,266.8333333,0,0,81.0,0,0,363.0,0,0,681.0,2.872876288,0.068486352,0.0,8.247275,0.67558493,,2,11,2006,3,46,16.272062753650612,84525.53717391305,1414348.876447069,15
3794,tt0081207,6795,0,0,67698080.5,11.5,2,0,1,0,0,3,90.33333333,1,1,3.0,1,7/11/80,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,96.0,1,1,1,1,0,400.0,12,0,0,1131.833333,337,10,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,301.0,17.26815644,0.048484848,0.0,2.48642,0.368849926,,2,7,1980,5,28,18.030568399223952,705188.3385416666,27227129.969997026,11
3795,tt0435761,6796,1,200000000,200000000.0,15.0,3,1,1,1,2,2,40.0,1,1,3.0,1,6/16/10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,103.0,1,2,1,13,4,23.76923077,44,1,0,184.75,32,37,0,0,379.0,0,0,606.0,1,2,18.33333333,0,0,81.0,1,1,2.0,0,0,227.0,49.50372516,0.051243781,250400000.0,16.96647,2.199359629,,2,6,2010,3,24,19.11382792951231,1941747.572815534,11787955.891826643,16
3796,tt0347618,6797,0,0,61849063.0,14.8,5,0,0,0,0,3,351.0,1,0,11.0,0,7/19/02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,75.0,0,1,1,10,1,22.1,14,0,0,556.2142857,337,16,0,0,379.0,0,0,86.57142857,0,0,83.6,0,0,81.0,0,0,363.0,0,0,681.0,15.43138754,0.037462537,0.0,11.639023,1.493952505,,2,7,2002,5,29,17.940207523301034,824654.1733333333,5313939.408831824,19
3797,tt0116707,6798,0,13000000,13000000.0,12.33333333,3,0,1,0,0,0,400.0,1,1,3.0,1,7/26/96,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,78.0,1,1,1,7,0,43.28571429,7,0,0,506.1428571,337,7,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,141.0,0,0,681.0,3.263039104,0.039078156,19552000.0,9.490858,1.239024549,,2,7,1996,5,30,16.380459992348886,166666.66666666666,1369739.1742664364,26
3798,tt0367790,6799,0,0,4496546.5,5.0,1,0,1,0,0,3,133.3333333,1,1,3.0,1,1/20/04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,108.0,1,1,1,0,0,400.0,12,0,0,982.3333333,337,15,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,340.5,1.119653532,0.053892216,0.0,4.081547,0.471381643,,4,1,2004,2,4,15.318820438052734,41634.68981481482,1101677.0111920799,20
3799,tt0308208,6800,0,70000000,70000000.0,13.66666667,3,0,1,0,0,6,201.5,2,1,4.5,1,9/20/02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,91.0,1,2,0,4,0,100.0,5,0,0,2084.4,96,15,0,0,379.0,0,0,248.5,0,0,536.8571429,0,1,73.0,0,0,107.0,0,0,185.0,17.46505243,0.045454545,97720000.0,9.094558,1.16735208,,3,9,2002,5,38,18.064005814299346,769230.7692307692,7696910.614017746,20
3800,tt2091256,6801,0,38000000,38000000.0,14.75,4,1,1,1,1,2,101.5,1,1,3.0,1,2006/1/17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,89.0,1,2,0,4,0,86.5,21,0,0,451.047619,170,4,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,9.340536034,0.044124938,42788000.0,88.561239,3.855766583,,2,1,2006,2,3,17.453096744006448,426966.2921348315,429081.6211367594,17
3801,tt0091637,6802,0,0,27007143.0,9.333333333,3,0,1,0,0,1,396.0,1,1,3.0,1,12/19/86,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,106.0,1,1,1,7,4,62.85714286,8,0,0,1794.375,160,4,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,6.847312608,0.053373615,0.0,11.273675,1.714850766,,4,12,1986,5,51,17.11161198156275,254784.3679245283,2395593.5398173174,19
3802,tt0131704,6803,0,76000000,76000000.0,15.6,5,0,1,0,0,4,110.5,2,1,4.5,1,6/30/00,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,88.0,0,1,1,7,0,35.71428571,20,0,0,913.0,337,9,0,0,379.0,0,0,606.0,0,0,331.0,0,0,81.0,0,0,124.0,0,0,252.0,19.0,0.044,108832000.0,11.880936,1.381756105,,2,6,2000,5,26,18.1462439114085,863636.3636363636,6396802.406813739,30
3803,tt0447890,6804,0,0,12000000.0,7.0,2,0,1,0,0,0,400.0,1,0,15.0,0,2002/11/5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,105.0,0,1,0,0,0,400.0,4,0,0,1946.75,337,2,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.985056063,0.0,0.0,0.003647,0.000494836,,4,11,2002,2,45,16.300417291085605,114285.71428571429,3290375651.220181,5
3804,tt0405336,6805,0,17000000,17000000.0,11.33333333,3,1,1,0,0,10,287.3,3,0,7.666666667,1,5/15/06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,144.0,1,1,1,60,1,10.86666667,61,1,0,254.3442623,31,36,0,0,189.5,0,0,273.1428571,0,0,143.2142857,0,0,81.0,0,0,178.0,0,0,681.0,4.224614293,0.071784646,22508000.0,6.242588,0.783718718,,1,5,2006,1,20,16.648723960844016,118055.55555555556,2723229.532367025,15
3805,tt0161100,6806,0,6000000,6000000.0,8.0,3,0,1,0,0,1,385.0,1,1,3.0,1,7/16/99,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,106.0,1,1,1,0,0,400.0,10,0,0,2343.6,337,3,0,0,379.0,0,0,606.0,0,0,968.0,0,0,81.0,0,0,363.0,0,0,681.0,1.501501126,0.053026513,8700000.0,4.414077,0.608919629,,2,7,1999,5,28,15.607270193858982,56603.77358490566,1359287.5701987075,16
3806,tt1204975,6807,0,28000000,28000000.0,10.0,1,0,1,0,0,5,215.8,1,1,3.0,1,10/31/13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,105.0,1,1,1,5,0,80.0,17,0,0,905.7058824,182,10,0,1,63.0,0,0,226.0,0,0,531.1428571,0,0,81.0,0,0,116.0,0,0,681.0,6.909879622,0.052160954,33544000.0,9.157369,1.069607866,,3,10,2013,4,44,17.147715103853763,266666.6666666667,3057646.7978957715,31
3807,tt0093231,6808,0,0,12000000.0,12.5,2,1,1,0,0,2,200.0,1,1,3.0,1,3/6/87,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,102.0,1,1,1,6,0,72.66666667,15,0,0,519.1333333,337,7,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,3.039383572,0.051333669,0.0,1.832238,0.291080896,,1,3,1987,5,10,16.300417291085605,117647.05882352941,6549367.4948341865,6
3808,tt4481414,6809,0,7000000,7000000.0,5.0,1,1,1,0,0,4,332.5,1,1,3.0,1,2004/12/17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,101.0,1,1,0,10,0,31.3,15,1,0,357.8666667,33,7,0,1,38.0,0,0,606.0,0,0,482.0,0,0,81.0,0,0,363.0,0,0,545.0,1.720625059,0.050074368,7882000.0,16.025911,0.697733826,,1,12,2004,5,51,15.76142084987672,69306.93069306931,436792.64161644224,17
3809,tt0112792,6810,0,0,122268497.0,5.5,2,0,1,0,1,3,268.6666667,1,1,3.0,1,8/11/95,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,99.0,1,1,1,6,1,68.0,15,0,0,1048.8,176,26,0,0,379.0,0,0,61.0,0,0,197.2,0,0,81.0,0,0,363.0,0,0,260.5,30.72053492,0.04962406,0.0,9.481338,1.193914251,,2,8,1995,5,32,18.62172998775605,1235035.3232323232,12895700.691189367,11
3810,tt0094890,6811,1,17500000,17500000.0,10.33333333,3,0,1,0,0,2,188.5,1,1,3.0,1,9/13/88,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,116.0,1,1,1,14,0,28.57142857,11,0,0,1898.0,337,12,0,0,379.0,0,0,606.0,0,0,575.3333333,1,1,25.0,0,0,142.0,0,0,369.0,4.427976309,0.058350101,28840000.0,12.167265,1.754174516,,3,9,1988,2,37,16.677711496036597,150862.06896551725,1438285.4322643585,13
3811,tt3090634,6812,0,0,1851517.0,8.5,2,1,1,0,0,4,100.0,2,0,8.5,1,11/19/14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,131.0,1,2,1,4,2,79.25,13,0,0,1117.769231,337,9,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,0.456466354,0.065044687,0.0,10.919636,0.823842452,,3,11,2014,3,47,14.4315164011357,14133.717557251908,169558.4907775314,19
3812,tt0350028,6813,0,50000000,50000000.0,8.0,3,0,1,0,0,3,300.6666667,1,1,3.0,1,5/27/04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,119.0,1,1,1,7,1,7.0,27,0,0,734.3333333,171,63,0,0,130.0,0,0,205.5,0,0,541.5714286,0,0,81.0,0,0,117.0,0,0,127.4444444,12.4501496,0.059381238,68000000.0,12.448933,1.437738802,,1,5,2004,4,22,17.72753358339242,420168.06722689077,4016408.4745254875,27
3813,tt4796122,6814,0,0,27139524.0,7.0,1,1,1,0,0,2,200.0,1,1,3.0,1,2007/1/16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,84.0,1,1,1,1,0,400.0,11,0,0,31.81818182,337,4,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,6.677611843,0.041666667,0.0,6.005878,0.471807259,,2,1,2007,2,3,17.116501710375537,323089.5714285714,4518827.055761039,16
3814,tt4468634,6815,0,0,12000000.0,5.0,1,0,1,0,0,1,400.0,1,1,3.0,1,9/25/16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,107.0,1,1,0,8,2,30.375,17,0,0,673.9411765,337,18,0,0,379.0,0,0,202.0,0,0,266.8333333,0,0,81.0,0,0,363.0,0,0,681.0,2.952569917,0.053075397,0.0,11.684425,0.917900186,,3,9,2016,7,38,16.300417291085605,112149.53271028037,1027008.1754129964,25
3815,tt1569923,6816,0,0,69220594.0,15.5,2,1,1,1,0,2,423.5,1,1,3.0,1,7/27/10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,75.0,1,1,1,14,3,31.14285714,22,0,0,363.7272727,337,8,0,0,379.0,1,1,49.0,0,0,126.0,0,0,81.0,0,0,363.0,0,0,681.0,17.1333863,0.037313433,0.0,7.039325,0.912506091,,2,7,2010,2,30,18.052808991916095,922941.2533333333,9833413.573034346,27
