,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio
3619,6620,0,1000000,1000000.0,8.0,3,0,1,0,0,0,400.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,88.0,1,1,1,3,2,110.0,6,0,0,1294.0,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.24776509688482465,0.043802887008461924,1270000.0,7.648005,0.9005718445950429
3620,6621,0,7700000,7700000.0,10.8,5,0,1,0,0,4,155.0,2,1,3.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,155.0,1,2,1,4,0,37.5,18,0,0,1061.9444444444443,294,20,0,0,379.0,0,0,606.0,0,0,1394.0,0,0,81.0,0,0,363.0,0,0,317.5,1.8004856166920449,0.07495164410058026,1601600.0,12.088407,1.359646924359336
3621,6622,0,50000000,50000000.0,11.5,4,0,1,0,0,3,90.33333333333333,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,108.0,1,1,1,22,1,10.272727272727273,15,0,0,1599.0,119,17,0,1,97.0,0,0,121.2,0,0,128.33333333333334,1,1,4.0,0,0,268.0,0,0,304.3333333333333,12.550150401002405,0.05410821643286573,75200000.0,14.957626,1.9527071001002134
3622,6623,0,60000000,60000000.0,9.666666666666666,3,0,1,0,0,4,279.25,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,124.0,1,1,1,8,0,28.875,47,0,0,246.72340425531914,337,21,0,0,128.0,0,0,606.0,0,0,349.42857142857144,0,0,81.0,0,1,49.0,0,0,488.0,14.806884905343287,0.061599602583209144,71880000.0,20.485203,2.3927324825687015
3623,6624,0,75000000,75000000.0,9.75,4,0,1,1,2,3,138.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,110.0,1,1,1,8,0,50.0,15,0,0,739.0666666666667,337,39,0,1,56.0,0,0,606.0,0,0,157.66666666666666,1,1,12.0,0,0,294.0,0,1,347.0,18.63800423256651,0.054835493519441676,99300000.0,8.704554,1.092803481627982
3624,6625,1,40000000,40000000.0,9.333333333333334,3,0,1,0,0,6,172.16666666666666,3,0,5.666666666666667,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,99.0,1,2,1,4,2,77.0,28,0,0,442.89285714285717,153,65,0,0,189.5,0,0,606.0,0,0,352.2,0,0,81.0,0,0,363.0,0,0,88.3,9.841899722852103,0.049107142857142856,45760000.0,14.288577,1.1224760727967174
3625,6626,0,0,52992968.125,10.0,1,0,1,1,0,4,144.75,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,112.0,1,1,1,9,1,2.2222222222222223,17,0,0,1219.2941176470588,180,12,0,0,174.0,0,0,294.6666666666667,0,0,445.1666666666667,1,1,22.0,0,0,213.0,0,0,354.0,13.182248400196515,0.055860349127182046,0.0,11.568302,1.5696228469516682
3626,6627,1,5500000,5500000.0,7.0,3,0,1,0,0,1,196.0,1,1,3.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,129.0,1,1,1,14,1,23.857142857142858,40,0,0,574.1,259,39,0,0,77.33333333333333,0,0,227.0,0,0,117.0,0,0,81.0,0,0,241.0,0,0,457.0,1.4128905454245595,0.06538266599087683,10549000.0,12.016821,1.4310951830873502
3627,6628,0,0,19985196.0,1.0,1,0,1,0,0,1,737.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,96.0,1,1,1,1,0,400.0,4,0,0,1946.75,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,4.927078474511586,0.047666335650446874,0.0,1.743751,0.1315589731958869
3628,6629,0,6000000,6000000.0,8.0,3,1,1,0,0,0,400.0,0,0,100.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,90.0,0,0,0,3,0,81.66666666666667,46,0,0,486.67391304347825,326,4,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,1.4792184598574625,0.044687189672293945,7080000.0,5.939334,0.4480987724207296
3629,6630,0,0,12000000.0,8.5,2,1,1,0,0,2,200.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,107.0,1,1,1,4,1,152.75,10,0,0,778.7,337,4,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.9613769810686574,0.053154495777446596,0.0,6.136155,0.7167211077467159
3630,6631,0,0,17596506.0,5.0,1,0,1,0,0,1,400.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,104.0,1,1,1,0,0,400.0,12,0,0,1489.8333333333333,175,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,4.338179417365433,0.05163853028798411,0.0,6.800456,0.5130669508569791
3631,6632,0,0,29133000.0,7.0,2,0,1,0,0,1,400.0,1,1,3.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,112.0,1,3,1,4,0,100.0,3,0,0,2595.6666666666665,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,7.476372169510629,0.05673758865248227,0.0,1.215723,0.11568910335612842
3632,6633,0,6400000,6400000.0,5.0,1,1,1,0,0,1,400.0,2,0,14.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,130.0,1,2,1,11,3,21.818181818181817,8,0,0,825.75,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,1.5872763924382152,0.0647410358565737,8243200.0,2.065753,0.2605169769040423
3633,6634,0,15000000,15000000.0,8.0,2,1,1,0,0,4,517.75,4,0,16.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,127.0,1,3,1,14,4,7.142857142857143,24,0,0,76.54166666666667,337,10,0,0,219.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,231.0,3.71647645327237,0.06321553011448482,19050000.0,2.90333,0.34187441738964947
3634,6635,0,0,33800683.75,5.0,1,0,0,0,0,2,227.0,1,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,112.0,1,2,0,0,0,400.0,4,0,0,566.75,337,5,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,294.0,0,0,681.0,8.341380566802618,0.05563835072031793,0.0,3.282214,0.3833723323387007
3635,6636,0,60000000,60000000.0,17.333333333333332,3,1,1,0,0,2,109.5,3,1,4.333333333333333,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,106.0,1,1,1,4,0,100.0,19,0,1,287.89473684210526,67,27,0,0,379.0,0,0,606.0,0,0,129.66666666666666,0,0,81.0,0,1,27.0,0,1,72.0,14.880716179108267,0.052788844621513946,77280000.0,13.570926,1.7114614454431227
3636,6637,0,35000000,35000000.0,13.333333333333334,3,0,1,0,0,1,483.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,85.0,1,1,1,6,3,31.166666666666668,16,0,0,1582.625,337,18,0,0,379.0,0,0,330.5,0,0,736.6,0,0,81.0,0,0,124.0,0,0,410.0,8.68041777114649,0.04233067729083665,45080000.0,7.876483,0.9933218249210249
3637,6638,0,5,12251075.5,6.5,2,0,0,0,0,1,717.0,1,0,15.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,141.0,0,1,0,0,0,400.0,6,0,0,1297.8333333333333,337,3,0,0,379.0,0,0,606.0,0,0,865.0,0,0,81.0,0,0,363.0,0,0,681.0,3.0203361721179154,0.07000993048659385,5.9,1.109545,0.0837106908696427
3638,6639,1,12902809,12902809.0,7.333333333333333,3,1,0,0,0,1,465.0,2,0,6.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,109.0,1,3,1,8,1,19.5,10,0,0,1390.7,240,8,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,242.0,3.1936855523378136,0.054228855721393035,16154316.868,1.9602,0.25410027807249563
3639,6640,0,0,18410432.0,7.5,2,1,1,0,0,1,400.0,1,1,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,118.0,1,1,0,14,0,18.142857142857142,13,0,0,367.6923076923077,337,16,0,0,379.0,0,0,186.8,0,0,527.1428571428571,0,0,81.0,0,0,295.0,0,0,474.0,4.566006888779543,0.05876494023904383,0.0,11.361898,1.4328757207914424
3640,6641,0,92000000,92000000.0,10.0,3,0,1,1,1,3,186.66666666666666,2,1,3.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,144.0,1,2,1,7,0,57.142857142857146,34,0,0,338.2352941176471,184,155,0,1,17.8,1,2,43.5,0,3,77.5,1,1,4.0,1,1,12.5,0,1,20.12,22.977017238507184,0.07196401799100449,130088000.0,10.064446,1.1555057390662296
3641,6642,0,70000000,70000000.0,13.666666666666666,3,1,1,1,1,1,73.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,106.0,1,2,1,11,0,43.54545454545455,22,0,0,601.6818181818181,93,21,0,1,65.0,0,0,606.0,0,0,262.6666666666667,1,1,14.0,0,0,171.0,0,0,110.0,17.570210561403368,0.0531062124248497,105280000.0,15.63424,2.0410385613780395
3642,6643,0,0,8373585.0,10.0,1,0,1,0,0,2,200.0,1,1,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,98.0,1,1,1,0,0,400.0,51,0,0,362.54901960784315,337,10,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,1,42.0,0,0,681.0,2.1166149872564564,0.049270990447461034,0.0,0.453698,0.06279519989146437
3643,6644,0,0,12000000.0,9.5,2,1,1,0,0,2,200.0,1,1,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,99.0,1,3,1,6,1,7.666666666666667,38,0,0,390.55263157894734,337,16,0,0,379.0,0,0,121.2,0,0,322.3333333333333,0,0,81.0,0,0,363.0,0,0,681.0,2.9761432358216537,0.04930278884462151,0.0,2.450192,0.30899948477599654
3644,6645,0,25000000,25000000.0,11.6,5,1,1,1,1,5,232.6,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,97.0,1,1,1,4,0,57.5,15,0,0,635.0,337,6,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,6.187965644414742,0.04825870646766169,31300000.0,12.798367,1.6590493896407776
3645,6646,0,6900000,6900000.0,14.0,4,0,0,0,0,2,421.5,1,0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,103.0,0,1,1,14,2,4.0,34,0,0,426.11764705882354,304,15,0,0,167.0,0,0,111.0,0,0,301.6666666666667,0,0,81.0,0,0,363.0,0,0,425.0,1.7441326996823403,0.05178481649069885,11247000.0,12.220581,1.6914199019718656
3646,6647,0,0,261809.5,7.0,2,0,0,0,0,1,1083.0,1,0,14.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,122.0,1,3,0,5,0,217.4,28,0,0,278.10714285714283,337,8,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,340.5,0.06467395922674687,0.06063618290258449,0.0,2.491193,0.3241369642040578
3647,6648,0,25485000,25485000.0,10.8,5,0,1,0,0,1,271.0,2,0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,144.0,1,2,1,5,0,86.2,29,0,0,715.8620689655172,337,28,0,0,110.33333333333333,0,0,606.0,0,0,734.5,0,1,38.0,0,0,363.0,0,0,156.66666666666666,5.947630049709445,0.06956521739130435,4383420.0,7.262326,1.2445053095824186
3648,6649,0,0,64256513.0,7.5,4,0,1,0,0,1,219.0,1,1,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,106.0,1,1,1,2,0,96.0,8,0,0,3110.125,337,2,0,0,114.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,16.160948492418076,0.05315947843530592,0.0,3.00282,0.31525308710631467
3649,6650,0,0,6623093.666666667,9.5,2,0,1,0,0,8,120.875,2,0,8.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,100.0,1,3,1,6,0,87.5,5,0,1,940.8,337,28,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,340.5,1.6360815392601318,0.04970178926441352,0.0,9.572066,1.2454516428076343
3650,6651,0,25000000,25000000.0,8.25,4,0,1,0,0,5,308.6,2,1,6.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,93.0,1,1,1,8,0,27.375,16,0,0,1016.25,125,24,0,0,379.0,1,0,161.66666666666666,0,0,197.36363636363637,0,0,81.0,0,0,363.0,0,0,430.0,6.200298407961778,0.046314741035856574,32200000.0,6.274736,0.7913217376864333
3651,6652,0,3000000,3000000.0,9.5,2,0,0,0,0,1,400.0,1,0,28.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,90.0,0,1,0,0,0,400.0,11,0,0,707.9090909090909,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.741817566783981,0.04475385380407757,3702000.0,0.445269,0.057929248115471156
3652,6653,1,14000000,14000000.0,10.0,3,0,1,0,0,1,267.0,1,1,3.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,118.0,1,3,1,8,0,42.25,24,0,0,786.125,337,9,0,0,326.0,0,0,606.0,0,0,663.5,0,1,65.0,0,0,235.0,0,0,608.0,3.581910227607368,0.05968639352554375,25844000.0,8.266984,0.9293353702899877
3653,6654,0,70000000,70000000.0,17.5,2,0,1,0,0,2,98.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,86.0,1,1,1,4,0,100.0,17,0,0,866.0588235294117,209,17,0,1,3.0,0,0,202.0,0,0,320.2,1,1,7.0,0,0,363.0,0,1,1.3333333333333333,17.291874992589197,0.042743538767395624,85120000.0,7.689395,1.000491391821453
3654,6655,0,8000000,8000000.0,11.333333333333334,3,0,1,0,0,2,262.5,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,104.0,1,1,1,6,1,44.833333333333336,29,0,0,353.3448275862069,172,43,0,0,240.0,0,0,359.0,0,0,517.25,0,0,81.0,0,0,187.0,0,0,93.0,1.9703341563583299,0.05161290322580645,9296000.0,12.019571,0.9845968555133761
3655,6656,0,0,70603337.0,5.0,1,0,1,0,0,1,196.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,120.0,1,1,1,4,0,100.0,15,0,0,1039.1333333333334,252,11,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,17.918605409589553,0.060453400503778336,0.0,6.012125,0.8201470437375799
3656,6657,0,30000000,30000000.0,9.5,2,1,1,1,0,3,207.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,111.0,1,1,1,16,1,47.375,30,0,0,695.8666666666667,126,52,0,0,379.0,0,0,92.0,0,0,431.875,0,0,81.0,0,1,61.0,0,2,130.0,7.440358089554134,0.055278884462151394,38640000.0,10.342202,1.3042794562423194
3657,6658,0,500000,500000.0,1.0,1,0,1,0,0,0,400.0,1,1,3.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,71.0,1,1,1,23,1,12.434782608695652,6,0,0,1297.8333333333333,337,9,0,0,379.0,0,0,606.0,0,0,533.6666666666666,0,0,81.0,0,0,363.0,0,0,681.0,0.1262594378929825,0.035678391959798994,806000.0,4.101295,0.5707352986692726
3658,6659,1,1000000,1000000.0,8.666666666666666,3,0,1,0,0,3,308.3333333333333,1,1,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,92.0,1,1,1,20,6,17.1,13,0,0,764.3076923076923,234,11,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,40.5,0,0,363.0,0,0,681.0,0.2550760126517702,0.046464646464646465,1792000.0,3.65867,0.5427482718857961
3659,6660,0,0,12000000.0,7.5,2,0,0,0,0,0,400.0,1,0,14.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,96.0,0,1,0,7,2,100.0,9,0,0,865.2222222222222,337,6,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,340.5,2.808667266317128,0.04644412191582003,0.0,2.499754,0.3279455164608035
3660,6661,0,0,12000000.0,8.6,5,0,1,0,0,0,400.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,102.0,1,1,0,0,0,400.0,11,0,0,1601.6363636363637,265,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.006009012015018,0.05105105105105105,0.0,1.840984,0.23490135796081665
3661,6662,0,6000000,6000000.0,10.0,3,1,0,0,0,6,390.1666666666667,2,0,15.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,105.0,1,3,1,17,5,17.941176470588236,15,0,0,955.6,337,15,0,0,379.0,0,0,606.0,0,0,400.25,0,0,81.0,0,0,363.0,0,0,217.0,1.4910403386053206,0.052342971086739784,7944000.0,10.603991,1.3312661721613521
3662,6663,1,170000000,170000000.0,16.5,2,1,1,1,3,5,69.4,2,1,3.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,113.0,1,1,1,8,2,9.625,97,1,0,73.58762886597938,40,99,0,0,63.166666666666664,0,0,606.0,0,0,161.88888888888889,1,1,14.0,0,0,114.0,0,1,50.72727272727273,41.82807382212144,0.056051587301587304,194480000.0,14.61608,1.148203916882881
3663,6664,0,500000,500000.0,5.0,1,0,1,0,0,1,400.0,1,1,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,106.0,1,1,1,11,1,55.90909090909091,11,0,0,1185.2727272727273,337,22,0,0,94.75,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,227.0,0.1175960359787424,0.05140640155189137,158000.0,4.368765,0.5534445733576149
3664,6665,0,0,12000000.0,11.5,2,0,1,0,0,0,400.0,0,0,100.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,82.0,1,1,0,0,0,400.0,4,0,0,714.75,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.03022650943158,0.04120603015075377,0.0,0.80227,0.1116437145007607
3665,6666,1,4000000,4000000.0,8.5,2,0,1,0,0,3,199.66666666666666,1,1,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,91.0,1,1,1,18,3,2.4444444444444446,15,0,0,2111.6666666666665,337,19,0,0,379.0,0,0,199.5,0,0,269.75,0,0,81.0,0,0,363.0,0,0,681.0,1.0151704534639518,0.04584382871536524,6808000.0,6.258984,0.8538224378902323
3666,6667,1,37000000,37000000.0,8.0,2,1,1,0,1,6,101.83333333333333,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,110.0,1,1,1,6,1,81.83333333333333,17,0,0,1003.1176470588235,337,43,0,1,81.0,0,0,606.0,0,0,283.8,0,1,11.5,0,1,84.0,0,0,55.5,9.130912358295026,0.0546448087431694,44326000.0,18.474368,2.1578609891504503
3667,6668,0,6500000,6500000.0,7.0,2,0,1,0,0,1,242.0,1,1,3.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,144.0,1,1,1,4,0,100.0,13,0,0,2243.230769230769,172,6,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,1,45.0,0,0,608.0,1.6680883912339646,0.0729483282674772,12350000.0,5.702638,0.5426672662971626
3668,6669,1,0,40356000.0,17.0,4,0,1,0,0,1,388.0,1,1,3.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,97.0,1,1,1,1,0,400.0,8,0,0,1777.375,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,10.346034289376702,0.04911392405063291,0.0,7.151691,0.8831246929474799
3669,6670,0,0,27685016.0,8.0,3,0,1,0,0,1,510.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,100.0,1,1,1,0,0,400.0,13,0,0,309.3076923076923,337,13,0,0,274.0,0,0,367.0,0,0,698.0,0,1,35.0,0,0,363.0,0,0,594.0,6.866214425167854,0.049800796812749,0.0,3.277456,0.41332769651357876
3670,6671,0,11400000,11400000.0,7.666666666666667,3,0,1,0,0,1,196.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,115.0,1,1,1,6,1,140.83333333333334,36,0,0,275.25,337,16,0,0,98.5,0,0,606.0,0,0,256.0,0,0,81.0,0,0,216.0,0,0,397.0,2.893235792372263,0.05793450881612091,19402800.0,5.709878,0.778915867817493
3671,6672,1,0,269980.0,14.333333333333334,6,1,0,0,0,3,133.33333333333334,2,0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,115.0,0,1,1,5,1,70.6,13,0,0,593.3076923076923,337,5,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.06642790217939028,0.05704365079365079,0.0,7.692445,0.6042998861121541
3672,6673,1,30000000,30000000.0,13.0,3,0,1,0,0,1,271.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,116.0,1,1,1,6,0,111.0,57,0,0,297.82456140350877,80,10,0,1,57.0,0,0,606.0,0,0,426.0,1,1,15.0,0,0,111.0,0,0,211.0,7.545203313048473,0.058174523570712136,46200000.0,10.859292,1.1400701096931904
3673,6674,1,69000000,69000000.0,17.5,2,1,1,0,0,2,98.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,95.0,1,1,1,19,0,15.263157894736842,33,1,1,197.8181818181818,26,25,0,1,3.0,0,0,303.0,0,1,43.0,0,0,40.5,0,0,363.0,1,2,21.0,17.07878517858469,0.0472636815920398,86388000.0,22.274502,2.887438604288522
3674,6675,0,35000000,35000000.0,9.0,2,1,1,0,0,16,55.25,4,0,6.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,150.0,1,3,1,22,0,13.954545454545455,74,0,0,265.8783783783784,289,45,0,0,78.5,0,0,606.0,0,0,816.0,0,0,81.0,0,0,363.0,0,0,125.2,8.732526215043698,0.07492507492507493,48860000.0,14.811594,1.9011748629073018
3675,6676,0,0,12000000.0,9.333333333333334,3,0,1,0,0,2,200.0,2,1,6.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,95.0,1,1,1,10,3,57.0,19,0,0,543.0526315789474,322,14,0,0,189.5,0,0,303.0,0,0,233.5,0,0,81.0,0,0,363.0,0,0,681.0,3.0271833496843277,0.047714716223003516,0.0,5.46508,0.7670629809747457
3676,6677,0,0,19405519.666666668,5.0,1,0,0,0,0,3,375.0,2,0,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,95.0,0,2,0,8,0,40.25,19,0,0,409.8421052631579,337,14,0,0,189.5,0,0,606.0,0,0,400.25,0,0,81.0,0,0,363.0,0,0,681.0,4.856234937545478,0.04752376188094047,0.0,2.730118,0.37661835964968426
3677,6678,0,3005000,3005000.0,12.666666666666666,3,0,1,0,0,1,620.0,1,1,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,115.0,1,1,1,2,0,200.0,22,0,0,335.27272727272725,337,9,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.7136573836584096,0.05604288499025341,1490480.0,3.803547,0.5384117255617157
3678,6679,1,150000000,150000000.0,15.2,5,1,1,0,3,6,92.0,2,1,6.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,105.0,1,1,1,5,1,0.4,42,1,0,246.61904761904762,25,14,0,1,20.666666666666668,0,0,606.0,0,0,229.0,0,0,81.0,0,0,363.0,0,0,681.0,37.1647645327237,0.05226480836236934,190500000.0,15.417181,1.8154118795196457
3679,6680,0,9000000,9000000.0,10.333333333333334,3,0,1,1,0,4,350.5,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,89.0,1,1,1,5,0,76.8,23,0,0,667.9565217391304,337,19,0,0,379.0,1,0,161.66666666666666,0,0,185.55555555555554,0,1,61.0,0,0,334.0,0,0,681.0,2.23210742686624,0.044322709163346616,11592000.0,12.992176,1.638473919643468
3680,6681,1,170000000,170000000.0,10.75,4,1,1,0,0,3,178.66666666666666,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,130.0,1,1,1,14,2,40.214285714285715,32,0,2,199.28125,337,143,0,2,4.8,0,1,21.0,0,1,31.75,1,1,1.0,0,1,59.0,0,2,22.3125,41.91118969596144,0.06454816285998013,200600000.0,75.385211,5.687509829852587
3681,6682,1,4000000,4000000.0,9.333333333333334,3,1,1,0,0,2,133.5,1,1,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,102.0,1,2,1,27,2,13.11111111111111,47,0,0,481.1063829787234,196,30,0,0,115.0,0,0,303.0,0,0,492.0,0,1,34.0,0,0,237.0,0,0,681.0,0.9326094108216731,0.04925156929019797,616000.0,10.255315,1.5812185377724044
3682,6683,1,0,56167308.166666664,10.5,2,1,1,1,0,3,388.3333333333333,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,92.0,1,1,1,3,0,133.33333333333334,16,0,0,942.5625,178,16,0,0,149.0,0,0,76.5,0,0,550.3333333333334,0,1,27.0,0,0,363.0,0,0,311.0,13.91629854967397,0.045793927327028375,0.0,18.54675,2.1839265087749173
3683,6684,0,0,12000000.0,5.0,1,0,1,0,0,0,400.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,83.0,1,2,0,2,1,5.5,10,0,0,1657.9,337,14,0,0,379.0,0,0,303.0,0,0,341.8,0,0,81.0,0,0,363.0,0,0,681.0,2.9643214273010052,0.04125248508946322,0.0,3.705199,0.4820951068953352
