,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,genre_mean_rev,has_homepage,originally_english,language_mean_rev,topStudio,numTopStudios,num_studios,studioRank,studio_mean_rev,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,season,day,month,year,day_of_week,week_of_year,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,actor_mean_rev,crew_num,topLeadDirector,numTopDirectors,directorsRank,director_mean_rev,topLeadExecProd,numTopExecProd,execProdRank,prod_mean_rev,topLeadProducer,numTopProducers,producersRank,producer_mean_rev,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,editor_mean_rev,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,log_budget,popularity,popularity_year_ratio,_budget_runtime_ratio,_budget_popularity_ratio,tagline,title,overview,imdb_id
3784,6785,0,28000000,28000000.0,12.0,2,94318475.37366202,0,1,48303643.32128938,0,0,7,256.2857142857143,21461245.0900974,2,0,6.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,19,8,2015,3,34,96.0,1,1,1,3,0,133.33333333333334,57,0,0,283.3859649122807,77,69545950.96842468,72,0,0,189.5,1400000.0,0,0,48.5,9132502.785714287,0,0,57.857142857142854,10470193.41019721,0,1,79.0,0,0,363.0,0,1,299.6,126773292.77086246,6.896169547254154,0.04764267990074442,32536000.0,17.147715103853763,9.534828,0.7810563011492584,291666.6666666667,2936602.527072329,Everyone's getting smoked.,American Ultra,"American Ultra is a fast-paced action comedy about Mike, a seemingly hapless and unmotivated stoner whose small-town life with his live-in girlfriend, Phoebe, is suddenly turned upside down.  Unbeknownst to him, Mike is actually a highly trained, lethal sleeper agent. In the blink of an eye, as his secret past comes back to haunt him, Mike is thrust into the middle of a deadly government operation and is forced to summon his inner action-hero in order to survive.",tt3316948
3785,6786,1,2800000,2800000.0,7.5,2,55010529.24670363,0,0,4354294.550632912,0,0,1,874.0,0.0,1,0,28.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,4,10,2012,4,40,100.0,0,1,1,0,0,400.0,7,0,0,2170.0,337,3916585.3877551025,3,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,0.6916749997035678,0.04970178926441352,3404800.0,14.845130332288226,1.823774,0.23729697689191137,28000.0,1535277.9456226483,A story about things that is really important in our life.,Soulless,"It's a story of 29-year-old top-manager Max who is really sure he is absolutely successful. All his life is around earning and spending money. But one day he meet a girl who is from another, real, world. And his own world starts to crash down.",tt1826660
3786,6787,1,0,35739755.0,10.333333333333334,3,83772441.84167862,0,1,48303643.32128938,0,0,1,616.0,0.0,2,1,6.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,10,2,1989,5,6,105.0,1,2,1,5,1,63.6,15,0,0,961.6,337,44492999.088982254,45,0,0,189.5,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,97.28571428571429,1400000.0,9.03403990929499,0.05279034690799397,58255800.65,17.391774240587754,9.207436,1.2743780755213052,340378.61904761905,3881618.617821509,Like Father Like Son,The Fly II,"Martin Brundle, born of the human/fly, is adopted by his father's place of employment (Bartok Inc.) while the employees simply wait for his mutant chromosomes to come out of their dormant state.",tt0097368
3787,6788,0,0,50589532.0,9.5,2,59942964.73704823,0,1,48303643.32128938,0,0,1,271.0,99185055.70491803,1,1,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,1,1965,5,53,102.0,1,2,1,0,0,400.0,17,0,0,458.05882352941177,337,0.0,4,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,13.101938374479602,0.051908396946564885,104315614.984,17.739255255152177,0.868796,0.1389994286925988,495975.8039215686,58229471.59056902,What Should a Girl Do When Oppurtunity Knocks...Twice?,Do Not Disturb,"""Doris Day continues her reign as America's sweetheart"" (Motion Picture Herald) in this ""bright, colorful comedy of marital misunderstanding"" (The Film Daily). Co-starring Rod Taylor (The Glass Bottom Boat) and featuring whip-smart dialogue, a hilarious plot, sumptuous locales and costumes and the song ""Au Revoir Is Goodbye With a Smile,"" Do Not Disturb is a delightful romp from start to finish! What's a devoted wife to do when her husband spends more time ""working"" with his sexy secretary than helping her with their new home? For Janet Taylor (Day), an American who has relocated to England with her executive husband Mike (Taylor), there's only one solution - make him jealous by inventing an admirer. But as soon as Janet creates her make-believe Romeo, a real suitor arrives, whisks Janet off to Paris, wines and dines her...and comes face-to-face with an insanely irate Mike!",tt0059112
3788,6789,0,0,665450.0,5.0,1,46239358.74847747,0,1,48303643.32128938,0,0,3,133.33333333333334,0.0,2,1,3.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,5,1996,3,18,103.0,1,1,1,2,2,28.5,23,0,0,650.8695652173913,337,38503719.82096016,14,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,750.0,5108282.733333333,0,0,81.0,0,0,270.0,0,0,681.0,1400000.0,0.16702995168694101,0.051603206412825654,1000836.8,13.408220285256078,2.771201,0.3617782573588089,6460.679611650486,240130.5426780663,You only get one shot at fame.,I Shot Andy Warhol,"Based on the true story of Valerie Solanas who was a 60s radical preaching hatred toward men in her ""Scum"" manifesto. She wrote a screenplay for a film that she wanted Andy Warhol to produce, but he continued to ignore her. So she shot him. This is Valerie's story.",tt0116594
3789,6790,0,1000000,1000000.0,5.0,1,46239358.74847747,1,1,48303643.32128938,0,0,5,297.8,0.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,17,10,2014,5,42,117.0,1,1,1,8,0,33.375,7,1,0,970.2857142857143,35,35372714.84251653,34,0,0,189.5,1400000.0,0,0,606.0,1400000.0,0,0,800.5,1400000.0,0,0,81.0,0,0,363.0,0,0,170.25,1400000.0,0.24653640997624376,0.05809334657398212,1180000.0,13.815511557963774,11.153327,0.8414734946893001,8547.008547008547,89659.34559257519,Connection takes courage,Camp X-Ray,"A young woman joins the military to be part of something bigger than herself and her small-town roots. Instead, she ends up as a new guard at Guantanamo Bay, where her mission is far from black and white. Surrounded by hostile jihadists and aggressive squadmates, she strikes up an unusual friendship with one of the detainees.",tt2994190
3790,6791,0,18000000,18000000.0,9.5,2,59942964.73704823,0,1,48303643.32128938,0,0,3,246.33333333333334,36834467.31972789,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,13,2,1998,5,7,95.0,1,1,1,4,0,69.5,15,0,0,1254.4666666666667,55,82565004.60128215,19,0,0,115.0,140800885.14285713,0,0,109.5,56006944.6,0,0,458.5,83881382.64186862,1,1,17.0,0,0,233.0,0,0,329.0,107362878.625,4.509013518022527,0.047547547547547545,26424000.0,16.705882371415992,8.884035,1.1335632931472648,189473.68421052632,2026106.3807155192,He's gonna party like it's 1985.,The Wedding Singer,"Robbie, a local rock star turned wedding singer, is dumped on the day of his wedding. Meanwhile, waitress Julia finally sets a wedding date with her fianc√©e Glenn. When Julia and Robbie meet and hit it off, they find that things are more complicated than anybody thought.",tt0120888
3791,6792,0,135000000,135000000.0,15.2,5,129136296.36228108,1,1,48303643.32128938,0,1,2,152.0,231432699.289959,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,18,3,2015,3,12,94.0,1,1,1,8,1,67.25,11,0,0,1058.7272727272727,337,172559805.83468196,35,0,0,189.5,1400000.0,0,0,606.0,1400000.0,1,0,43.0,110675889.875,0,0,81.0,0,0,363.0,1,1,50.0,352095279.14285713,33.24938888854682,0.04665012406947891,156870000.0,18.72078534381011,13.422713,1.0995368314109144,1436170.2127659575,10057579.268811008,Worlds Collide,Home,"When Earth is taken over by the overly-confident Boov, an alien race in search of a new place to call home, all humans are promptly relocated, while all Boov get busy reorganizing the planet. But when one resourceful girl, Tip, manages to avoid capture, she finds herself the accidental accomplice of a banished Boov named Oh. The two fugitives realize there‚Äôs a lot more at stake than intergalactic relations as they embark on the road trip of a lifetime.",tt2224026
3792,6793,0,32000000,32000000.0,7.0,2,51171794.238822065,0,1,48303643.32128938,0,0,9,169.44444444444446,40748516.787301585,2,1,4.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,4,10,12,2008,3,50,124.0,1,4,1,10,0,11.3,26,0,0,498.15384615384613,225,40909202.21808536,29,0,0,189.5,1400000.0,0,0,606.0,1400000.0,0,0,499.0,76596844.73125,0,0,81.0,0,1,188.0,0,0,242.5,30685449.9,7.936381962191076,0.061752988047808766,41216000.0,17.281246492014,7.931732,1.0002894064552021,258064.51612903227,4034427.789542057,Behind the mystery lies a truth that will make you question everything you know.,The Reader,"The story of Michael Berg, a German lawyer who, as a teenager in the late 1950s, had an affair with an older woman, Hanna, who then disappeared only to resurface years later as one of the defendants in a war crimes trial stemming from her actions as a concentration camp guard late in the war. He alone realizes that Hanna is illiterate and may be concealing that fact at the expense of her freedom.",tt0976051
3793,6794,0,0,11664524.125,7.333333333333333,3,52408861.57538828,1,0,9256795.961538462,0,0,4,380.75,0.0,1,1,6.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,11,6,2015,4,24,138.0,1,3,1,8,0,50.0,8,0,0,973.375,337,0.0,17,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,266.8333333333333,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,2.8728762876441576,0.0684863523573201,13554177.03325,16.272062753221963,8.247275,0.6755849299075716,84525.53713768115,1414348.875840808,One City. One Night. One Take.,Victoria,A young Spanish woman who has newly moved to Berlin finds her flirtation with a local guy turn potentially deadly as their night out with his friends reveals a dangerous secret.,tt4226388
3794,6795,0,0,67698080.5,11.5,2,98821378.29529136,0,1,48303643.32128938,0,0,3,90.33333333333333,33061685.234972674,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,11,7,1980,5,28,96.0,1,1,1,1,0,400.0,12,0,0,1131.8333333333333,337,44204249.1329762,10,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,800.5,1400000.0,0,0,81.0,0,0,363.0,0,0,301.0,114763179.8,17.26815643811856,0.048484848484848485,121314960.256,18.030568399223952,2.48642,0.3688499258425278,705188.3385416666,27227129.969997026,Terrorized in the Toilets? Chased after school? Shaken down for lunch money? GET A BODYGUARD,My Bodyguard,"Clifford Peach (Chris Makepeace), an easygoing teenager, is finding less than easy to fit in at his new high school, where a tough-talking bully (Matt Dillon) terrorizes his classmates and extorts their lunch money. Refusing to pay up, Clifford enlist the aid of an overgrown misfit whose mere presence intimidates students and teachers alike. But their ""business relationship"" soon turns personal as Clifford and the troubled loner forge a winning alliance against their intimidators - and a very special friendship with each other. Ruth Gordon, Martin Mull, Joan Cusack and John Houseman round out ""a truly remarkable cast"" (Variety) in this delightful coming-of-age comedy and triumphant tribute to the underdog.",tt0081207
3795,6796,1,200000000,200000000.0,15.0,3,121165377.0848829,1,1,48303643.32128938,1,2,2,40.0,147722991.71232876,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,16,6,2010,3,24,103.0,1,2,1,13,4,23.76923076923077,44,1,0,184.75,32,363492553.8150883,37,0,0,379.0,1400000.0,0,0,606.0,1400000.0,1,2,18.333333333333332,422748973.71494246,0,0,81.0,1,1,2.0,0,0,227.0,1400000.0,49.50372515531794,0.05124378109452736,250400000.0,19.11382792951231,16.96647,2.199359629072878,1941747.572815534,11787955.891826643,No toy gets left behind.,Toy Story 3,"Woody, Buzz, and the rest of Andy's toys haven't been played with in years. With Andy about to go to college, the gang find themselves accidentally left at a nefarious day care center. The toys must band together to escape and return home to Andy.",tt0435761
3796,6797,0,0,61849063.0,14.8,5,137284430.2518795,0,0,17576361.586206898,0,0,3,351.0,30282527.0,1,0,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,19,7,2002,5,29,75.0,0,1,1,10,1,22.1,14,0,0,556.2142857142857,337,20655733.62244898,16,0,0,379.0,1400000.0,0,0,86.57142857142857,1400000.0,0,0,83.6,7883668.8549999995,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,15.431387543525405,0.037462537462537464,86341291.948,17.940207523301034,11.639023,1.4939525048013018,824654.1733333333,5313939.408831824,"It’s not so bad being a cat, now is it?",The Cat Returns,"Haru, a schoolgirl bored by her ordinary routine, saves the life of an unusual cat and suddenly her world is transformed beyond anything she ever imagined. The Cat King rewards her good deed with a flurry of presents, including a very shocking proposal of marriage to his son! Haru embarks on an unexpected journey to the Kingdom of Cats where her eyes are opened to a whole other world.",tt0347618
3797,6798,0,13000000,13000000.0,12.333333333333334,3,90581599.36722885,0,1,48303643.32128938,0,0,0,400.0,1400000.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,26,7,1996,5,30,78.0,1,1,1,7,0,43.285714285714285,7,0,0,506.14285714285717,337,21371404.7775974,7,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,800.5,1400000.0,0,0,81.0,0,0,141.0,0,0,681.0,1400000.0,3.2630391042606255,0.03907815631262525,19552000.0,16.380459992348886,9.490858,1.2390245485909936,166666.66666666666,1369739.1742664364,Sex Bugs Rock 'n Roll,Joe's Apartment,"A nice guy has just moved to New York and discovers that he must share his run-down apartment with a couple thousand singing, dancing cockroaches.",tt0116707
3798,6799,0,0,4496546.5,5.0,1,46239358.74847747,0,1,48303643.32128938,0,0,3,133.33333333333334,0.0,1,1,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4,20,1,2004,2,4,108.0,1,1,1,0,0,400.0,12,0,0,982.3333333333334,337,68534281.16939697,15,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,340.5,1400000.0,1.1196535322568435,0.05389221556886228,6115303.24,15.318820438052734,4.081547,0.4713816431834673,41634.68981481482,1101677.0111920799,A Father - A Son - A Revolution,Baadasssss!,"Director Mario Van Peebles chronicles the complicated production of his father Melvin's classic 1971 film, ""Sweet Sweetback's Baadasssss Song."" Playing his father in the film, Van Peebles offers an unapologetic account of Melvin's brash and sometimes deceptive conduct on the set of the film, including questionable antics like writing bad checks, tricking a local fire department and allowing his son, Mario, to shoot racy sex scenes at the age of 11.",tt0367790
3799,6800,0,70000000,70000000.0,13.666666666666666,3,128271733.89845316,0,1,48303643.32128938,0,0,6,201.5,4208770.604166667,2,1,4.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,20,9,2002,5,38,91.0,1,2,0,4,0,100.0,5,0,0,2084.4,96,190702969.55762655,15,0,0,379.0,1400000.0,0,0,248.5,12659679.683333334,0,0,536.8571428571429,26732770.286324788,0,1,73.0,0,0,107.0,0,0,185.0,48033315.583333336,17.465052430087397,0.045454545454545456,97720000.0,18.064005814299346,9.094558,1.1673520796514205,769230.7692307692,7696910.614017746,,Ballistic: Ecks vs. Sever,"Jonathan Ecks, an FBI agent, realizes that he must join with his lifelong enemy, Agent Sever, a rogue DIA agent with whom he is in mortal combat, in order to defeat a common enemy. That enemy has developed a ""micro-device"" that can be injected into victims in order to kill them at will.",tt0308208
3800,6801,0,38000000,38000000.0,14.75,4,122087845.56426074,1,1,48303643.32128938,1,1,2,101.5,181840171.4375,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,6,2017,4,22,89.0,1,2,0,4,0,86.5,21,0,0,451.04761904761904,170,160296084.05311418,4,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,9.340536033698688,0.044124938026772434,42788000.0,17.453096744006448,88.561239,3.790439940044693,426966.2921348315,429081.6211367594,,Captain Underpants: The First Epic Movie,"Two mischievous kids hypnotize their mean elementary school principal and turn him into their comic book creation, the kind-hearted and elastic-banded Captain Underpants.",tt2091256
3801,6802,0,0,27007143.0,9.333333333333334,3,76317220.37893362,0,1,48303643.32128938,0,0,1,396.0,61828441.73972603,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,19,12,1986,5,51,106.0,1,1,1,7,4,62.857142857142854,8,0,0,1794.375,160,97108749.33013418,4,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,6.8473126081969555,0.05337361530715005,45480028.812,17.11161198156275,11.273675,1.7148507656598362,254784.3679245283,2395593.5398173174,"When passion and hatred know no limits, expect no mercy.",No Mercy,An unconventional undercover Chicago cop and his partner are recruited to commit the murder of a New Orleans criminal kingpin.,tt0091637
3802,6803,0,76000000,76000000.0,15.6,5,138685667.3402975,0,1,48303643.32128938,0,0,4,110.5,30284256.677899685,2,1,4.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,30,6,2000,5,26,88.0,0,1,1,7,0,35.714285714285715,20,0,0,913.0,337,115551312.43199229,9,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,331.0,166430577.41360295,0,0,81.0,0,0,124.0,0,0,252.0,136118660.3125,19.0,0.044,108832000.0,18.1462439114085,11.880936,1.3817561048203821,863636.3636363636,6396802.406813739,This summer it's not the same old bull.,The Adventures of Rocky & Bullwinkle,"Rocky and Bullwinkle have been living off the finances made from the reruns of their cartoon show. Boris and Natasha somehow manage to crossover into reality and team up with Fearless Leader, an evil criminal turned media mogul with some evil plans up his sleeve. Rocky and Bullwinkle must stop the three of them before they wreak havoc.",tt0131704
3803,6804,0,0,12000000.0,7.0,2,51171794.238822065,0,1,48303643.32128938,0,0,0,400.0,1400000.0,1,0,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,11,2,2005,5,6,105.0,0,1,0,0,0,400.0,4,0,0,1946.75,337,0.0,2,0,0,189.5,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,2.9850560630841847,0.0,16104000.0,16.300417291085605,0.003647,0.0004948361931450903,114285.71428571429,3290375651.220181,,Chaahat Ek Nasha...,"Rashmi lives a wealthy lifestyle in India along with her widower dad, Dr. Sanjeev Jaitly. She aspires to be a singer and dancer, and is encouraged by her friends and dad to take this up as a profession. She prepares her portfolio and approaches R.K. Music Co, which is run by Rahul Kapoor. Rashmi is also an ardent fan of established singer/dancer, Mallika Arora, a client of Rahul, and always sends her gifts and flowers on every possible occasion. When Mallika fails to impress the public, Rahul is advised to look for fresh talent, and he approaches Rashmi, and together they release their first album which turns to be a major success. Together they deliver many other hits and also fall in love with each other. Sanjeev initially opposes their romance and eventual marriage as he feels that Rahul and his celebrity lifestyle is not right for Rashmi. He eventually gives in when Rashmi insists on marrying Rahul...",tt0447890
3804,6805,0,17000000,17000000.0,11.333333333333334,3,88486213.33115016,1,1,48303643.32128938,0,0,10,287.3,12983744.99782654,3,0,7.666666666666667,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,15,5,2006,1,20,144.0,1,1,1,60,1,10.866666666666667,61,1,0,254.34426229508196,31,60011307.01768354,36,0,0,189.5,1400000.0,0,0,273.14285714285717,17553519.223665226,0,0,143.21428571428572,21583694.302579366,0,0,81.0,0,0,178.0,0,0,681.0,1400000.0,4.224614292715075,0.07178464606181456,22508000.0,16.648723960844016,6.242588,0.7837187178997407,118055.55555555556,2723229.532367025,Have a nice apocalypse.,Southland Tales,"Set in the futuristic landscape of Los Angeles on July 4, 2008, as it stands on the brink of social, economic and environmental disaster. Boxer Santaros is an action star who's stricken with amnesia. His life intertwines with Krysta Now, an adult film star developing her own reality television project, and Ronald Taverner, a Hermosa Beach police officer who holds the key to a vast conspiracy.",tt0405336
3805,6806,0,6000000,6000000.0,8.0,3,55375096.07419131,0,1,48303643.32128938,0,0,1,385.0,0.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,16,7,1999,5,28,106.0,1,1,1,0,0,400.0,10,0,0,2343.6,337,40866342.60504329,3,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,968.0,62945422.54545455,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,1.5015011257504691,0.05302651325662831,8700000.0,15.607270193858982,4.414077,0.6153893176834957,56603.77358490566,1359287.5701987075,From best friends to best men.,The Wood,"In the panicky, uncertain hours before his wedding, a groom with prenuptial jitters and his two best friends reminisce about growing up together in the middle-class African-American neighborhood of Inglewood, California. Flashing back to the twenty-something trio's childhood exploits, the memories capture the mood and nostalgia of the '80s era.",tt0161100
3806,6807,0,28000000,28000000.0,10.0,1,63781699.7449298,0,1,48303643.32128938,0,0,5,215.8,0.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,31,10,2013,4,44,105.0,1,1,1,5,0,80.0,17,0,0,905.7058823529412,182,71890482.29623652,10,0,1,63.0,231329425.4,0,0,226.0,46460858.28282828,0,0,531.1428571428571,66478340.16131,0,0,81.0,0,0,116.0,0,0,681.0,1400000.0,6.909879622493533,0.05216095380029806,33544000.0,17.147715103853763,9.157369,1.0696078657930637,266666.6666666667,3057646.7978957715,It's going to be legendary,Last Vegas,Three sixty-something friends take a break from their day-to-day lives to throw a bachelor party in Las Vegas for their last remaining single pal.,tt1204975
3807,6808,0,0,12000000.0,12.5,2,99586553.15084328,1,1,48303643.32128938,0,0,2,200.0,0.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,6,3,1987,5,10,102.0,1,1,1,6,0,72.66666666666667,15,0,0,519.1333333333333,337,12322059.202777777,7,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,800.5,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,3.0393835724863854,0.051333668847508805,19992000.0,16.300417291085605,1.832238,0.29108089613992894,117647.05882352941,6549367.4948341865,He made a devil of a deal... Now there's hell to pay!,Hunk,"A ""devilish"" tale about an ordinary guy who is visited by a beautiful apparition promising him popularity and drop-dead good looks in exchange for his soul. Transformed overnight into a ""hunk,"" he soon discovers there may be hell to pay for his new lifestyle!",tt0093231
3808,6809,0,7000000,7000000.0,5.0,1,46239358.74847747,1,1,48303643.32128938,0,0,4,332.5,20038539.989429176,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,12,4,2017,3,15,101.0,1,1,0,10,0,31.3,15,1,0,357.8666666666667,33,131198776.5236691,7,0,1,38.0,314101897.4,0,0,606.0,1400000.0,0,0,482.0,31700228.583333332,0,0,81.0,0,0,363.0,0,0,545.0,45321257.63636363,1.720625058839232,0.05007436787307883,7882000.0,15.76142084987672,16.025911,0.6859124128785233,69306.93069306931,436792.64161644224,,Gifted,"Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother.",tt4481414
3809,6810,0,0,122268497.0,5.5,2,47726386.31718168,0,1,48303643.32128938,0,1,3,268.6666666666667,15879304.357142858,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,11,8,1995,5,32,99.0,1,1,1,6,1,68.0,15,0,0,1048.8,176,57283121.71298943,26,0,0,379.0,1400000.0,0,0,61.0,44786989.94444445,0,0,197.2,183954809.94425088,0,0,81.0,0,0,363.0,0,0,260.5,159784492.65,30.720534921263056,0.04962406015037594,186092652.43400002,18.62172998775605,9.481338,1.193914251340128,1235035.3232323232,12895700.691189367,She broke the rules... and changed their lives.,Dangerous Minds,"Former Marine Louanne Johnson lands a gig teaching in a pilot program for bright but underachieving teens at a notorious inner-city high school. After having a terrible first day, she decides she must throw decorum to the wind. When Johnson returns to the classroom, she does so armed with a no-nonsense attitude informed by her military training and a fearless determination to better the lives of her students -- no matter what the cost.",tt0112792
3810,6811,1,17500000,17500000.0,10.333333333333334,3,85605000.83113575,0,1,48303643.32128938,0,0,2,188.5,49592527.85245901,1,1,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,13,9,1988,2,37,116.0,1,1,1,14,0,28.571428571428573,11,0,0,1898.0,337,44411097.12445888,12,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,575.3333333333334,139930026.7215686,1,1,25.0,0,0,142.0,0,0,369.0,96576173.1875,4.427976308555559,0.05835010060362173,28840000.0,16.677711496036597,12.167265,1.7541745158401048,150862.06896551725,1438285.4322643585,"This holiday season, journey to the most wonderful place in the universe... home.",Cocoon: The Return,"The old age pensioners that left at the end of the first film come back to earth to visit their relatives. Will they all decide to go back to the planet where no-one grows old, or will they be tempted to stay back on earth, or will they?",tt0094890
3811,6812,0,0,1851517.0,8.5,2,59405525.274238735,1,1,48303643.32128938,0,0,4,100.0,0.0,2,0,8.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,19,11,2014,3,47,131.0,1,2,1,4,2,79.25,13,0,0,1117.7692307692307,337,23339015.990384616,9,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,800.5,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,0.4564663541899849,0.0650446871896723,2184790.06,14.4315164011357,10.919636,0.8238424521808686,14133.717557251908,169558.4907775314,"When You Start A Revolution, The Hardest Beat To Find Is Your Own",Eden,"Paul, a teenager in the underground scene of early-nineties Paris, forms a DJ collective with his friends and together they plunge into the nightlife of sex, drugs, and endless music.",tt3090634
3812,6813,0,50000000,50000000.0,8.0,3,55375096.07419131,0,1,48303643.32128938,0,0,3,300.6666666666667,59795577.34871795,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,27,5,2004,4,22,119.0,1,1,1,7,1,7.0,27,0,0,734.3333333333334,171,89837560.71305291,63,0,0,130.0,133615465.5,0,0,205.5,24400745.5,0,0,541.5714285714286,69716672.17196563,0,0,81.0,0,0,117.0,0,0,127.44444444444444,59485300.40833333,12.450149600997605,0.0593812375249501,68000000.0,17.72753358339242,12.448933,1.437738801836875,420168.06722689077,4016408.4745254875,Her uptown life gets turned inside out!,Raising Helen,"Helen Harris has a glamorous, big-city life working for one of New York's hottest modeling agencies. But suddenly her free-spirited life gets turned upside down when she must chose between the life she's always loved, and the new loves of her life!",tt0350028
3813,6814,0,0,27139524.0,7.0,1,49640385.27651515,1,1,48303643.32128938,0,0,2,200.0,0.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,7,2016,5,26,84.0,1,1,1,1,0,400.0,11,0,0,31.818181818181817,337,38836522.12121212,4,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,6.67761184334845,0.041666666666666664,31047615.456,17.116501710375537,6.005878,0.4718072591228786,323089.5714285714,4518827.055761039,They unleashed the ultimate evil,Satanic,"Four friends on their way to Coachella stop off in Los Angeles to tour true-crime occult sites, only to encounter a mysterious young runaway who puts them on a terrifying path to ultimate horror.",tt4796122
