,belongs_to_collection,budget_processed,budget,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,tagline,title,overview,imdb_id
4191,0,10000000,10000000,11.666666666666666,3,0,1,0,0,3,404,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,153,1,1,1,4,1,69.75,18,0,0,273.94444444444446,337,23,0,0,189.5,0,0,606,0,0,1601,0,0,81,0,0,274,0,0,154.25,2.3382930086909672,0.073984526,2080000,8.630078,0.9706704125432879,Much Much More Than a Musical!,Oliver!,"Musical adaptation of Charles Dickens' Oliver Twist, a classic tale of an orphan who runs away from the workhouse and joins up with a group of boys headed by the Artful Dodger and trained to be pickpockets by master thief Fagin.",tt0063385
4192,1,52034889,0,10,1,0,1,0,0,1,242,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,85,1,1,1,8,0,32.75,25,0,0,600.16,337,14,0,0,379,0,0,606,0,0,1601,0,1,75,0,0,234,0,0,371.5,13.246078734849773,0.042885973763874874,0,7.181664,0.844498594,For the ride of your life... All you need for Christmas are your two front seats!,Airplane II: The Sequel,"A faulty computer causes a passenger space shuttle to head straight for the sun, and man-with-a-past, Ted Striker must save the day and get the shuttle back on track ‚Äì again ‚Äì all the while trying to patch up his relationship with Elaine.",tt0083530
4193,1,60000000,60000000,9.5,4,1,1,0,2,5,95.8,3,1,4.666666666666667,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,119,1,5,1,23,3,27.434782608695652,50,0,0,343.4,70,146,0,0,16.833333333333332,0,0,78.5,0,0,113.18181818181819,1,1,7,0,1,43,0,0,29.5,14.97004494007491,0.059440559,83760000,21.040126,2.7006518450075228,He was the perfect weapon until he became the target.,The Bourne Identity,"Wounded to the brink of death and suffering from amnesia, Jason Bourne is rescued at sea by a fisherman. With nothing to go on but a Swiss bank account number, he starts to reconstruct his life, but finds that many people he encounters want him dead. However, Bourne realizes that he has the combat and mental skills of a world-class spy ‚Äì but who does he work for?",tt0258463
4194,0,20000000,20000000,10,1,0,1,0,0,3,373.6666666666667,2,0,6.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,83,1,1,1,5,1,15.4,22,0,0,396.95454545454544,337,18,0,0,189.5,0,0,179,0,0,339.6,0,0,81,0,0,254,0,0,224,4.970134462017735,0.041375872382851446,26480000,5.682129,0.713356521,An Unprotected Comedy,Date Movie,"Spoof of romantic comedies which focuses on a man (Campbell), his crush (Hannigan), his parents (Coolidge, Willard), and her father (Griffin).",tt0466342
4195,0,8000000,8000000,11.5,2,1,1,0,0,1,400,1,1,100,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,101,1,1,0,19,0,6.315789473684211,12,0,0,124.66666666666667,337,9,0,0,379,0,0,606,0,0,533.6666666666666,0,0,81,0,0,363,0,0,681,1.9940134730505341,0.050424363454817774,11024000,11.040186,1.377952814148856,,Whale Rider,"On the east coast of New Zealand, the Whangara people believe their presence there dates back a thousand years or more to a single ancestor, Paikea, who escaped death when his canoe capsized by riding to shore on the back of a whale. From then on, Whangara chiefs, always the first-born, always male, have been considered Paikea's direct descendants. Pai, an 11-year-old girl in a patriarchal New Zealand tribe, believes she is destined to be the new chief. But her grandfather Koro is bound by tradition to pick a male leader. Pai loves Koro more than anyone in the world, but she must fight him and a thousand years of tradition to fulfill her destiny.",tt0298228
4196,0,7000000,7000000,10.333333333333334,3,0,1,0,0,3,90.33333333333333,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,86,1,1,1,11,2,31.09090909090909,15,0,0,1229.8,337,6,0,0,379,0,0,606,0,0,1601,0,1,62,0,0,363,0,0,572,1.7640844502508024,0.043172691,11032000,4.941989,0.7177894298869248,She knows a sucker when she sees one.,Buffy the Vampire Slayer,"Blonde, bouncy Buffy is your typical high school cheerleader-- her goal is to ""marry Christian Slater and die"" and nothing gets in her way when it's time to shop. But all that changes when a strange man informs her she's been chosen by fate to kill vampires. With the help of a romantic rebel, Buffy is soon spending school nights protecting L.A. from Lothos, the Vampire King, his sidekick. Lefty and their determined gang of bloodsuckers. It's everything you'd expect from a teen queen in the Valley.",tt0103893
4197,0,85000000,0,9.25,4,0,1,1,0,1,181,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,99,1,1,1,3,0,133.33333333333334,9,0,0,2000.111111111111,337,3,0,0,322,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,21.550653162266784,0.049848943,0,10.852948,1.6508535315650297,Where second best never gets a second chance.,Crossroads,Cult classic starring Ralph Macchio as a want-to-be blues guitar virtuoso who seeks a long-lost song by legendary musician Robert Johnson.,tt0090888
4198,0,23983730.13,0,11.666666666666666,3,0,1,0,0,4,697.25,1,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,88,1,1,1,3,0,133.33333333333334,32,0,0,681.28125,337,30,0,0,104,0,0,104.6,0,0,89.27272727272727,0,0,81,0,0,312,0,0,227,5.92462376,0.043737575,0,9.921876,1.2909665232075958,Death has a ginger beard.,Sightseers,"Chris wants to show girlfriend Tina his world, but events soon conspire against the couple and their dream caravan holiday takes a very wrong turn.",tt2023690
4199,0,53000000,53000000,5.5,2,0,1,0,1,7,217.14285714285714,2,1,3.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,122,1,1,1,3,0,135.66666666666666,63,1,0,181.55555555555554,40,77,0,0,189.5,0,0,78.71428571428571,0,0,111.18181818181819,0,0,81,0,0,214,0,1,59.125,13.053463785873936,0.060545906,61586000,10.61072,0.8691892203750776,Keep your enemies close.,Black Mass,"The true story of Whitey Bulger, the brother of a state senator and the most infamous violent criminal in the history of South Boston, who became an FBI informant to take down a Mafia family invading his turf.",tt1355683
4200,1,29332761,0,10,1,0,0,0,0,3,156,1,0,14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,106,0,1,0,1,1,11,13,0,0,599,337,7,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,109.5,0,0,681,7.444438071429931,0.053400504,0,2.850417,0.388841063,,Three Men and a Cradle,"Three young men (Jacques, Pierre and Michel) share an apartment in Paris, and have many girlfriends and parties. Once, during a party, a friend of Jacques' tells him he has a quite compromising package to deliver, and asks him if he can leave it discreetly at their place. Jacques agrees and, as he works as a steward, flies away for a one month trip in Japan, telling Pierre and Michel about the package. Then, one of Jacques' former girlfriends drops a baby before their door, making Pierre and Michel believing it is the package they are waiting for. Their lives are then completely changed.",tt0090206
4201,0,12899867,12899867,8,3,1,0,0,0,1,766,1,0,18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,121,0,1,1,14,0,42.5,25,0,0,84.36,337,28,0,0,379,0,0,606,0,0,533.6666666666666,0,1,72,0,0,363,0,0,214.66666666666666,3.205703676607267,0.060319043,17079423.91,6.302926,0.791293785,Return.,Volver,"Raimunda (Pen√©lope Cruz) works and lives Madrid with her husband Paco and daughter Paula. Her sister Sole (Lola Due√±as) lives nearby and they both miss their mother Irene (Carmen Maura), who died several years ago in a house fire along with their father. A former neighbor from their hometown reports that she has seen the ghost of Irene and both daughters do not believe her. After a murder and a family tragedy, Irene's spirit materializes around her daughters to help comfort them.",tt0441909
4202,0,12000000,0,6.5,2,1,1,0,0,1,400,1,1,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,101,1,1,1,6,1,34.833333333333336,15,0,0,338.93333333333334,202,3,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,2.970223509319076,0.050248756218905476,0,2.178315,0.28237447568079194,"Turn back, look forward",Frankie & Alice,A drama centered on a go-go dancer with multiple personality disorder who struggles to remain her true self and begins working with a psychotherapist to uncover the mystery of the inner ghosts that haunt her.,tt1221208
4203,1,23000000,23000000,8,2,0,1,0,0,1,242,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,85,1,1,1,4,1,117.75,17,0,0,1414.7058823529412,234,8,0,0,189,0,0,606,0,0,908,0,0,81,0,0,221,0,0,681,5.802101420228295,0.042692115,36662000,9.794569,1.374737660656904,If you see only one movie this year...you ought to get out more often,The Naked Gun 2½: The Smell of Fear,"Bumbling cop Frank Drebin is out to foil the big boys in the energy industry, who intend to suppress technology that will put them out of business.",tt0102510
4204,0,115000000,115000000,11,2,0,1,0,1,2,135.5,1,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,141,1,4,1,16,1,55.875,10,0,0,1713.2,81,23,1,1,2,0,0,202,1,1,124,0,0,81,1,1,11,0,1,103.33333333333333,28.923279366685815,0.070712136,177100000,11.396099,1.1964271553803376,"When he said I do, he never said what he did.",True Lies,"Harry Tasker is a secret agent for the United States Government. For years, he has kept his job from his wife, but is forced to reveal his identity and try to stop nuclear terrorists when he and his wife are kidnapped by them.",tt0111503
4205,1,35000000,35000000,12.6,5,0,1,0,0,1,666,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,117,1,1,1,8,1,47.125,56,0,0,345.875,337,79,0,0,379,0,0,606,0,1,313.5,0,1,69,0,0,188,1,1,147.66666666666666,8.838160652508774,0.05879397,56420000,10.969876,1.5265655007076753,He's back to protect the innocent.,RoboCop 2,"After a successful deployment of the Robocop Law Enforcement unit, OCP sees its goal of urban pacification come closer and closer, but as this develops, a new narcotic known as ""Nuke"" invades the streets led by God-delirious leader Cane. As this menace grows, it may prove to be too much for Murphy to handle. OCP tries to replicate the success of the first unit, but ends up with failed prototypes with suicidal issues... until Dr. Faxx, a scientist straying away from OCP's path, uses Cane as the new subject for the Robocop 2 project, a living God.",tt0100502
4206,1,125000000,125000000,14.8,5,1,1,0,0,3,218,1,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,101,1,1,1,15,2,25.266666666666666,28,0,0,234.10714285714286,91,54,0,0,379,0,0,606,0,0,215.66666666666666,0,0,81,0,1,55,0,0,681,30.81705124703047,0.050148957,147500000,22.337973,1.6853098814896426,Mysterious. Dangerous. Reptilious. You've never seen heroes like this.,Teenage Mutant Ninja Turtles,The city needs heroes. Darkness has settled over New York City as Shredder and his evil Foot Clan have an iron grip on everything from the police to the politicians. The future is grim until four unlikely outcast brothers rise from the sewers and discover their destiny as Teenage Mutant Ninja Turtles. The Turtles must work with fearless reporter April and her wise-cracking cameraman Vern Fenwick to save the city and unravel Shredder's diabolical plan.,tt1291150
4207,0,15000000,15000000,6.5,2,0,1,0,0,1,396,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,103,1,1,1,1,1,50,7,0,0,1664.2857142857142,337,4,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,3.7688205476096255,0.051629073,22830000,8.182165,1.030319075252501,He was bought back from the dead... but he didn't come back alone.,Hideaway,"Hatch Harrison, his wife, Lindsey, and their daughter, Regina, are enjoying a pleasant drive when a car crash leaves wife and daughter unharmed but kills Hatch. However, an ingenious doctor, Jonas Nyebern, manages to revive Hatch after two lifeless hours. But Hatch does not come back unchanged. He begins to suffer horrible visions of murder -- only to find out the visions are the sights of a serial killer.",tt0113303
4208,0,6200000,6200000,10.333333333333334,3,0,0,0,0,1,400,1,0,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,165,0,2,1,10,1,37.5,19,0,0,409.8421052631579,337,8,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,1.5270089711777057,0.081885856,7204400,0.81609,0.066850942,Love,Premam,"Three stages in George's life, and three girls he encounters in each stage.",tt4679210
4209,0,1100000,1100000,7,1,0,1,0,0,2,200,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,86,1,1,1,0,0,400,15,0,0,927.4,337,2,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,0.27555082610137666,0.043043043043043044,1614800,2.31478,0.2953556170941948,Wanna come to a party?,Strangeland,"A pierced and tattooed sadist, Captain Howdy, trolls the Internet for naive teens, luring them to his home to torture and defile them. When Howdy kidnaps and tortures the daughter of police Detective Mike Gage, he is caught. Deemed insane, he is sent to an asylum but is released soon after, seemingly better. However, Gage knows it is only a matter of time before Howdy strikes again, and he's ready to unleash his own form of retribution when the time comes.",tt0124102
4210,0,12000000,0,5,1,0,1,0,0,1,400,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,113,1,1,1,0,0,400,13,0,0,573.9230769230769,337,4,0,0,189.5,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,2.8526594274094452,0.055095076,0,0.349985,0.046200692617666544,Who is the real Mother of this Child? The woman who gave it life... or the woman who gave it love?,The Blue Veil,"Louise Mason is a young widow who fills her empty life with the task of becoming a children's nurse. As the years pass, and the widow tries to find her own place in life, her young charges, the children of various employers, grow and soon find themselves ready to face the world. When it seems that she will be alone, the nurse finds that her 'children' have ideas of their own in regards to helping their beloved mentor.",tt0043350
4211,1,858000,858000,13.333333333333334,3,1,1,0,0,1,388,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,70,1,1,1,4,2,99.5,11,0,0,463.90909090909093,337,52,0,0,54.142857142857146,0,0,606,0,0,591,0,0,40.5,0,0,363,0,0,681,0.20576704101239301,0.034280117531831536,580008,13.698132,2.222733202053393,A great love story.,Bambi,"Bambi's tale unfolds from season to season as the young prince of the forest learns about life, love, and friends.",tt0034492
4212,0,11000000,11000000,7,2,1,1,0,0,4,211,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,101,1,1,1,10,3,17.1,31,0,0,442.35483870967744,337,14,0,0,165,0,0,102.25,0,0,750.1428571428571,0,0,81,0,0,107,0,0,450,2.7445082390137334,0.05044955,15356000,8.054499,1.0338530094810863,She didn't belong. She was misunderstood. And she would change him forever.,A Walk to Remember,"When the popular, restless Landon Carter is forced to participate in the school drama production he falls in love with Jamie Sullivan, the daughter of the town's minister. Jamie has a ""to-do"" list for her life and also a very big secret she must keep from Landon.",tt0281358
4213,1,93000000,93000000,14.25,4,0,1,0,1,2,353.5,1,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,92,1,2,1,11,1,36.36363636363637,15,0,0,1029.6666666666667,337,113,0,0,23.2,1,1,45,0,0,131.16666666666666,0,1,73,0,0,127,0,0,58.2,23.22676742588226,0.045977011,131502000,0.648867,0.074496852,"This time, it's not just a walk in the park!",Jurassic Park III,"In need of funds for research, Dr. Alan Grant accepts a large sum of money to accompany Paul and Amanda Kirby on an aerial tour of the infamous Isla Sorna. It isn't long before all hell breaks loose and the stranded wayfarers must fight for survival as a host of new -- and even more deadly -- dinosaurs try to make snacks of them.",tt0163025
4214,0,33000000,33000000,8.333333333333334,3,1,1,0,1,5,145,2,1,4.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,124,1,1,1,11,0,16.363636363636363,33,0,0,844.8484848484849,337,111,0,0,94.75,0,2,127.16666666666667,0,2,215.69230769230768,0,0,81,0,0,363,0,0,51.76923076923077,8.217098737,0.061876248,44880000,18.250919,2.107815538527025,"There is no justice, there is only revenge.",The Punisher,"When undercover FBI agent Frank Castle's wife and son are slaughtered, he becomes 'the Punisher' -- a ruthless vigilante willing to go to any length to avenge his family.",tt0330793
4215,0,80000000,80000000,17.5,2,1,1,1,1,5,70.4,2,1,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,94,1,1,1,5,1,9.8,21,0,0,1163.857142857143,337,29,0,0,379,0,0,202,0,0,37.4,1,1,8,0,0,363,0,0,340.5,19.88053784807094,0.046859422,105920000,7.904333,0.9923406325409608,Start spreading the newspaper.,The Wild,"An adolescent lion is accidentally shipped from the New York Zoo to Africa. Now running free, his zoo pals must put aside their differences to help bring him back.",tt0405469
4216,0,6202156.666666667,0,10.25,4,0,1,0,0,6,429.3333333333333,3,0,8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,99,1,2,0,15,2,2.2,12,0,0,603.3333333333334,337,21,0,0,189.5,0,0,241.5,0,0,200.125,0,0,81,0,0,363,0,0,681,1.5428154468359443,0.049376559,0,2.933613,0.3980416476778031,,The Piano Tuner of Earthquakes,Dark fairytale about a demonic doctor who abducts a beautiful opera singer with designs on transforming her into a mechanical nightingale.,tt0342882
4217,0,18000000,18000000,16,4,1,1,0,0,4,90.75,2,1,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,86,1,1,1,3,2,18,20,0,0,698.95,229,3,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,4.428854875283447,0.04265873,20592000,7.008103,0.5505396326866485,Bear to be different,Norm of the North,"The stereoscopic 3D animated family film ""Norm"" tells the story of the titular polar bear and his three Arctic lemming buddies, who are forced out into the world once their icy home begins melting and breaking apart. Landing in New York, Norm begins life anew as a performing corporate mascot, only to discover that his new employers are directly responsible for the destruction of his polar home.",tt1594972
4218,0,1500000,1500000,9.5,2,0,1,0,0,1,242,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,119,1,2,1,10,0,39.8,29,0,0,483.8965517241379,279,28,0,0,126.33333333333333,0,0,606,0,0,533.6666666666666,0,0,81,0,0,363,0,0,318.5,0.35588801295622174,0.057963955,717000,11.954806,1.9628016857086967,Romance in romantic Rome!,Roman Holiday,"Overwhelmed by her suffocating schedule, touring European princess Ann takes off for a night while in Rome. When a sedative she took from her doctor kicks in, however, she falls asleep on a park bench and is found by an American reporter, Joe Bradley, who takes her back to his apartment for safety. At work the next morning, Joe finds out Ann's regal identity and bets his editor he can get exclusive interview with her, but romance soon gets in the way.",tt0046250
4219,0,30000000,30000000,9,4,0,1,0,0,3,382.6666666666667,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,101,1,3,0,5,0,36.4,42,0,0,303.9047619047619,318,15,0,0,163,0,0,158,0,0,669.3333333333334,0,0,81,0,0,294,0,0,681,7.485022470037455,0.05044955,41880000,8.230447,1.0564372036453884,,The Quiet American,"A stylish political thriller where love and war collide in Southeast Asia. Set in early 1950s Vietnam, a young American becomes entangled in a dangerous love triangle when he falls for the beautiful mistress of a British journalist. As war is waged around them, these three only sink deeper into a world of drugs, passion, and betrayal where nothing is as it seems.",tt0258068
4220,0,12000000,12000000,5,1,0,1,0,0,6,400,1,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,98,1,1,1,12,2,17.666666666666668,38,0,0,289.7368421052632,337,21,0,0,113.5,0,0,180.6,0,0,276.75,1,1,22,0,0,307,0,0,513,2.9613769810686574,0.048683557,14376000,6.927182,0.809115408,These two unlikely companions are on a journey to find her long lost son.,Philomena,"A woman searches for her adult son, who was taken away from her decades ago when she was forced to live in a convent.",tt2431286
4221,0,27211370.88,0,9.2,5,0,1,0,0,7,127,4,0,10.5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,119,1,2,1,8,1,25.25,22,0,0,669.6363636363636,337,61,0,0,38,0,0,606,0,0,343.6666666666667,0,1,26,0,1,43,0,0,45.375,6.796044974763992,0.059470264867566215,0,21.520641,2.4707991064668637,Unlock the secret.,Enigma,"A romantic thriller based around the World War 2 project to crack the codes behind the Enigma machine, used by the Germans to encrypt messages sent to their submarines.",tt0157583
4222,0,50589532,0,5,1,0,1,0,0,1,271,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,110,1,1,1,5,0,80,15,0,0,672.0666666666667,337,10,0,0,379,0,0,606,0,0,800.5,0,0,81,0,0,246,0,0,681,12.91722050708794,0.055583628,0,2.84023,0.40839484442303153,The story of a woman with the courage to risk everything for what she believes is right.,Norma Rae,"Norma Rae is a southern textile worker employed in a factory with intolerable working conditions. This concern about the situation gives her the gumption to be the key associate to a visiting labor union organizer. Together, they undertake the difficult, and possibly dangerous, struggle to unionize her factory.",tt0079638
4223,0,1400000,1400000,8.333333333333334,3,0,1,0,0,1,267,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,104,1,1,1,21,3,26,18,0,0,469.1111111111111,337,17,0,0,179.5,0,0,606,0,0,1482,0,1,78,0,0,346,0,0,681,0.33183879460980026,0.050632911,644000,7.853231,1.0963268163974984,If a woman answers...hang on for dear life!,Dial M for Murder,"An ex-tennis pro carries out a plot to have his wife murdered after discovering she is having an affair, and assumes she will soon leave him for the other man anyway. When things go wrong, he improvises a new plan - to frame her for murder instead.",tt0046912
4224,0,27000000,6,9.5,2,0,1,0,0,1,409,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,95,1,1,1,0,0,400,6,0,0,2967.5,337,2,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,6.783876985697326,0.047619047619047616,9.132000000000001,1.137266,0.1432074339048542,Love is great. Marriage is a completely different affair.,Miami Rhapsody,"Gwyn Marcus has always wanted a marriage like her parents. She has just accepted the proposal of her boyfriend Matt, but she has misgivings about their future together. Her fear of commitment grows as she learns of the various affairs that her family is having. With her sister getting married and her brother already married, her mother is growing concerned about Gwyn's being the last single person in the family. But the more she thinks about marriage, the more she must search for the balance between career, marriage and family.",tt0113808
4225,0,6000000,6000000,6.333333333333333,3,1,1,0,1,2,22.5,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,106,1,4,1,7,0,34.714285714285715,18,0,0,1424.2222222222222,337,64,1,1,23,0,0,132.25,0,1,217,0,0,81,0,1,42,0,1,3,1.5075282190438501,0.053132832080200504,9132000,16.302466,2.0528480779176834,Five Criminals. One Line Up. No Coincidence.,The Usual Suspects,"Held in an L.A. interrogation room, Verbal Kint attempts to convince the feds that a mythic crime lord, Keyser Soze, not only exists, but was also responsible for drawing him and his four partners into a multi-million dollar heist that ended with an explosion in San Pedro harbor ‚Äì leaving few survivors. Verbal lures his interrogators with an incredible story of the crime lord's almost supernatural prowess.",tt0114814
4226,0,45000000,45000000,9.5,2,0,1,1,0,3,76,1,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,91,1,1,0,1,0,215,13,0,0,894.9230769230769,54,5,0,1,41,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,11.205134640897844,0.045409181636726546,61200000,8.698971,1.004652217403188,,Surviving Christmas,"Drew Latham is an executive leading an empty, shallow life with only wealth on his side. Facing another lonely Christmas ahead, he revisit his old childhood home in the hope of reliving some old holiday memories ‚Äì but he finds that the house in which he was raised is no longer the home in which he grew up.",tt0252028
4227,0,9000000,9000000,12.666666666666666,3,0,1,0,0,6,100,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,106,1,1,1,9,0,44.44444444444444,1,0,0,1647,172,47,0,0,379,0,0,60,0,0,218.23076923076923,0,0,81,0,0,181.5,0,0,412.3333333333333,2.221032735801493,0.052657725,10782000,12.74965,1.4891969435881132,Never give up.,All Is Lost,"Deep into a solo voyage in the Indian Ocean, an unnamed man (Redford) wakes to find his 39-foot yacht taking on water after a collision with a shipping container left floating on the high seas. With his navigation equipment and radio disabled, the man sails unknowingly into the path of a violent storm. Despite his success in patching the breached hull, his mariner's intuition and a strength that belies his age, the man barely survives the tempest. Using only a sextant and nautical maps to chart his progress, he is forced to rely on ocean currents to carry him into a shipping lane in hopes of hailing a passing vessel. But with the sun unrelenting, sharks circling and his meager supplies dwindling, the ever-resourceful sailor soon finds himself staring his mortality in the face.",tt2017038
4228,0,20000000,20000000,13.166666666666666,6,1,1,0,0,1,400,2,1,8.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,95,1,2,0,3,1,196.33333333333334,9,0,0,2046.111111111111,337,11,0,0,379,0,0,606,0,0,365.5,0,0,40.5,0,0,363,0,0,681,5.005003752501564,0.047523762,29000000,7.745765,1.0685242573881188,,Beowulf,"Beowulf is a wanderer who learns about a man-eating creature called Grendel which comes in the night to devour warriors trapped at the Outpost. The Outpost is ruled by Hrothgar. He has a daughter, whose husband may have been murdered by the Outpost's master of arms",tt0120604
4229,0,1300000,1300000,9.5,2,0,0,0,0,5,80,1,0,100,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,92,0,1,0,2,2,52.5,38,0,0,204.92105263157896,337,5,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,0.3201793004082286,0.045657568,1510600,2.159038,0.17686005812802208,,The Lure,"Two mermaid sisters, who end up performing at a nightclub, face cruel and bloody choices when one of them falls in love with a beautiful young man.",tt5278832
4230,0,24919996.25,8500000,13,3,0,1,0,0,5,549.2,2,1,3.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,99,1,1,1,5,0,182.4,15,1,0,1009.6,39,10,0,0,379,0,0,606,0,0,1417.6666666666667,0,0,81,0,0,363,0,0,681,6.149791938588939,0.049180328,101.83,7.67857,0.8968797555326913,"A Stunning, Intelligent Thriller",Welcome to the Punch,"When notorious criminal Jacob Sternwood is forced to return to London, it gives detective Max Lewinsky one last chance to take down the man he's always been after.",tt1684233
4231,0,126000000,126000000,14.25,4,1,1,1,0,3,175.66666666666666,1,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,136,1,1,1,8,2,4,41,0,0,144.82926829268294,98,55,1,1,8,0,0,606,0,1,173.66666666666666,1,1,2,1,1,7,1,2,24.263157894736842,31.34308866238394,0.067830424,169092000,11.443647,1.552709272601106,Your time will come...,The Island,"In 2019, Lincoln Six-Echo is a resident of a seemingly ""Utopian"" but contained facility. Like all of the inhabitants of this carefully-controlled environment, Lincoln hopes to be chosen to go to The Island ‚Äî reportedly the last uncontaminated location on the planet. But Lincoln soon discovers that everything about his existence is a lie.",tt0399201
4232,1,13000000,13000000,5.5,2,0,1,0,0,2,308,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,200,1,4,1,12,1,33.333333333333336,84,0,0,258.2261904761905,161,53,0,0,43.8,0,0,606,0,0,594.6,0,0,40.5,0,0,146,0,0,260.4,3.336176782467929,0.10131712259371833,24700000,36.629307,3.4856720514347077,"I don't feel I have to wipe everybody out, Tom. Just my enemies.",The Godfather: Part II,"In the continuing saga of the Corleone crime family, a young Vito Corleone grows up in Sicily and in 1910s New York. In the 1950s, Michael Corleone attempts to expand the family business into Las Vegas, Hollywood and Cuba.",tt0071562
