log_feature,original_pred,imdb_id
18.875008,157511280.0,tt1392214
19.282078,236646450.0,tt0417217
17.746716,50968356.0,tt0287467
17.031652,24931744.0,tt1741273
18.014793,66638524.0,tt0269095
14.650398,2304554.2,tt0117791
15.682194,6466810.5,tt0061523
18.115984,73734690.0,tt0063442
18.882683,158724860.0,tt0825232
14.69998,2421697.8,tt0120255
16.463062,14119427.0,tt0443465
18.323784,90764960.0,tt1412386
17.744867,50874244.0,tt0110005
17.761,51701620.0,tt0377818
17.457111,38152864.0,tt0078480
16.685343,17634060.0,tt2316411
20.64526,924958900.0,tt0120915
18.553663,114223000.0,tt0261289
15.5179205,5487154.0,tt1100119
15.046352,3424109.8,tt0488798
16.658249,17162696.0,tt5700672
17.065165,25781416.0,tt1187043
14.865453,2857485.0,tt3253930
18.114279,73609070.0,tt0342300
16.476591,14311744.0,tt0445946
18.156845,76809976.0,tt0053285
16.215921,11027705.0,tt0115986
17.591795,43653540.0,tt0445620
17.872618,57806844.0,tt1637688
14.730429,2496569.8,tt0094919
14.878947,2896306.8,tt1349451
15.335236,4570967.0,tt0221073
18.679522,129542760.0,tt0114108
17.198656,29463304.0,tt0038650
14.646673,2295985.5,tt3286052
17.259243,31303580.0,tt0116136
17.40637,36265236.0,tt2582782
17.326843,33492872.0,tt0367479
16.337212,12449755.0,tt0253754
18.241343,83582320.0,tt0057546
16.336895,12445814.0,tt2788556
18.662975,127416940.0,tt1615065
16.444725,13862875.0,tt0050530
16.75676,18939488.0,tt0118589
15.970278,8625881.0,tt0349260
12.699638,327628.4,tt4851630
19.19708,217363280.0,tt0424095
17.25853,31281256.0,tt4669986
20.4171,736265150.0,tt3393786
13.260042,573802.44,tt1620464
17.295748,32467420.0,tt1682180
14.933791,3059588.0,tt1530975
19.396969,265458430.0,tt0409459
22.047087,3757751800.0,tt0103064
16.956938,23136864.0,tt0085995
14.932302,3055036.8,tt1498569
16.346075,12560594.0,tt3801252
15.365311,4710527.5,tt0395972
14.997425,3260609.8,tt4515684
17.343311,34049004.0,tt3095734
18.16404,77364584.0,tt0101811
16.535904,15186294.0,tt0082334
14.225862,1507345.8,tt0118158
19.399187,266047940.0,tt1277953
15.859121,7718427.5,tt2717558
15.6485405,6252802.5,tt1272014
17.14087,27808968.0,tt0070034
15.564025,5746059.0,tt0107953
19.907564,442328830.0,tt0187078
19.016184,181394340.0,tt0082010
17.252352,31088600.0,tt2717822
14.813161,2711901.2,tt2394063
14.898012,2952054.2,tt1541160
17.261919,31387460.0,tt0479884
16.952057,23024212.0,tt0243604
18.052057,69168580.0,tt0086973
17.537924,41364096.0,tt0460829
12.358169,232853.39,tt4434004
17.550835,41901604.0,tt1093357
16.074121,9569786.0,tt0246464
16.455519,14013317.0,tt0080749
14.266886,1570469.4,tt1023114
16.274935,11698073.0,tt0335121
15.497577,5376652.5,tt3577624
15.915695,8167677.0,tt1247640
15.301873,4420984.5,tt0097758
16.181614,10655789.0,tt0119784
20.264376,631984640.0,tt1951264
15.054569,3452361.2,tt0089167
15.820683,7427370.0,tt1638364
16.546835,15353206.0,tt0120389
18.457195,103718936.0,tt0430922
12.646714,310739.75,tt1623008
15.640806,6204628.0,tt0285728
17.7529,51284504.0,tt0112471
15.279624,4323707.5,tt0083336
14.200599,1469742.9,tt0426459
17.827766,55271416.0,tt2404425
16.020105,9066576.0,tt0804522
17.227507,30325716.0,tt0056085
18.634958,123896650.0,tt0377062
15.558135,5712314.5,tt0110785
17.727064,49976532.0,tt0327850
19.082726,193875260.0,tt0080377
19.13836,204966900.0,tt0322259
18.082268,71290080.0,tt0103060
16.917994,22253136.0,tt1322269
17.149817,28058900.0,tt0098258
14.813695,2713350.0,tt0120857
16.107988,9899435.0,tt0343121
16.903898,21941672.0,tt1480656
15.1152,3668156.5,tt0120609
17.461443,38318484.0,tt0106664
15.210698,4035730.5,tt0107983
15.007907,3294966.8,tt0114296
12.6771755,320350.94,tt1562568
16.690107,17718276.0,tt0079180
18.969345,173093950.0,tt2446042
16.248865,11397049.0,tt0120004
19.837856,412545180.0,tt0095736
18.165184,77453170.0,tt0464141
19.156132,208642270.0,tt0082507
15.750788,6925962.5,tt0427954
16.434359,13719909.0,tt0102753
17.95332,62665372.0,tt0077631
20.038565,504240900.0,tt0449010
16.972136,23491176.0,tt0083967
15.570126,5781220.5,tt0490170
11.930208,151782.16,tt0033729
14.632398,2263442.0,tt0082416
18.22859,82523200.0,tt1216492
16.48066,14370088.0,tt0176269
14.8688345,2867164.5,tt0245280
18.926926,165904960.0,tt0032455
17.930843,61272604.0,tt0418689
18.162083,77213330.0,tt0340163
17.0337,24982868.0,tt2547584
18.544525,113183976.0,tt0876563
14.895328,2944139.8,tt0089841
17.896633,59211904.0,tt0497465
19.53071,303444770.0,tt0105824
19.886215,432985660.0,tt1453405
14.990176,3237059.5,tt0105236
13.877632,1064090.8,tt0120741
16.903152,21925316.0,tt0493405
16.337545,12453912.0,tt0086058
15.45434,5149137.5,tt0396555
18.692717,131263410.0,tt1058017
16.585196,15953607.0,tt1366344
17.878971,58175280.0,tt0113677
14.05993,1276878.6,tt0164212
16.65133,17044376.0,tt0109303
17.100727,26714768.0,tt0398913
19.562426,313222880.0,tt0438488
15.70652,6626053.5,tt0104321
16.577734,15835011.0,tt1512685
19.01793,181711180.0,tt0332280
15.721661,6727139.0,tt0388980
20.200172,592684300.0,tt0133152
16.637772,16814824.0,tt0080736
19.426811,273499740.0,tt2072233
18.6345,123839944.0,tt2763304
17.341394,33983796.0,tt1276419
17.194658,29345748.0,tt2274570
18.345896,92794296.0,tt0110632
15.237706,4146213.0,tt0110044
19.342632,251419220.0,tt0314786
19.78313,390575040.0,tt0122718
17.608904,44406830.0,tt0458413
17.191263,29246288.0,tt0088765
17.629232,45318796.0,tt0362478
16.314753,12173262.0,tt0298744
12.419889,247678.16,tt0050783
20.809397,1089949000.0,tt0373889
16.677746,17500600.0,tt2631186
16.594625,16104760.0,tt0087365
14.415358,1821839.1,tt1740710
17.746483,50956500.0,tt0364045
16.00121,8896862.0,tt0119324
18.135729,75205040.0,tt0298814
17.168211,28579808.0,tt0388500
14.405944,1804769.2,tt0937237
17.202682,29582172.0,tt0086393
16.453655,13987228.0,tt0453556
16.941439,22781028.0,tt2980648
22.443077,5583474700.0,tt0330373
15.410556,4928551.0,tt1405500
15.872653,7823580.5,tt0114682
18.21819,81669340.0,tt1915581
18.858946,155001580.0,tt2180411
15.9457245,8416666.0,tt4272866
21.461449,2092130300.0,tt1392170
16.878002,21380764.0,tt1465522
15.22682,4101321.2,tt1614989
16.700485,17903112.0,tt0414993
16.908281,22038056.0,tt0120769
16.41584,13468175.0,tt0071402
17.158064,28291272.0,tt1316622
15.112978,3660014.8,tt1531663
20.257416,627601400.0,tt1617661
15.924254,8237886.0,tt0401711
14.528067,2039196.0,tt1171701
15.270645,4285059.0,tt0081505
9.861832,19182.996,tt2059171
17.971622,63822892.0,tt1267500
16.205883,10917559.0,tt0119746
18.31863,90298390.0,tt0107818
18.98641,176073150.0,tt1464540
17.216982,30008220.0,tt0092850
17.535501,41264020.0,tt0087928
19.281076,236409600.0,tt1790809
12.709002,330710.47,tt0111201
18.591753,118657650.0,tt3110958
16.916845,22227600.0,tt1694020
17.177204,28837988.0,tt0106393
15.503426,5408192.0,tt1373243
17.924469,60883270.0,tt1517489
16.842926,20643808.0,tt0095990
19.629238,334865020.0,tt0091541
17.782175,52808096.0,tt0053131
18.92893,166237870.0,tt2562232
14.435598,1859090.2,tt1049413
18.625685,122753000.0,tt1132626
17.549694,41853840.0,tt0100240
18.553013,114148740.0,tt1151309
16.165848,10489105.0,tt0117011
12.989255,437684.1,tt1723120
20.391668,717776100.0,tt3668162
15.6759,6426241.0,tt5824826
18.789282,144571070.0,tt1129442
15.329008,4542590.0,tt0082351
15.477287,5268662.5,tt0102175
18.64039,124571496.0,tt0357413
16.624569,16594284.0,tt0073018
13.746403,933225.06,tt0472071
16.166525,10496210.0,tt1549571
17.429258,37104852.0,tt0190374
15.580418,5841028.5,tt1227926
17.748264,51047356.0,tt0099938
16.077194,9599236.0,tt4120176
15.736867,6830215.5,tt1954470
19.623222,332856600.0,tt0259711
14.913371,2997744.5,tt0072226
16.72546,18355872.0,tt0090180
16.40932,13380658.0,tt0459759
14.814665,2715983.0,tt0230169
14.14244,1386702.4,tt0094924
13.346547,625649.44,tt2210834
14.953809,3121450.8,tt0377107
18.283777,87205440.0,tt1764183
17.679903,47674300.0,tt2515034
15.550925,5671278.0,tt1314715
17.595034,43795150.0,tt0432021
13.7122135,901858.06,tt3675748
13.944326,1137479.6,tt0085642
16.999609,24145508.0,tt0105690
18.839941,152083620.0,tt0162661
15.326473,4531089.5,tt4191054
17.452604,37981292.0,tt0212720
16.005405,8934273.0,tt3714720
18.070621,70464630.0,tt2064728
17.789314,53186452.0,tt0092632
16.651117,17040736.0,tt0110186
18.516567,110063410.0,tt0305711
16.143988,10262300.0,tt0841027
17.842432,56087976.0,tt0091369
15.371334,4738986.5,tt0814022
16.402092,13284280.0,tt0416496
17.309702,32923652.0,tt0091557
14.917653,3010608.5,tt4832640
19.047903,187240240.0,tt1302067
16.456474,14026714.0,tt0464154
17.580462,43161588.0,tt0176783
18.043303,68565670.0,tt1907707
18.79254,145042830.0,tt0858479
18.19878,80099490.0,tt3863552
16.1761,10597193.0,tt0085694
19.661358,345795420.0,tt0463034
18.67521,128985550.0,tt0373883
17.860758,57125308.0,tt1698641
16.105398,9873827.0,tt1054606
15.158104,3828959.5,tt0089243
18.878922,158128960.0,tt1386703
18.042522,68512200.0,tt0122459
18.269453,85965190.0,tt1598778
16.520445,14953333.0,tt0104549
16.34926,12600666.0,tt1054122
15.8709955,7810624.0,tt0944114
15.707687,6633792.5,tt0086450
13.10103,489445.47,tt1937133
17.088566,26391848.0,tt1462411
18.826504,150053700.0,tt0296572
16.610899,16368984.0,tt0278504
12.737855,340391.6,tt4337072
15.771156,7068481.0,tt0087262
16.883848,21506120.0,tt1327194
16.586674,15977207.0,tt0335013
17.05033,25401764.0,tt0088011
20.37101,703100100.0,tt4465564
16.588516,16006672.0,tt0104107
16.28517,11818416.0,tt0424993
17.35737,34531080.0,tt0102926
20.057922,514096930.0,tt0407304
17.245047,30862320.0,tt1139328
17.250576,31033444.0,tt0425430
19.197567,217469020.0,tt1313139
17.803278,53934340.0,tt0430912
19.324545,246912580.0,tt1210166
19.014875,181157150.0,tt0120685
17.800001,53757896.0,tt0091836
18.506876,109001910.0,tt1001508
17.533403,41177536.0,tt0075005
14.900455,2959275.8,tt0084787
13.596429,803255.1,tt1051907
19.117807,200797470.0,tt0107211
17.218128,30042636.0,tt0098206
18.765556,141181420.0,tt0118883
17.3057,32792168.0,tt0796302
16.006445,8943565.0,tt1596345
18.720137,134912450.0,tt0427229
17.994091,65273132.0,tt1524930
15.03078,3371200.8,tt2377938
16.081627,9641881.0,tt0097390
16.427979,13632653.0,tt0116778
17.710129,49137292.0,tt0427327
18.474604,105540320.0,tt0075213
15.215027,4053238.0,tt0083943
13.07621,477446.75,tt2582426
19.498478,293820000.0,tt0407887
15.001228,3273034.2,tt0326450
16.750172,18815124.0,tt0420332
15.753628,6945660.5,tt0088461
15.112566,3658507.0,tt0077438
20.142416,559422700.0,tt0796366
18.09663,72321360.0,tt1068646
13.564923,778342.56,tt0109575
14.987788,3229338.5,tt2305051
18.607948,120594990.0,tt0091605
18.669416,128240300.0,tt0271946
16.238066,11274630.0,tt0065702
17.877384,58083036.0,tt0437857
19.89427,436487360.0,tt0936501
18.935173,167278900.0,tt0079574
15.8681,7788042.0,tt0087175
19.231714,225023250.0,tt0069257
14.750771,2547874.8,tt0087747
15.921566,8215769.0,tt4428788
10.557514,38464.39,tt3608930
17.687208,48023844.0,tt0120802
15.498855,5383528.0,tt0347246
15.760834,6995891.5,tt0102996
16.346313,12563589.0,tt1286798
16.677906,17503404.0,tt1270761
15.595424,5929340.5,tt1454029
16.742662,18674368.0,tt0110006
15.326653,4531902.0,tt1216496
16.226345,11143255.0,tt1196134
17.140709,27804512.0,tt0320661
20.681063,958675000.0,tt1161864
17.736156,50433010.0,tt0365748
19.358051,255325890.0,tt0129387
17.914366,60271252.0,tt0195945
13.767745,953356.3,tt0395119
15.142755,3770636.2,tt0290673
16.194168,10790406.0,tt0193997
17.780758,52733310.0,tt0363988
17.071377,25942076.0,tt0810819
15.473026,5246260.5,tt0119780
18.463982,104425210.0,tt0414387
14.99542,3254080.0,tt1445208
16.39463,13185527.0,tt0465602
16.386002,13072241.0,tt0465502
12.304071,220591.28,tt0110857
16.083433,9659313.0,tt1521848
14.081108,1304209.0,tt4216934
15.233478,4128717.2,tt0086014
17.022049,24693460.0,tt0116409
18.406944,98635740.0,tt0481369
17.46575,38483868.0,tt0409527
17.679134,47637668.0,tt0107207
16.604877,16270715.0,tt0075268
17.33464,33755050.0,tt0097328
14.819639,2729526.8,tt0117039
17.454725,38061936.0,tt0095742
20.131676,553446500.0,tt0116253
17.010393,24407308.0,tt3715320
19.908724,442842100.0,tt0800369
14.727322,2488825.0,tt2371834
19.087385,194780770.0,tt2387559
17.170553,28646824.0,tt0308353
16.535957,15187105.0,tt0780608
17.19597,29384284.0,tt0071569
17.75219,51248130.0,tt0485985
19.211275,220470640.0,tt0382625
15.219573,4071706.5,tt2328813
14.012815,1218114.4,tt1668200
15.562433,5736920.0,tt1653690
16.09009,9723826.0,tt1291580
16.55904,15541742.0,tt0130827
16.173412,10568751.0,tt0114095
18.329102,91248904.0,tt0347149
15.40346,4893700.5,tt0102057
14.635596,2270693.5,tt2382009
15.215621,4055646.8,tt0082748
15.139698,3759128.8,tt0402901
17.691305,48221000.0,tt0307987
19.21071,220346200.0,tt0079227
17.999628,65635550.0,tt0122690
16.132486,10144946.0,tt1990314
18.621014,122180940.0,tt1127180
18.603575,120068710.0,tt0104714
20.747793,1024830660.0,tt0472181
14.897282,2949898.5,tt0115624
16.217827,11048738.0,tt0209144
18.306456,89205710.0,tt0080117
17.556032,42119956.0,tt0482606
15.816091,7393342.0,tt0083798
16.10872,9906688.0,tt0052225
18.412981,99232984.0,tt0085248
18.41571,99504200.0,tt0075686
17.48532,39244390.0,tt1240982
17.286325,32162940.0,tt0061184
14.481504,1946423.1,tt2011971
17.424677,36935250.0,tt0165982
14.318779,1654117.9,tt0086491
15.178627,3908353.5,tt0160184
15.058147,3464736.5,tt0340110
15.13834,3754027.2,tt0094737
14.015669,1221595.1,tt0015624
17.604267,44201404.0,tt1836808
14.863254,2851207.8,tt0119743
17.055237,25526732.0,tt0455499
17.210144,29803728.0,tt0091203
19.153797,208155740.0,tt0080745
17.638132,45723920.0,tt0831887
18.698647,132044104.0,tt1033643
14.179689,1439330.6,tt0084628
17.728165,50031564.0,tt0087062
15.756881,6968291.5,tt0059245
16.419336,13515345.0,tt5323662
13.778036,963218.06,tt0084296
19.404842,267556780.0,tt0938283
18.241274,83576580.0,tt1535438
17.203312,29600800.0,tt0101912
17.465977,38492604.0,tt0384286
16.67488,17450504.0,tt0765010
18.543411,113057970.0,tt0119643
17.237152,30619636.0,tt0092965
19.14535,206404740.0,tt0758746
17.09564,26579216.0,tt0108258
18.080555,71168080.0,tt4535650
15.829252,7491294.0,tt0873886
16.742249,18666640.0,tt1535616
17.356329,34495140.0,tt0906108
19.410557,269090080.0,tt0473075
15.515869,5475909.5,tt0014429
15.377457,4768090.5,tt0859760
17.71458,49356524.0,tt0424774
16.549189,15389385.0,tt0843358
18.38288,96290410.0,tt0089218
16.995148,24038028.0,tt0114887
17.68464,47900708.0,tt1161064
14.044416,1257222.8,tt0337909
18.299696,88604744.0,tt5362988
19.754648,379607420.0,tt2279373
17.217672,30028944.0,tt0101761
17.605871,44272364.0,tt1629705
14.042376,1254659.5,tt0203540
18.37221,95268480.0,tt0283111
19.87281,427220300.0,tt1691917
15.560659,5726753.0,tt0339034
17.09143,26467568.0,tt0480687
14.611386,2216380.0,tt1791614
15.492363,5348693.0,tt0088194
16.397812,13227543.0,tt0301976
15.283943,4342422.5,tt3425034
15.558718,5715644.0,tt0382631
18.910286,163167180.0,tt0102138
13.610734,814828.4,tt2567712
17.588259,43499444.0,tt0248667
18.854242,154274240.0,tt0989757
16.208324,10944245.0,tt0087015
15.259673,4238300.5,tt0114369
16.79014,19582368.0,tt1527186
16.66316,17247200.0,tt0120646
19.011648,180573460.0,tt0103859
15.697532,6566763.0,tt0075648
16.310144,12117295.0,tt0408790
16.36969,12860741.0,tt0104006
19.410574,269094720.0,tt0213203
16.206024,10919100.0,tt2298384
16.606379,16295157.0,tt0037465
18.296473,88319590.0,tt0913354
16.44957,13930199.0,tt0420223
17.460077,38266188.0,tt0171433
18.619791,122031656.0,tt0077394
19.502062,294874900.0,tt5013056
15.444401,5098212.5,tt1043726
16.665693,17290940.0,tt0084805
17.156446,28245548.0,tt0081554
15.839491,7568389.0,tt0062794
17.028334,24849140.0,tt3595298
18.72302,135302100.0,tt0878804
17.001778,24197928.0,tt0099768
16.421953,13550759.0,tt1019452
15.521089,5504565.5,tt0055572
17.574013,42884144.0,tt5770620
20.388409,715440260.0,tt2245084
14.778839,2620403.2,tt0332658
17.835138,55680376.0,tt0477080
12.972542,430429.78,tt4158624
17.395836,35885212.0,tt0206634
14.328352,1670028.8,tt1232106
17.016338,24552844.0,tt0433386
18.972956,173720060.0,tt2381941
18.047215,68834424.0,tt0245891
17.948645,62373100.0,tt0083001
16.952993,23045784.0,tt2312718
16.97634,23590136.0,tt0353496
17.84328,56135604.0,tt0253556
16.926437,22441832.0,tt0197384
18.507586,109079280.0,tt1273678
17.516356,40481496.0,tt0100157
16.38154,13014052.0,tt0162710
17.363203,34733080.0,tt0084917
17.40648,36269250.0,tt0104348
16.448109,13909861.0,tt0120483
18.253763,84626936.0,tt5442430
17.418001,36689500.0,tt0046248
17.761127,51708228.0,tt2243537
15.5614195,5731107.5,tt1714866
14.707717,2440507.5,tt0034902
19.436197,276078900.0,tt0325710
16.727352,18390636.0,tt0080339
15.523283,5516658.0,tt0104892
17.558117,42207856.0,tt2106476
14.466974,1918345.6,tt0101258
16.833712,20454460.0,tt0015864
18.725588,135649900.0,tt0298203
19.48809,290783780.0,tt0078723
16.800135,19779064.0,tt0374563
16.123468,10053871.0,tt0166110
14.446442,1879358.6,tt0120657
15.507242,5428872.5,tt0926129
17.205702,29671628.0,tt0079501
18.681812,129839850.0,tt2223990
16.770178,19195336.0,tt3338268
15.565196,5752792.0,tt0790636
17.817612,54712988.0,tt0981042
14.365628,1733456.0,tt1185431
16.993359,23995060.0,tt1024715
14.600982,2193439.2,tt0114234
14.966462,3161198.5,tt3289956
14.213812,1489291.8,tt1152822
15.488851,5329939.5,tt0347048
18.858135,154875980.0,tt0427152
19.595959,323904320.0,tt1704573
19.236738,226156590.0,tt0268695
16.002655,8909734.0,tt0109450
19.058863,189303620.0,tt1483013
19.609425,328295500.0,tt0974661
17.480467,39054428.0,tt1103273
16.631138,16703650.0,tt0322802
17.559338,42259412.0,tt0087482
20.135523,555579840.0,tt1623205
18.858232,154891040.0,tt2295196
15.427113,5010831.5,tt4298958
16.15183,10343104.0,tt1334479
13.447899,692385.0,tt4273562
18.002218,65805780.0,tt0085255
16.086836,9692236.0,tt1267297
18.617182,121713656.0,tt0138537
18.634329,123818690.0,tt1754656
14.194582,1460926.4,tt0099654
17.047134,25320740.0,tt0065988
13.475687,711894.94,tt2612156
15.968889,8613912.0,tt1540741
14.996916,3258949.8,tt1247704
17.366936,34862970.0,tt0114609
14.753461,2554738.8,tt5157018
14.209585,1483010.2,tt3517192
18.424103,100342790.0,tt0356618
16.492445,14540449.0,tt1391092
13.929689,1120951.6,tt0024034
17.260305,31336852.0,tt0104802
17.26129,31367708.0,tt1031969
16.32288,12272600.0,tt0462703
15.831259,7506340.5,tt0061584
18.35218,93379320.0,tt1186830
19.786142,391753100.0,tt0337692
16.901962,21899236.0,tt2406566
19.199436,217875900.0,tt1320244
18.639399,124448010.0,tt0398808
16.593023,16078978.0,tt2870808
18.01487,66643610.0,tt0073486
15.271272,4287745.0,tt0093692
19.437073,276320700.0,tt0055254
14.604895,2202038.8,tt1976608
17.408339,36336692.0,tt0373926
17.19202,29268440.0,tt1109624
15.733888,6809897.0,tt0099750
16.690483,17724936.0,tt0087800
16.46939,14209066.0,tt0053604
14.408068,1808606.4,tt1091617
14.931351,3052130.2,tt3704538
14.848689,2809982.2,tt0277027
16.727558,18394424.0,tt2215477
19.698715,358957730.0,tt1478338
17.77243,52296000.0,tt2094766
14.434369,1856806.4,tt0083960
14.248246,1541467.6,tt0807944
16.437325,13760661.0,tt1244668
18.222565,82027464.0,tt1285016
16.571138,15730913.0,tt0089175
15.018926,3331473.8,tt0085891
15.517916,5487128.0,tt1196340
16.558147,15527875.0,tt0120601
15.788427,7191621.5,tt3416744
17.151794,28114456.0,tt0104558
16.35424,12663575.0,tt0286716
14.131048,1370995.2,tt0029453
15.352771,4651827.0,tt1180583
16.998455,24117664.0,tt0093777
18.757051,139985800.0,tt0787474
19.36962,258296670.0,tt0190332
16.440931,13810383.0,tt1602613
17.539467,41427972.0,tt0090670
13.520189,744291.44,tt0088103
14.967607,3164818.5,tt0120772
15.722197,6730745.0,tt0134619
18.206123,80689850.0,tt0119094
17.648716,46210424.0,tt0790686
18.16844,77705750.0,tt2140373
15.343372,4608311.5,tt0112373
15.503489,5408532.5,tt0106926
15.775926,7102273.5,tt1720182
11.568517,105715.55,tt0360216
16.43127,13677607.0,tt1772230
12.34267,229272.39,tt1379182
18.615524,121512090.0,tt0287717
15.557285,5707463.0,tt0120042
16.530243,15100567.0,tt3626436
16.462448,14110758.0,tt0094008
16.399946,13255805.0,tt0117008
19.008436,179994380.0,tt0442933
14.4691925,1922605.8,tt0188128
15.964411,8575421.0,tt0052948
19.090097,195309780.0,tt0190641
15.483071,5299225.0,tt0249516
16.241297,11311118.0,tt2239832
15.456154,5158486.0,tt0460611
15.138589,3754961.8,tt0120184
17.081085,26195160.0,tt1388441
14.512368,2007433.8,tt1220628
15.914483,8157782.5,tt0846040
17.171482,28673448.0,tt0061107
15.620544,6080176.5,tt0108592
17.32551,33448248.0,tt0409182
18.721888,135148880.0,tt5251328
16.640478,16860396.0,tt3279124
17.718664,49558492.0,tt0051207
17.899666,59391748.0,tt2239400
16.088305,9706482.0,tt0804516
16.95212,23025660.0,tt1213648
14.552602,2089846.9,tt0107076
19.581984,319409180.0,tt1201607
14.70485,2433521.0,tt0088206
18.268215,85858850.0,tt0055100
17.691992,48254120.0,tt2975590
14.240761,1529972.2,tt0471030
19.192522,216374670.0,tt0406759
13.361296,634945.3,tt1854513
16.26603,11594359.0,tt0765128
17.38062,35343290.0,tt0080798
18.128912,74694120.0,tt0109198
16.147524,10298654.0,tt0392465
16.072601,9555249.0,tt0383060
15.031473,3373539.0,tt0086346
17.65625,46559892.0,tt1034032
18.74604,138452850.0,tt0346491
15.012333,3309582.5,tt0460989
19.329792,248211570.0,tt0499549
14.30465,1630911.6,tt0049778
15.642966,6218045.0,tt1212909
17.1932,29302960.0,tt0184894
14.64149,2284115.8,tt0296574
16.647379,16977148.0,tt1727388
18.277424,86653144.0,tt0414055
16.13236,10143669.0,tt0107254
17.581194,43193212.0,tt0266308
16.019037,9056897.0,tt1027862
16.990063,23916104.0,tt0070707
15.622967,6094922.5,tt0110882
13.914746,1104325.6,tt1226240
18.365074,94591120.0,tt3707106
15.473064,5246460.5,tt0199725
16.10641,9883813.0,tt0054698
17.859297,57041908.0,tt0090756
17.133049,27592348.0,tt0403508
16.36407,12788678.0,tt0082350
16.059868,9434349.0,tt1024943
16.10127,9833157.0,tt2309224
19.857948,420917900.0,tt0068473
19.203741,218815860.0,tt2938956
16.720648,18267748.0,tt0113972
13.69161,883467.0,tt0077651
17.980057,64363468.0,tt0443680
15.556555,5703295.0,tt0101898
19.41225,269546240.0,tt0099423
18.104767,72912220.0,tt1810683
20.156092,567125760.0,tt0079367
20.03348,501683360.0,tt0120616
16.653103,17074604.0,tt0120693
20.545235,836916350.0,tt0816692
17.513836,40379624.0,tt3014666
11.655511,115324.164,tt3335606
13.273038,581308.1,tt0041866
17.613483,44610660.0,tt0134847
17.70281,48778990.0,tt0302640
16.640444,16859820.0,tt2140379
15.945657,8416096.0,tt1772925
15.96323,8565303.0,tt1747958
16.947643,22922816.0,tt0049934
16.132883,10148972.0,tt0013140
16.247309,11379325.0,tt0095629
15.292957,4381742.5,tt0089881
16.708399,18045352.0,tt4881242
17.705357,48903356.0,tt1279935
20.70053,977519800.0,tt0241527
17.34824,34217230.0,tt0110518
15.500071,5390078.0,tt0078444
16.43847,13776444.0,tt0289848
20.70866,985500400.0,tt0145487
17.660492,46757812.0,tt1405365
15.8701315,7803878.0,tt0067810
17.55229,41962628.0,tt0102603
18.181559,78731870.0,tt0481141
16.070726,9537351.0,tt0276919
13.839908,1024696.1,tt2126403
16.735159,18534768.0,tt0191076
18.788597,144472130.0,tt4276820
15.751955,6934052.0,tt0097579
15.730405,6786220.5,tt0100477
17.360249,34630612.0,tt0063850
15.735896,6823588.0,tt1307068
17.311209,32973300.0,tt0118954
15.925494,8248105.5,tt3129564
16.999823,24150668.0,tt0188640
17.641636,45884410.0,tt0088850
16.14113,10233020.0,tt0417385
16.18858,10730272.0,tt1441912
14.697061,2414638.5,tt3754940
15.988106,8781042.0,tt0120907
15.475385,5258648.0,tt0470765
15.3697195,4731341.5,tt3922818
14.5759735,2139265.2,tt0960790
17.17081,28654204.0,tt0089222
14.164827,1418097.4,tt1675197
15.120105,3686192.0,tt0120478
17.072153,25962224.0,tt2821088
18.682325,129906480.0,tt0252076
13.905353,1094000.5,tt2131698
19.437374,276404000.0,tt0116040
13.678304,871788.9,tt0892767
17.339933,33934184.0,tt0096734
15.731297,6792274.5,tt2382396
15.378292,4772075.5,tt0036775
16.241455,11312909.0,tt0857265
19.123451,201933950.0,tt0187738
19.232195,225131420.0,tt1650062
17.883493,58438964.0,tt0109593
20.326372,672405500.0,tt0120661
18.39336,97304920.0,tt0280760
18.87655,157754510.0,tt0408345
14.060709,1277873.9,tt1662293
15.651336,6270305.0,tt2786278
20.07157,521160930.0,tt1190080
15.654878,6292553.5,tt3858372
14.098523,1327120.9,tt0385002
17.946238,62223144.0,tt0316465
16.048115,9324116.0,tt0102558
15.960175,8539171.0,tt0213790
13.990738,1191516.1,tt0079758
18.325489,90919864.0,tt0371246
15.686291,6493359.5,tt0464049
19.83271,410427680.0,tt0433416
16.750525,18821764.0,tt1314228
16.125511,10074430.0,tt1683876
18.140419,75558590.0,tt0047162
14.928687,3044011.5,tt0361127
15.541296,5616930.0,tt2822672
17.704641,48868390.0,tt0107130
17.64269,45932828.0,tt0077402
16.58324,15922447.0,tt0065466
14.4845495,1952359.1,tt2473794
18.132082,74931280.0,tt0956038
18.049719,69007020.0,tt0086006
15.887547,7940973.5,tt2420006
19.45827,282240220.0,tt0328828
18.11261,73486320.0,tt3045616
20.841892,1125949200.0,tt0351283
14.551731,2088028.0,tt0101597
14.951701,3114879.0,tt0301727
17.576187,42977492.0,tt0844471
16.672997,17417684.0,tt0088930
15.982629,8733080.0,tt2325977
19.003246,179062660.0,tt0090555
18.42191,100122936.0,tt0259308
17.75221,51249204.0,tt1702443
17.82676,55215780.0,tt0101329
14.150255,1397582.5,tt2375605
20.642841,922724540.0,tt0837562
17.0392,25120624.0,tt0106489
17.903215,59602936.0,tt0186566
18.440634,102015340.0,tt0113855
17.995512,65365948.0,tt0116531
13.622685,824625.2,tt1426329
18.28538,87345260.0,tt0182789
18.530924,111654940.0,tt1823664
14.461572,1908009.6,tt1621426
17.861301,57156372.0,tt0499556
18.590868,118552680.0,tt0765429
20.847055,1131777700.0,tt0133093
