id,revenue
6771,8302306.753988103
6772,3580824.87333156
6773,11691135.344012806
6774,136621158.73000163
6775,204230003.25127676
6776,2048932.2496706678
6777,18355248.35806975
6778,41454940.44100109
6779,3369304.349596923
6780,67014581.96813444
6781,1668418.417875596
6782,59676387.54051254
6783,16036504.680409301
6784,1649252.8437406274
6785,23358590.094819337
6786,2239919.389479707
6787,11058790.917764008
6788,2540378.243206577
6789,321632.4651085989
6790,2334491.886185526
6791,55384680.193736345
6792,179832783.98422486
6793,36484612.55418973
6794,1601002.7341497852
6795,10062440.627648856
6796,372474577.7542904
6797,14599541.550842807
6798,7504701.782585698
6799,945196.2551472193
6800,33284623.11310933
6801,55252624.39039495
6802,6822917.100704218
6803,43720114.97178557
6804,3408.693738032904
6805,15463005.923475917
6806,3078634.4201226262
6807,44955506.20875273
6808,4864599.367619676
6809,10166225.56060459
6810,10311828.887242634
6811,36507487.34017687
6812,476378.7558711567
6813,70255530.85766271
6814,1552883.2994156627
6815,2034102.2406854325
6816,4518579.05891167
6817,38049.78880657383
6818,263996.61886303313
6819,22727044.558818348
6820,20262788.213124543
6821,11786983.143575791
6822,21227149.841703244
6823,15675382.355744507
6824,101813731.66989772
6825,14914317.346780721
6826,7162725.369210076
6827,768536.3706545215
6828,19443.71989829001
6829,2682901.014768958
6830,6967951.3480461165
6831,32614582.21989291
6832,7768586.152915094
6833,4980668.786951431
6834,921645.6677265789
6835,52999765.204973
6836,879990.8360605286
6837,59798159.305135064
6838,864497.0273083592
6839,3263240.689459128
6840,23301096.788656656
6841,9325106.605849925
6842,4229398.272961314
6843,2690606.0345080574
6844,19642267.264096946
6845,8083990.592700846
6846,38393463.39514338
6847,1702112.9642557744
6848,6293234.147896325
6849,4034019.3021047255
6850,46241381.49876665
6851,83887366.09564815
6852,13768202.475024153
6853,1065888.5295996063
6854,16161660.857776491
6855,13700446.223572332
6856,128418.89713133295
6857,6732145.4092727825
6858,2795032.058030629
6859,11416995.324972622
6860,11048283.735220686
6861,23747182.618424736
6862,9880642.084471589
6863,206759828.61287802
6864,1234497.658627069
6865,4675060.836009765
6866,43198346.67841525
6867,27692349.523028687
6868,537902985.6769948
6869,17610697.250495233
6870,5246819.188348779
6871,39312339.4377004
6872,891833.1798613509
6873,10222900.079073584
6874,20247995.549771007
6875,3447357.573236426
6876,2486504.7689837767
6877,4756051.277626004
6878,1000007.611286216
6879,387954.4160604668
6880,1624743.9270280288
6881,1033431.100977982
6882,25181095.388041917
6883,25140712.185184132
6884,14153870.63947911
6885,5491854.4516567765
6886,414716.383546238
6887,3324787.0528673613
6888,60194298.422391236
6889,2228505.617217068
6890,4976521.786695717
6891,16977181.665766418
6892,49320306.08440318
6893,83107155.7762717
6894,11033012.600382475
6895,3323007.464238099
6896,5275481.919121214
6897,1808244.8885435374
6898,5308607.714854277
6899,8553184.638711335
6900,22213764.42626902
6901,21490144.016169075
6902,2718092.4937165515
6903,13801566.51454824
6904,147132681.61376467
6905,24277575.021806154
6906,47699268.32173598
6907,8734758.716003252
6908,4969278.140554027
6909,363001.3056213514
6910,3418220.5946369525
6911,5335833.318741306
6912,6334737.323130513
6913,152542389.61926827
6914,128390910.03273043
6915,5128702.037003571
6916,10485074.602426974
6917,479541230.2354349
6918,22960741.996709593
6919,4633231.592587607
6920,73438439.94168606
6921,82493951.0623689
6922,7675024.144540441
6923,15009115.884438034
6924,31295.703156617983
6925,3642994.626033365
6926,3686737.3001205768
6927,932582.6526983195
6928,16320112.734567584
6929,17043836.050714012
6930,96254949.93663062
6931,3300010.4863181487
6932,3482444.6146457754
6933,6341058.025163152
6934,96905851.12446316
6935,5194317.44159617
6936,13260922.536862133
6937,96488852.35620677
6938,1538084.7700483424
6939,2438475.590636509
6940,57387157.255186625
6941,34043739.12072999
6942,15226127.843166722
6943,3105989.561462841
6944,114856670.81057566
6945,5834468.997553915
6946,56508088.46098304
6947,1946288.3114309893
6948,9287689.133749641
6949,29832342.31042154
6950,140400747.65786684
6951,908992.699939796
6952,11191883.662740786
6953,13743211.690840108
6954,9886965.718234662
6955,26772473.10446426
6956,2136163.4846350397
6957,10484814.357146805
6958,189952.219323507
6959,2497797.363308397
6960,13045905.60727871
6961,3408583.2305012275
6962,45925746.932460986
6963,7888070.431249997
6964,34093548.52435804
6965,258074.1743142108
6966,27252365.399392374
6967,87050657.10980235
6968,3579799.211067004
6969,3099107.2622649414
6970,2657700.597975697
6971,104521289.42226437
6972,1004250.8347233078
6973,12089788.229266938
6974,27722967.289080776
6975,16177668.002958076
6976,11801291.573076695
6977,2282913.372020732
6978,1908672.5528077001
6979,71933754.51548623
6980,26443051.275019072
6981,2974908.734735426
6982,34689799.06954212
6983,5930897.474377204
6984,51844874.260456294
6985,140570952.22045094
6986,12578165.543588143
6987,1880980.7036889256
6988,7196146.6480901865
6989,3087665.0778582976
6990,97250418.87632391
6991,4865530.279210885
6992,6309407.224927042
6993,5394528.278977613
6994,50472.98244593137
6995,21075925.13827676
6996,51718180.20032432
6997,65233.89214238251
6998,11546090.206022158
6999,63200500.21884348
7000,2319185.2881571166
7001,7719148.868862834
7002,4907797.598998988
7003,1534444.7355800315
7004,10291580.060913611
7005,1935435.148248936
7006,422118.4833542403
7007,14143396.740409322
7008,22289109.294745337
7009,10406196.421355462
7010,13856320.257700233
7011,2858563.5227658004
7012,3711882.929543792
7013,1450826.1836113292
7014,471703.49499789666
7015,128543866.09167063
7016,114002173.6708696
7017,7835481.05073332
7018,7037398.669418887
7019,37051610.96780767
7020,28886848.14442138
7021,4983467.680657494
7022,21671791.814361293
7023,94509350.51342058
7024,8747484.746117255
7025,750595.0186914069
7026,53106458.44556049
7027,53725535.47518569
7028,487965.66066641686
7029,32137313.44014427
7030,10008542.097678559
7031,37212412.72562126
7032,11010379.756112609
7033,2894518.472314983
7034,22412130.189074393
7035,16858231.805650573
7036,6789987.370952559
7037,11206845.590237517
7038,4187774.3508393033
7039,27091816.018782403
7040,7292859.315705648
7041,40966700.33344173
7042,35167857.86972839
7043,254722.73245821724
7044,10702343.456690008
7045,11545097.968409164
7046,55723635.296537936
7047,108898017.81688939
7048,4022706.2582825874
7049,11002819.880349286
7050,95241.06307615638
7051,4712434.704621413
7052,33314272.035843328
7053,4062188.8606810677
7054,40506480.90965943
7055,31567226.801680222
7056,144682238.26864874
7057,8246250.613508947
7058,11251950.630495502
7059,7520249.441558808
7060,10578061.742522126
7061,12796273.571183195
7062,27772251.52043275
7063,1223093.8320561948
7064,53621065.63443105
7065,12925984.793247433
7066,6734691.390030985
7067,3276273.66089402
7068,63252121.20451677
7069,2024499.8084438278
7070,113109167.23735672
7071,165744946.26307634
7072,218856.50397369213
7073,14388977.67138999
7074,2443367.7871817783
7075,31466568.046838745
7076,28054333.81645666
7077,14972286.409035414
7078,41335081.48006174
7079,1784975.0287975352
7080,4192050.1412715423
7081,3805052.5383044477
7082,518911.03709620686
7083,1799711.8246585194
7084,20991191.705751907
7085,6722889.475473704
7086,970126.9407553665
7087,91174462.1331552
7088,23776251.53282765
7089,2523332.0670725172
7090,2518606.9779779324
7091,13470472.607183732
7092,57217288.32044731
7093,11173870.628991542
7094,19872758.79296146
7095,362033.33249486395
7096,3808564.668840402
7097,103900814.149414
7098,23797709.43737611
7099,29291987.71802636
7100,4696121.984567731
7101,12447186.826519024
7102,1101280.3018521415
7103,2544573.1337696305
7104,3346714.4486293634
7105,49394412.64140296
7106,11149575.813466005
7107,16072181.643579328
7108,6084362.111161544
7109,17345170.625672385
7110,1029395.1233098981
7111,6073996.259146409
7112,50989428.406437464
7113,96179835.66245991
7114,3887155.3107494065
7115,36582865.427154414
7116,15158903.321860703
7117,73919.50174928467
7118,11530115.638694933
7119,31372397.592787053
7120,831295.9171486303
7121,4143665.472619255
7122,1241693.7774789706
7123,950117.1258911316
7124,289686213.10408086
7125,7787465.147678132
7126,218132166.8439389
7127,40302840.584499344
7128,5007192.833798669
7129,3428420.7882418805
7130,11256902.930564735
7131,2624158.373711169
7132,19810286.179237004
7133,89018651.80440855
7134,19499257.42483785
7135,61347470.414208665
7136,28385508.296329875
7137,7525874.497195929
7138,4967342.090238136
7139,728946.1049595996
7140,131091174.21699516
7141,97278.35373184677
7142,8074929.646075168
7143,38339140.54904659
7144,1006856.0096151682
7145,5892454.986701893
7146,2359747.5549728177
7147,29153845.014335573
7148,16293584.484588137
7149,7844657.447615087
7150,318132.9982897162
7151,15033319.380641771
7152,30541121.871965133
7153,3264026.3247105475
7154,20914675.548865717
7155,112432571.42379202
7156,11640371.39778189
7157,42722895.75631525
7158,886520.7354928927
7159,1871905.8763537267
7160,3825443.8263431997
7161,25709019.687449228
7162,216637105.00075078
7163,5411641.216206644
7164,628830.1583352282
7165,55052649.75821278
7166,9657244.322310183
7167,1242553.34230708
7168,719513.6498238955
7169,2448544.694994599
7170,8409449.985552773
7171,4398630.955237153
7172,3041639.382802913
7173,590162.1054114008
7174,2132143.871385372
7175,497447.6193970941
7176,6583762.985606892
7177,18598996.775461793
7178,24737221.25370632
7179,57423280.953369185
7180,1012688.2129851427
7181,2456267.654349449
7182,33169787.26769952
7183,1210307.0263962639
7184,542852428.0119697
7185,12898634.405626748
7186,21704120.684150968
7187,21899536.74040965
7188,29141442.744816385
7189,7154511.655864562
7190,1602269.7808825758
7191,1705898.4930540642
7192,13214269.124567764
7193,15488607.896709085
7194,159276459.63959622
7195,25348723.549111623
7196,9329137.381403388
7197,7205399.262929069
7198,8883869.2086642
7199,2324356.067047164
7200,60298490.48448056
7201,7486261.606549093
7202,11849431.51604553
7203,2048782.2576477772
7204,28534265.004915137
7205,149630838.1869893
7206,31738550.600400973
7207,119115042.46024737
7208,8831377.765116528
7209,6252811.085069441
7210,947826.441127716
7211,1397204.024273307
7212,22200715.88874618
7213,26288100.197437227
7214,63112548.84706182
7215,35800377.029533
7216,67095009.5081249
7217,1343744.2093565846
7218,11878665.257694779
7219,9227261.040928049
7220,16329070.581960686
7221,18972212.14286767
7222,9122167.416180763
7223,8071003.567225263
7224,4520277.897130673
7225,415122.2318334685
7226,20711993.29614681
7227,29933098.06448855
7228,10644978.886318255
7229,4707499.837472714
7230,1212471.7367181748
7231,1378796.5754563897
7232,153683372.32101688
7233,88150199.35760744
7234,145643194.3612963
7235,18826631.746991035
7236,72280458.01379609
7237,6503410.24792761
7238,5120617.1569487825
7239,409142585.60185283
7240,17292073.17794759
7241,146124631.46147802
7242,3630729.446295819
7243,10267107.346132759
7244,23071423.070478946
7245,2497195.1449529505
7246,2251528.2362336586
7247,55348296.41302071
7248,25510634.319411885
7249,916175.5569108141
7250,3214201.7990213833
7251,28328030.026486974
7252,10721454.632786587
7253,4202279.66948144
7254,35408019.56690405
7255,3867920.7850558115
7256,7940530.778215478
7257,3203882.823455838
7258,53083582.69662351
7259,3056212.159815631
7260,1814912.0861042228
7261,164845899.04701072
7262,53549.91117009032
7263,16811667.88441768
7264,3964191.333645241
7265,4622934.953576629
7266,37921702.51823268
7267,520264.4028445269
7268,1287379.5964877023
7269,42285104.97328993
7270,100539149.52147028
7271,2129356.3735831976
7272,10849036.783720965
7273,1876575.456507289
7274,9097680.394293934
7275,9184279.794930331
7276,4118538.8066215278
7277,106410447.01888902
7278,115137810.3215872
7279,137900818.1915868
7280,48442989.82717454
7281,22997731.68966147
7282,48928909.639897
7283,84024155.00435479
7284,422443.3035627016
7285,20509102.18201952
7286,157333606.26953107
7287,3023251.9759809407
7288,7773681.156536729
7289,78834197.779843
7290,8785400.092916425
7291,16850153.13650064
7292,766476.3967414536
7293,14066244.00562722
7294,5551658.363511144
7295,24603646.317270443
7296,1214839.9589639981
7297,39769367.49153816
7298,6074147.668445727
7299,13479098.827171728
7300,346988.8742317008
7301,9529549.245183598
7302,1159580.7747510723
7303,308899.6577362863
7304,13820085.486748718
7305,4607364.350855065
7306,313860531.24034864
7307,1087537.4570400913
7308,2683250.781870006
7309,14225773.07433565
7310,1252362.5110755265
7311,18493603.270733546
7312,71144140.27916445
7313,101000299.94329323
7314,4874893.182263105
7315,4134413.006178179
7316,13913503.207600802
7317,11471961.185869263
7318,64741025.481749155
7319,2330214.486247228
7320,25099774.74812204
7321,565951.2677620986
7322,590365.8898081038
7323,57075294.703368805
7324,8889163.495893786
7325,290426947.8782273
7326,134719672.0195403
7327,1335266.3042139295
7328,13951876.624891875
7329,65615132.61533212
7330,120140974.52803971
7331,27887152.044341236
7332,70506095.47430195
7333,40485851.66699276
7334,1894205.580128472
7335,25060628.189603314
7336,1594264.1986745198
7337,5549528.174495717
7338,13749228.819216097
7339,44809036.78603204
7340,8093447.515759205
7341,1641729.3175930595
7342,53259462.79438168
7343,5606376.545662057
7344,5267726.777639501
7345,14549415.501668131
7346,7244009.406122816
7347,6108159.561959738
7348,171668.91707590836
7349,15220178.364278596
7350,20206910.20091442
7351,32871829.322291534
7352,2084040.8188227229
7353,9253680.467535002
7354,154103.27408290404
7355,30733142.535783432
7356,25953459.316577688
7357,5099729.141784261
7358,7365184.297268577
7359,43488419.017383456
7360,15152191.927449556
7361,895426.1016147212
7362,80224702.44730923
7363,290217569.1535736
7364,6334691.794956343
7365,41962273.05155989
7366,17030619.435706943
7367,7166884.914055018
7368,17173944.979385883
7369,8531849.208561167
7370,25624665.03677455
7371,2411170.906482982
7372,57944187.15780761
7373,143569733.01210555
7374,13542140.209722675
7375,36636798.00208685
7376,1820138.3936321465
7377,14574564.924643248
7378,39912942.214027524
7379,34276086.64141733
7380,1376969.9729864881
7381,3993359.856516507
7382,6922260.235148435
7383,250873.44726330356
7384,16548418.140623173
7385,27552238.730591405
7386,28912679.55497636
7387,3064691.0101927337
7388,5429378.629147979
7389,1075737.5293125638
7390,143465.56659700346
7391,705087.0332712346
7392,4693471.917087972
7393,262101554.77285692
7394,42730010.55779658
7395,37116695.73346825
7396,24221228.256394736
7397,5267896.716859492
7398,681437.8045528524
