id,revenue
6513,5581492.6313434085
6515,36570931.620906234
6516,18085345.279394995
6519,85457488.21759808
6521,170957660.96751407
6522,25074721.528835695
6523,36718946.317197904
6524,12036577.726221608
6525,24874207.27168432
6526,123868874.89794946
6527,4185541.3097218485
6528,5997826.663952057
6530,23679849.097397305
6534,181256736.26113355
6535,9203429.515634974
6536,15774457.436024714
6537,32707821.560835287
6538,12638674.829278933
6539,244213513.25497565
6540,78176634.8750825
6541,18788174.755932566
6542,4948444.4617940895
6543,573814.245483927
6544,5067938.22930504
6545,8848854.15552346
6546,245556985.2987548
6547,1777237.3643930997
6548,40543568.8857165
6549,100389137.76163939
6550,23522070.868001215
6551,24112636.197759256
6552,9623278.14647184
6554,29656678.126472883
6556,30742400.947384037
6558,118987095.26240996
6559,14622878.03904247
6560,131968527.97692648
6562,91347211.97626208
6563,4956363.597224888
6564,14084066.43101056
6565,6148227.320790172
6566,11242726.139226
6568,19432522.204744652
6569,667032.4608765327
6570,18623336.158948682
6571,6573765.705694944
6573,9169762.712741084
6574,10516641.11716459
6575,2272922.1741391825
6576,15822594.517103612
6577,2693762.268804141
6578,55616585.58157474
6580,474885.8093407237
6581,17817206.118991986
6584,1146304.7952085612
6585,44762234.95474097
6586,50383581.75980588
6589,12796977.446837181
6590,147163880.3965829
6591,5781011.913904781
6592,97825241.29484417
6593,86552354.86688332
6594,39375444.60020869
6596,79816318.4321686
6598,18124504.270342335
6599,8228342.109475729
6602,534167043.9234115
6603,44616871.4060359
6604,14983733.461876152
6605,80736826.18094766
6606,3433996.7407932635
6607,43966733.65893774
6609,3022808.8345158594
6611,4193060.8442118876
6612,798377057.5273843
6613,20112809.218537785
6614,135031529.52511272
6616,58190617.049839035
6617,30623470.899732683
6618,20504021.12203223
6619,4277029.410881333
6620,1204216.7099011634
6621,8641644.00776688
6622,76425975.98816058
6623,85377936.97201888
6624,111359410.36182156
6625,53949081.307281904
6627,64987196.80055432
6629,1405792.704603473
6633,3179043.210189225
6634,10000419.44774323
6636,99286653.46201593
6637,21925815.294500228
6639,12385886.513504874
6641,193065884.66161603
6642,227422063.84232497
6645,16299202.690366294
6646,15740083.847360965
6648,17780821.92145145
6651,9285738.357984312
6652,1754500.18922261
6653,42191483.18208368
6654,68347507.6270014
6655,23094923.778186396
6657,75025533.25662124
6658,1878041.2435340565
6659,5002333.260823984
6662,7552474.769267723
6663,773513695.7418809
6664,2089110.7038731605
6666,9866765.310364757
6667,122916462.7992692
6668,13061593.056243747
6671,19221385.63957498
6673,145922090.63893247
6674,304356167.62383455
6675,35195677.7351779
6678,3506983.0450492725
6679,320204988.0388807
6680,11893101.781420644
6681,678673643.88607
6682,22372432.797148783
6687,41102022.542284384
6688,14857381.341259176
6689,12341731.301457383
6690,265499987.16661522
6692,549267054.2903922
6693,18015593.110816155
6694,83685575.26670891
6695,28423407.701923806
6696,164959335.4508805
6697,3000221.3598278253
6698,23706706.119171057
6699,86318653.45603617
6700,142590410.33584052
6701,16862725.16722832
6702,11637937.109091543
6703,5110270.276336005
6705,12603696.367480503
6706,32763181.66028274
6707,16755161.573920496
6708,9053562.0504
6710,58111074.319347754
6711,14049456.891555132
6712,83188956.72789587
6716,12637399.458422314
6717,404173805.7269729
6718,4676369.212399087
6719,18545132.662332714
6720,815351.9059567639
6721,52021794.934094675
6722,4905001.331338203
6723,108874433.12153134
6724,2654950.991434415
6726,70193808.50471321
6729,5626897.379202673
6730,17900055.720483176
6731,2723845.1554952823
6734,7214892.613161903
6735,47313155.37083806
6737,2504307.404655922
6738,2864642.011567755
6741,741384.5140939679
6742,23547753.53439941
6743,96640363.72604561
6746,60907687.4632679
6747,5837449.346790983
6748,674861.9250725072
6751,14804238.07547015
6752,90176548.82368842
6753,3708136.2553537465
6754,133453357.7676219
6756,214645280.8911133
6757,14748710.946564969
6758,4552095.323236579
6759,36387607.13539476
6760,11791167.887438703
6761,12254506.107473813
6763,13177262.163263064
6764,1610566.9783688025
6765,170552840.54992902
6767,11841270.41338044
6768,97331327.32628965
6769,14370926.0729887
6770,4778778.584768263
6774,241799679.14779612
6775,418490625.8526992
6776,1911396.4184120288
6777,17531181.76431462
6778,35615886.02115616
6780,89369945.40546745
6782,58044358.79402897
6783,14237285.348428464
6785,24413747.13590088
6786,2055653.8495414732
6790,3868148.290565165
6791,46970814.926808596
6792,190003985.90187347
6793,41078239.09583157
6796,700386082.1047307
6798,11917317.074674629
6800,35406281.37319633
6801,47800064.457040355
6803,57722185.21169922
6805,35294127.19617003
6806,2992587.4161637044
6807,39540758.97791067
6809,9948846.152486965
6811,46025514.82923766
6813,74522976.06364241
6819,24224704.811817884
6820,22473906.52119503
6821,10233944.769835835
6822,7541676.775006455
6824,96547115.09816962
6825,25706832.737176012
6826,7222065.079850448
6831,30227470.96089092
6832,13425237.037208395
6833,9532489.033703318
6835,72108227.16832593
6837,66628871.88689235
6839,2968563.620735275
6840,17942089.088538617
6841,6891122.078476372
6842,12302549.386103056
6843,2515077.7645610925
6844,26103185.955793858
6845,5521308.66384344
6846,52819207.123054236
6847,2361254.0331156114
6848,11079602.946061464
6849,5313838.432443634
6850,39990702.82192482
6851,117228482.22191115
6854,20404228.10226613
6855,13958261.442104997
6857,4958144.438911676
6858,5395723.9076921055
6859,15375203.121377949
6860,12842834.611152966
6861,25417647.992168754
6862,9484018.156333778
6863,621633571.5527794
6864,2440966.1119978298
6865,4568093.071515687
6866,54118928.64462244
6867,21887502.182628594
6868,941408023.8822594
6869,14384867.849106275
6871,48486713.70553817
6873,4073829.1393125243
6874,26400013.00327512
6876,5163839.056248204
6877,9715125.776743103
6880,1568273.957698296
6881,1038620.7761885942
6882,43752011.540099405
6883,35962309.11976485
6885,9778541.628307443
6886,1068994.337759243
6887,9601104.332923142
6888,81527213.72939944
6889,4632384.542723193
6891,22912435.26757739
6892,98668190.24377804
6893,98311770.59881882
6894,17900003.80392757
6898,9157363.460771345
6899,10482540.797240086
6900,13990354.759399492
6901,20745268.11426554
6902,4250854.909856248
6903,16956028.59211113
6904,278811310.40152025
6905,21617644.293950032
6906,90012160.14671692
6907,10123065.487558194
6908,3840030.5442315675
6910,6011085.110096161
6911,4381677.6403400265
6912,7206757.978384658
6913,354721627.95176744
6914,202098724.34795526
6915,6724981.731662099
6916,10551398.01876403
6917,720895245.8091432
6918,20587191.514453087
6920,81516929.829014
6921,140421884.60794145
6922,4827767.934867078
6925,4336168.803788821
6926,7036439.918380352
6928,20216248.39572963
6929,13660929.861504797
6930,115341139.81025973
6931,6988927.867859088
6932,4467575.279980215
6934,95172054.90395987
6936,13439302.911135066
6937,123437502.61176613
6938,2359649.132747696
6940,103549092.37393397
6941,49745480.41122264
6944,126633932.28612196
6945,4861014.137255983
6946,49307666.84505223
6947,2822175.2926360955
6948,10522443.732742826
6949,29986045.95988581
6950,496664076.15576863
6951,1187409.4566014202
6952,10914173.998829257
6953,11680420.600858863
6954,15695225.8064158
6955,39935952.389931545
6958,570822.1543766354
6959,4084020.9855458084
6960,18068837.937723976
6961,5503924.8848924395
6962,56740457.28624135
6963,13338912.354505088
6964,33175756.526386216
6966,34701065.5027986
6967,99283693.08510113
6968,4350937.523078153
6970,6669336.518870255
6971,93881850.11926493
6972,4124745.9415747626
6973,22094075.28439026
6974,28620058.942165088
6976,14118062.369696608
6979,69894333.39088367
6980,29243971.779511273
6982,37201735.68766627
6984,57103441.124066494
6985,144619488.5571468
6986,22053967.62157712
6987,2079431.6717556177
6989,5164861.518456145
6990,155767771.5983778
6995,17481719.785331436
6996,43949710.664156914
6999,64063740.89825251
7004,15348940.219703034
7008,22259528.853208065
7010,16152989.389363067
7013,1299321.9241416294
7014,716839.5919021328
7015,133247028.77280314
7016,217578390.7100702
7017,7957608.388317078
7019,58258968.45121612
7020,26727160.551565196
7022,27384056.79118576
7023,96056349.61352032
7024,7399094.314202322
7025,945900.2945202292
7026,98727657.44600165
7027,67026396.95248066
7029,49419863.33626129
7030,19721284.880189385
7031,49295537.655879214
7032,9851702.541144451
7033,4044236.9392541777
7034,35403975.766881935
7035,16322117.455167014
7036,3979714.837317123
7038,8328568.356386119
7039,35732420.2246456
7040,7532204.5244468
7041,59311206.82981616
7042,36761884.993582055
7044,9578538.585637942
7045,8356083.482085377
7046,58346356.04711527
7047,98492383.71417098
7049,7740039.278239029
7052,25806696.829058073
7053,2588680.1927545033
7054,44785849.63465284
7055,39045865.45687516
7056,264094719.69473255
7057,5994961.253850804
7059,6432564.505073158
7060,9956017.079650622
7061,10555573.8030795
7062,35247261.08212802
7064,50694347.98600486
7065,10851271.54567071
7068,77129730.95151015
7070,182539598.9386025
7071,299656440.9541998
7073,12520651.028773077
7074,3204680.4984588576
7075,40133959.30629397
7076,32603332.68876277
7077,15610009.977617104
7078,42985438.990419924
7080,5193070.981828557
7081,6243659.784603297
7084,38934817.0850676
7085,10780592.118325751
7087,124943230.71918972
7088,25574201.996320907
7089,4560166.113642219
7090,4024772.9862697367
7092,54440034.596962
7093,13968598.713530052
7094,18088352.475882873
7096,4215054.796661057
7097,124822325.0291751
7098,22100467.9571651
7099,23412597.845094077
7100,8453027.998111835
7101,12208000.434814319
7103,2138519.6236823956
7104,5647628.187812478
7105,61734965.95168619
7106,10924241.78344623
7107,18839656.488272544
7109,20809483.921862014
7112,93589980.13523915
7113,104853673.81054528
7114,4673481.803815526
7118,10428204.317742977
7119,26925923.303502657
7120,1232572.9593254493
7121,7214524.109775316
7122,1479123.4964284096
7124,291174827.99611366
7125,10021526.143687401
7126,353756132.97694254
7127,47341967.49480538
7128,6521473.321150644
7129,3483766.6252656686
7130,9947711.192679789
7133,104543973.97401759
7134,26709902.631508455
7135,80153153.31120244
7136,32827398.350906305
7137,8545179.778959358
7138,3961667.577814378
7139,2086639.409967421
7140,153258483.8487813
7142,12276871.90893953
7143,30385011.920825318
7144,1768714.4411659858
7145,5539914.196635934
7146,3022350.07262593
7147,31816231.32369955
7148,20236628.201935396
7151,20329259.85837679
7152,55548085.69659753
7154,16095440.946512021
7155,106887860.97892976
7156,19354384.74637822
7157,48659773.36054711
7159,2454582.0916107893
7161,21116309.954273324
7162,310856088.7805047
7163,5533129.627334703
7165,71650875.59351534
7166,12081847.32959688
7171,5248324.716307111
7174,3282905.434614924
7175,620053.8875206071
7176,4345249.789576053
7177,27362437.29270626
7178,28055554.162415363
7179,81334369.84564319
7182,30029855.605310053
7184,723019409.1752396
7186,16568552.860139925
7187,28881012.862364084
7188,33873132.17524108
7189,7320621.867760063
7190,2964769.338987894
7192,9928030.23800749
7194,455785018.481153
7195,19881816.652578022
7196,5817223.428388509
7197,7456962.700572624
7200,66129892.4189859
7202,16271196.748745436
7204,32517423.98779893
7205,210794404.16400713
7206,52392722.34365121
7207,203290340.8259746
7208,7897431.701097317
7209,8224756.615985793
7210,1584185.0809825275
7212,11863231.211712785
7213,26736033.31234006
7214,172953775.19865972
7215,45914592.61924342
7216,77019442.52977067
7218,10230416.812332746
7219,8314594.269354234
7220,16813613.40380789
7221,18520302.85947433
7224,3103023.545907636
7226,25052577.88319259
7227,27123389.91285134
7228,17933826.034876842
7229,5993980.178539765
7230,967087.6144190086
7231,5070755.864737146
7232,257335380.17940372
7233,277151959.54914176
7234,330661953.43324363
7235,19916176.861179657
7236,90402542.95705399
7237,6426640.901767237
7239,882250849.225678
7240,18839473.203063782
7241,234126584.69619077
7243,16485309.363818498
7244,24446400.935000274
7245,1963450.0644861818
7246,986786.3405986768
7247,87722547.02210413
7248,33133861.095423713
7251,35778900.38365035
7252,11086576.39649593
7253,5372345.883999464
7254,26242828.221497267
7257,4870659.151940633
7258,55070982.00434558
7259,5083380.12523026
7261,514323129.3672435
7263,18860320.938230947
7264,3405935.305781884
7265,8007289.244946403
7266,39241272.3579804
7269,53618137.09351181
7270,185599036.1259778
7271,1911123.800047648
7272,27015019.679168843
7273,2308170.507022573
7275,14626351.031764228
7277,130032142.63323826
7278,149188926.784432
7279,309064236.7784812
7280,42247796.61021176
7281,28737047.681216568
7282,50374943.90182077
7283,116715303.0339663
7285,17767173.28928471
7286,493432780.7835232
7287,7077353.363780795
7289,95283824.56833205
7290,7995187.573580341
7291,9306181.319512228
7292,1317947.6904439894
7293,6947355.629699119
7294,4131515.754587694
7295,30464952.743423477
7297,28551924.84184526
7298,8467698.963565294
7301,10488919.701722432
7302,909798.3758400967
7303,558621.225355682
7304,14568911.126147185
7306,563832844.8062543
7309,7301738.622781047
7312,87007495.03883952
7313,136499181.11282867
7314,5363577.045469826
7315,5859201.439491895
7317,16644020.44978695
7318,77307890.19677031
7319,2848893.853770012
7320,32481785.97950638
7323,58868376.9549687
7324,9249967.543425582
7325,251121699.05961967
7326,302907966.65268904
7328,15764206.373866647
7329,71864269.72784851
7330,260945292.0137735
7331,30829117.462440103
7332,64543936.30014978
7333,57355818.57220955
7335,27553381.370287865
7336,2115621.31753294
7338,14025735.012895998
7339,55476024.96761756
7342,76565587.15844585
7343,3749316.785437289
7346,11711440.291284941
7347,6766271.268535865
7349,23023209.21972114
7350,23759742.529423445
7351,33163675.320250157
7355,31201128.90642144
7356,32340270.14973333
7357,6096464.669889731
7358,4922707.789408466
7359,54368367.8488986
7360,18314098.93394655
7362,123449716.29156068
7363,607527042.6176596
7365,67001619.9968155
7366,17402452.982270528
7369,14479909.36469051
7370,34734524.67331511
7372,64638302.21199265
7373,207744901.97539267
7374,14949868.156410523
7375,43464165.891158015
7377,11285691.391958889
7378,36650854.87207395
7379,35601668.1764296
7382,10408050.79525683
7383,278794.478070312
7384,16079344.24674448
7385,24272308.24097882
7386,29755150.880292848
7389,1746618.7103796373
7392,7111521.114620707
7393,405878366.9158524
7394,41251923.051940285
7395,54624645.41604337
7396,23787152.263774946
7397,8830230.489894263
7398,886651.5341053297
