id,revenue
6482,1341923.6070459401
6484,33065301.096167162
6485,20661340.891744524
6487,15070043.850125588
6488,9588156.65979875
6491,3279591.4876792915
6492,8923534.968057346
6493,5357982.843966432
6494,18071601.259177327
6495,10344555.621694699
6496,171702884.8561591
6497,39003391.932069905
6498,17363101.45787935
6499,5529264.470664416
6502,25192848.20087464
6503,5883557.525110883
6504,4407237.517921343
6505,7225297.674741535
6508,12146812.680382155
6510,1831758.7808279481
6511,3985956.38998531
6513,3470572.2368761622
6515,37196582.14005993
6516,9048609.741307879
6519,36415776.75574253
6521,58578798.11440459
6522,14245261.365438052
6523,17812753.581077546
6524,6438816.58955769
6525,10544278.520390252
6526,85232877.75900328
6527,3270721.9937597224
6528,5204634.981238868
6530,11815316.356371002
6534,67107766.046943575
6535,11916633.820686799
6536,8175860.439447677
6537,15039505.584703669
6538,7045069.939363127
6539,66323688.58670081
6540,23308501.84682336
6541,12651020.267092887
6542,6840247.240899688
6543,824196.5239092273
6544,3926792.7999047358
6545,5132841.095366816
6546,57339265.80255756
6547,1622255.940590903
6548,19810944.73043204
6549,28466339.01017884
6550,13809113.799212098
6551,12215390.183992399
6552,7460505.73162095
6554,11528135.641493907
6556,12509885.072516778
6558,40091027.09838927
6559,13442107.340552472
6560,60839736.315675676
6562,30120139.36186917
6563,2944319.753206974
6564,10814050.732883986
6565,4485773.870792127
6566,7499914.47800432
6568,8470662.80467879
6569,682764.7224716906
6570,15716901.204963025
6571,8159603.767652914
6573,9535714.676826216
6574,5683885.958396407
6575,3374139.700145582
6576,9195022.529961273
6577,2294249.16222574
6578,25785154.426161967
6580,319605.26325667626
6581,9422376.62992244
6584,1517115.4470080393
6585,16289962.950591877
6586,19203043.047581587
6589,6703272.442278535
6590,40925546.75367346
6591,4061870.330856186
6592,39172309.42611981
6593,35362705.304148
6594,22477817.17545516
6596,27904318.482141912
6598,9166449.884471748
6599,4208738.768487512
6602,151922282.80980366
6603,20491257.592824075
6604,7870816.735506421
6605,32394217.909743793
6606,3102912.401544301
6607,17142083.81124847
6609,3851942.9976950255
6611,2409880.046706718
6612,171441716.08619428
6613,13051566.183342366
6614,50949651.37398893
6616,21188981.664183427
6617,13990496.690075882
6618,12706563.62546385
6619,3142214.6233788524
6620,1104319.8664535452
6621,4576085.761993816
6622,36152929.240287684
6623,32911353.025240317
6624,41756515.77575235
6625,20882933.252259433
6627,20535578.05920616
6629,3269916.253120106
6633,2651850.8735177824
6634,9111914.392749194
6636,29014639.212075144
6637,8929623.20916514
6639,8937441.596982263
6641,66630386.29122586
6642,44134908.25614759
6645,11141819.58341229
6646,10283409.759873847
6648,9594387.063304864
6651,7991473.846314466
6652,1595647.2097497017
6653,11398579.614542248
6654,31739669.52342724
6655,7822250.002039697
6657,25230728.39320038
6658,2120681.2182070524
6659,6514199.03170312
6662,6504548.898831742
6663,105138382.38613701
6664,2281741.9654141935
6666,8387690.777838922
6667,40724217.71472484
6668,7102214.941296011
6671,9002638.085645678
6673,38132084.01317132
6674,93737221.0437482
6675,21864583.833102997
6678,1004878.6743800514
6679,90780026.9250921
6680,7101785.775685389
6681,155285827.0465312
6682,14051080.325274646
6687,17889942.069429345
6688,8302509.461434372
6689,7066491.999915063
6690,81796332.43102343
6692,129065461.7037617
6693,12646263.101383891
6694,34275434.993939266
6695,23374811.27971586
6696,50142048.92525683
6697,3048198.7851484288
6698,15036359.009583438
6699,51294942.59235726
6700,40807523.06706021
6701,13295933.457387714
6702,8758569.674564967
6703,4808126.137054149
6705,9693064.669737006
6706,16150873.331720468
6707,7826538.868480022
6708,15765313.983171454
6710,26896818.895262588
6711,11549438.859353714
6712,30992598.495455027
6716,8501482.959013965
6717,84277147.90276232
6718,4597084.718944451
6719,12632129.838370278
6720,2560009.7440819843
6721,25606290.842706077
6722,3197875.157340546
6723,32841267.303122908
6724,3339188.172230093
6726,23689375.21901512
6729,4040518.9103450417
6730,9860778.743722588
6731,2324668.7859105887
6734,6257391.79444927
6735,20838143.09069907
6737,3022931.772420607
6738,1112020.5640295343
6741,1101482.0939541825
6742,11405311.63599062
6743,37711559.202848256
6746,24068237.5641157
6747,3475685.891597433
6748,637545.3752767886
6751,8376685.474481521
6752,34937624.56708991
6753,5444864.830585713
6754,29263385.683171332
6756,50670438.63061274
6757,9286280.359168915
6758,2812038.4229101106
6759,31205458.949677736
6760,8585931.746857785
6761,6296320.58508433
6763,8475178.711815273
6764,2273233.801942725
6765,70760754.4304403
6767,7065735.318876745
6768,28415227.821255855
6769,8828421.146747878
6770,4572872.159211207
6774,62242913.08752993
6775,102212224.2706978
6776,886679.2392848949
6777,13792930.891344536
6778,15344790.00820574
6780,33040206.780296784
6782,22850141.105086163
6783,8638460.535658032
6785,12549701.66522344
6786,2809460.77716667
6790,6242488.6060498245
6791,20961731.01407082
6792,77964931.52377303
6793,13128959.738167642
6796,178895425.92076272
6798,6990759.938346507
6800,19636917.266684487
6801,30655359.895567033
6803,21243426.68909775
6805,12169161.456951935
6806,2831104.8456235044
6807,15098759.42025372
6809,11357310.183216028
6811,19325866.309776425
6813,23492953.546251677
6819,9531054.578668166
6820,8945712.006645426
6821,6391144.050554993
6822,7665088.42440364
6824,45377066.06848898
6825,9911638.860880569
6826,6049283.194124004
6831,12796910.536768138
6832,5360806.9771698555
6833,6555028.469761465
6835,23964007.710420366
6837,29138604.583587907
6839,3132692.3492312757
6840,9615374.012647713
6841,5321106.585838548
6842,14668491.244023476
6843,4786220.140038382
6844,24209639.260292668
6845,3341995.9425782203
6846,27598526.33702496
6847,2443195.5055326438
6848,11265278.013190612
6849,6354946.771833984
6850,17573836.773272447
6851,41399227.49475802
6854,14106081.730616745
6855,9261552.601709671
6857,3269234.548491767
6858,3980797.833398152
6859,8205260.046854733
6860,6746021.433129251
6861,9761953.457889201
6862,5777810.488260329
6863,91589618.66716227
6864,2349046.9849023544
6865,4160942.571885111
6866,22239624.623657145
6867,12574530.665117279
6868,252747463.82965294
6869,7343216.674780101
6871,23313350.852078293
6873,10384632.116893468
6874,12280719.86934067
6876,4773655.820928401
6877,7018280.524883652
6880,1463984.516624873
6881,1081318.2184996218
6882,17649916.826646835
6883,17186079.832567874
6885,5101729.112419896
6886,3170931.768972111
6887,7382952.518441733
6888,36342824.29733184
6889,4632985.514056545
6891,10663061.66622359
6892,28713026.215165928
6893,29689204.55071885
6894,12173130.239460673
6898,8243813.647660585
6899,9518276.609302534
6900,8225728.9624048695
6901,11542504.258429687
6902,4978055.750888927
6903,10296201.358449083
6904,93607447.59675455
6905,9331051.928446993
6906,26268990.013174467
6907,7449237.466262051
6908,3343711.013591922
6910,3487217.3275469104
6911,3891836.7643433847
6912,4583042.783170348
6913,103114888.687903
6914,59045432.46655908
6915,4331841.012889215
6916,4846486.73399185
6917,153739709.0186488
6918,11982601.587869346
6920,30034386.264277384
6921,65298040.976055086
6922,3026456.9458150966
6925,3774652.862860474
6926,3731544.1964514675
6928,9667278.48242439
6929,10447291.084573591
6930,37338601.06815094
6931,4615290.745727324
6932,4275082.210661722
6934,34854456.50338455
6936,6640438.17456414
6937,51638058.59465514
6938,2412371.552710235
6940,57341673.59068515
6941,20518041.150055293
6944,52515511.588976026
6945,4853065.83173993
6946,17087162.386788405
6947,4040086.9254748267
6948,5404130.789465983
6949,12448528.45215001
6950,80271043.59668897
6951,533495.7439921168
6952,6967105.923023719
6953,6822423.413786285
6954,6855544.899243116
6955,16889999.922834456
6958,646214.409165625
6959,4752849.545723561
6960,10783252.026639467
6961,5012204.487187312
6962,21152983.854829457
6963,6912534.108924403
6964,17559616.221730236
6966,14098521.960943725
6967,44105241.373270765
6968,4805274.848613088
6970,7759734.757496947
6971,32104659.375642687
6972,1289037.5379888832
6973,9148632.39898292
6974,14208080.879399426
6976,9844246.781508222
6979,33329800.377190337
6980,12490379.534626478
6982,20568069.468752272
6984,24054601.32231315
6985,76792920.87901379
6986,11567516.816538943
6987,700666.5209286986
6989,4001309.9717703275
6990,66406279.19502534
6995,10407825.346974261
6996,20620047.975866042
6999,24344365.169941865
7004,8787186.79507097
7008,13099809.384002334
7010,13880958.309777198
7013,1841097.3280100408
7014,724282.874132366
7015,42211999.50932489
7016,62271367.54971355
7017,4680963.5859413445
7019,21716523.247973032
7020,12611310.013958141
7022,17046464.796774715
7023,38082030.49087891
7024,9314770.88671932
7025,1246808.9080611183
7026,35512181.66131714
7027,28032032.04881166
7029,20682499.507190287
7030,14412218.159886198
7031,20559063.02993505
7032,8499287.252297733
7033,3265711.936418772
7034,18983949.30535758
7035,12503210.033396948
7036,2291229.019723744
7038,6760970.663533997
7039,13459795.58934325
7040,5067102.309602592
7041,21577205.5337541
7042,14554490.73784023
7044,5934638.967497756
7045,8234569.633033805
7046,19202099.454373073
7047,49530181.47640668
7049,12795390.34537967
7052,12819390.869083099
7053,2875287.0557532078
7054,24472043.78003615
7055,20798650.493658103
7056,69046368.90791039
7057,5966321.156688646
7059,8851716.352978894
7060,7223162.747806925
7061,6398491.2298392095
7062,16810105.58803556
7064,31557877.177293938
7065,7258392.047856364
7068,25520019.78732357
7070,39948450.18859942
7071,65268983.053547114
7073,10008164.668607965
7074,2608890.8036605604
7075,18802511.347613297
7076,15680105.135277567
7077,12103871.106470324
7078,21835858.69434134
7080,3562002.290506608
7081,6164661.007426571
7084,13804812.846063726
7085,5341227.285145053
7087,39174955.47728931
7088,18278782.430522103
7089,4056458.607128663
7090,3434518.658640574
7092,21578661.147169203
7093,7128236.370402925
7094,8854041.896364821
7096,5200217.315435741
7097,38378075.799225144
7098,12168854.049074896
7099,12063234.505063646
7100,6676747.574908173
7101,9419964.299220415
7103,3646234.3507812675
7104,6125983.5797200855
7105,24418810.249834597
7106,6712285.720420059
7107,9318012.156182759
7109,9607008.802679367
7112,28845999.561538443
7113,33450255.20889122
7114,3637555.3312617284
7118,5402173.487239039
7119,24325191.00030355
7120,1761468.5027168978
7121,5508219.535100382
7122,717400.3919642668
7124,129323334.97525185
7125,10660697.284629315
7126,81916984.85949208
7127,19554524.82472966
7128,4246386.32183393
7129,1805299.8070815525
7130,5558937.643575635
7133,35586779.85138954
7134,11134879.195231702
7135,35800163.57020548
7136,17548521.86337363
7137,5020008.810127319
7138,3449672.5340111954
7139,2242058.144806334
7140,50030586.865791924
7142,11333378.66616232
7143,19271964.63439375
7144,2264018.410420845
7145,7395928.700054169
7146,2388580.9733009418
7147,19664076.71587836
7148,18199445.217556678
7151,9474581.468405703
7152,25873727.504055303
7154,11030811.361167047
7155,47228890.380588815
7156,12139150.970659055
7157,20065774.0603114
7159,2506169.033341205
7161,9997015.063587068
7162,92429242.77661967
7163,4730297.55382187
7165,33100309.131398153
7166,7954994.680558335
7171,5139200.476703434
7174,2366273.3700308716
7175,558038.3139794448
7176,2267603.3497650586
7177,11409358.62615591
7178,13201764.002690349
7179,32332213.665555716
7182,16199599.46896771
7184,197804891.55686253
7186,9696663.999147287
7187,12049228.122807477
7188,13203380.486878928
7189,11633135.244823422
7190,2731686.1616416583
7192,5365665.7527094055
7194,79425001.60441545
7195,8874167.788623344
7196,8193877.526695056
7197,4663516.29332102
7200,31840966.224071115
7202,7978266.54371164
7204,13017297.65581457
7205,84651259.1709544
7206,18902139.664646037
7207,65471082.572660595
7208,5400049.054482352
7209,4536406.840715909
7210,618637.7112208847
7212,13905289.494394038
7213,11524455.742253259
7214,46952682.70393659
7215,24537457.469824094
7216,37813582.63044064
7218,5957206.5302341515
7219,6442681.423343064
7220,10662233.092649765
7221,10736340.056929177
7224,3640456.7660748027
7226,23413339.959209077
7227,18732615.18335107
7228,9974006.571798623
7229,4703897.565537117
7230,2347327.5061931857
7231,3658442.756188429
7232,79113800.58762908
7233,44450412.65235715
7234,62769078.92211227
7235,19061672.120605454
7236,31144505.97552231
7237,6694999.337816913
7239,239331434.496811
7240,11546485.22776628
7241,46480335.39484209
7243,12284507.342373006
7244,14048402.494284712
7245,895126.7836511164
7246,1430515.2091579419
7247,34577130.613901556
7248,16675658.548614856
7251,20660341.04204377
7252,5373894.233294882
7253,5379605.327037709
7254,14440096.401276916
7257,3453554.3159890478
7258,25286395.956485055
7259,3300575.468496291
7261,93313847.35491276
7263,9666239.682575889
7264,3013796.5118629914
7265,8167403.645415756
7266,22566967.476151075
7269,25067964.04323859
7270,61585210.179681554
7271,1195637.7853776342
7272,17561845.88961448
7273,3331046.667197808
7275,10164641.576606246
7277,50048342.3251767
7278,51748116.788196206
7279,67269664.98495983
7280,21825553.721023332
7281,11879207.318752231
7282,27811396.205452457
7283,32613562.0511143
7285,9634471.892910535
7286,74128055.72001074
7287,6986066.206133168
7289,38502671.92456277
7290,5435206.739731166
7291,5951140.496588513
7292,2179904.7952516438
7293,4363338.030461021
7294,5376855.0721580405
7295,17581114.540919244
7297,16354574.8296109
7298,5553020.542838131
7301,6067043.216503
7302,2507201.027422255
7303,501137.735972465
7304,9066613.314631242
7306,142713249.503688
7309,7502101.907239579
7312,33393585.311977692
7313,42880512.31925714
7314,3476330.133203857
7315,4509952.496445457
7317,9708776.363017684
7318,26984382.618782915
7319,4199577.737990732
7320,23808175.44603414
7323,21032578.293121535
7324,6742658.668508576
7325,102009565.25325723
7326,55789774.2140968
7328,11569549.823726978
7329,27860728.1898977
7330,53283180.20452151
7331,15000347.221172273
7332,30559590.402923867
7333,25362609.748642217
7335,11802560.928648025
7336,4668687.179578996
7338,8377407.122707069
7339,21578478.154755242
7342,29786311.15548363
7343,2073039.858516274
7346,7421745.199890081
7347,5738513.383935636
7349,12246666.795026124
7350,12871335.02756197
7351,15262078.001630656
7355,11546144.142330555
7356,16921301.162957966
7357,3696986.6276374487
7358,5089545.332907151
7359,22633103.01354992
7360,7063687.151964071
7362,42134610.41432209
7363,166908080.1873647
7365,21703292.27664894
7366,8066252.807541964
7369,9058404.590704892
7370,17269343.470247675
7372,25667678.59721236
7373,70376963.79521817
7374,9276481.58903493
7375,24670158.206944384
7377,7220281.700770571
7378,23656272.92862089
7379,14765869.880103031
7382,10251955.434205867
7383,307258.10183101334
7384,10046313.760298537
7385,15546218.950964
7386,11844595.30248619
7389,913703.6814448036
7392,4615552.317850035
7393,95995772.61135122
7394,20433504.77610767
7395,18422834.066452734
7396,9810308.928864108
7397,7314787.623002575
7398,3272950.1683245366
