id,revenue
6782,66184456.36627475
6783,21564533.798356958
6784,14604957.505389322
6785,26140389.355435528
6786,1933439.821754074
6787,12051996.344412506
6788,5932604.643335715
6789,382038.2832335465
6790,3087721.8781401054
6791,78223238.45803994
6792,327471131.0239646
6793,52441088.132012635
6794,4486374.760726265
6795,14598454.987543331
6796,650062391.4557843
6797,24642936.39543816
6798,12591412.509485668
6799,1000520.3359417673
6800,51238614.07678053
6801,48574658.18119663
6802,6944417.389583575
6803,69968964.8100156
6804,913.4938615244031
6805,31328675.807291448
6806,2905886.6951996405
6807,58223379.341029264
6808,8895931.438972935
6809,9612000.365140123
6810,22611260.5877779
6811,36471975.96355272
6812,1197240.5985930094
6813,95225388.59106937
6814,2275787.066982381
6815,5722794.558181224
6816,5818942.279335849
6817,35310.294922572626
6818,906602.6024758093
6819,29953405.045242324
6820,28411055.084493328
6821,12644539.374011258
6822,4530709.387093839
6823,15246490.575072503
6824,164773955.9433829
6825,16474655.872113025
6826,7825392.930322738
6827,1460721.145448094
6828,67013.73532747944
6829,4298398.751442045
6830,11172482.473953135
6831,42596196.832074404
6832,14624524.96458895
6833,9874398.024293846
6834,1241164.891939436
6835,86163404.63309391
6836,1303789.2905169774
6837,100035096.83944891
6838,1301141.8816089754
6839,3600500.311467568
6840,28395620.176676027
6841,8212876.774162294
6842,6415890.739353315
6843,2497193.602036399
6844,13293639.180573234
6845,9039066.595784012
6846,55798173.67433172
6847,963163.5670632129
6848,13720123.372030653
6849,5601610.226551184
6850,58722330.83181358
6851,154721225.76315776
6852,16335223.219111329
6853,2227141.0494470806
6854,19672185.533798117
6855,16014395.016164979
6856,4812896.885788467
6857,6026844.245385374
6858,5469907.2833461715
6859,13888390.756253025
6860,17651309.756815314
6861,33143580.582230374
6862,14353241.971237432
6863,268506419.3757477
6864,3583272.242073081
6865,3064668.869372634
6866,56607837.54956414
6867,29401347.88802101
6868,1004469138.9945092
6869,19775735.680311043
6870,8308638.464970581
6871,66721494.48288327
6872,2453074.7407044754
6873,4122162.651346834
6874,31279271.304516446
6875,4854588.204246779
6876,2713013.7414884893
6877,9340190.898960235
6878,1251096.3778866783
6879,1966771.0452885826
6880,1417637.4162591712
6881,1353573.594363644
6882,33978633.853141345
6883,37762253.81156175
6884,21024930.373121824
6885,9615345.796052115
6886,372179.2597349839
6887,10991581.547567856
6888,91952509.21338265
6889,2335295.741891996
6890,7310330.451659449
6891,23897773.843668
6892,73119343.80778988
6893,141801554.7264348
6894,25484907.35253118
6895,3568709.94508446
6896,12676658.897503924
6897,3083118.6716938755
6898,11443485.11112631
6899,9039879.736557834
6900,17307516.279128496
6901,21627763.95644747
6902,2910425.1321061454
6903,17642284.257122397
6904,197881109.5601577
6905,29428072.258629285
6906,73393445.02603452
6907,13125640.312959734
6908,3896388.526903345
6909,1114890.9178694973
6910,8756303.439214762
6911,6305986.997779572
6912,9442243.210038258
6913,247814189.9966065
6914,202695752.02205998
6915,6189199.611594315
6916,14863269.296894664
6917,606154342.3474363
6918,33623184.33569374
6919,5860210.60109278
6920,109069238.95321564
6921,153464424.17160097
6922,8441824.439062381
6923,24987336.021395482
6924,16653.92596294164
6925,4696372.209311425
6926,9950666.01061125
6927,1765099.4700175999
6928,26558879.354237627
6929,12003603.735503737
6930,137211388.6777938
6931,9338347.170703677
6932,2480831.188433653
6933,7194358.676186104
6934,143663131.5354113
6935,4919854.225724804
6936,20024899.842292204
6937,178751897.99660248
6938,3136048.629235453
6939,3088129.599555372
6940,90349913.8090219
6941,57779654.70254941
6942,15177037.82448187
6943,3848947.3000806994
6944,165592967.8795547
6945,4980547.874302592
6946,75492216.36878414
6947,3338942.9546248144
6948,8968583.66913356
6949,35336721.365559384
6950,271632727.12669164
6951,1611778.8519394866
6952,15584179.403091865
6953,12217509.387679245
6954,13620418.597041296
6955,33290405.399792813
6956,3430240.818329859
6957,16741495.174083196
6958,498726.3505117188
6959,4656537.431563492
6960,12429375.950618219
6961,8387569.761696788
6962,72851217.84811366
6963,15979558.728761867
6964,49795060.641749926
6965,574718.578677519
6966,36249148.003571376
6967,133048347.50058651
6968,4336118.342083769
6969,2457613.8962969854
6970,5744594.544679334
6971,131186948.34616165
6972,6903399.632391775
6973,22737950.881422218
6974,27319287.538389996
6975,26468044.42830305
6976,16449360.019851573
6977,2518560.595905078
6978,4022619.892192467
6979,108168722.03299093
6980,46528324.61931222
6981,6414268.678902362
6982,41195429.63893868
6983,7464228.93084981
6984,79725455.20142952
6985,171044490.35943663
6986,16275732.93716382
6987,3115843.4662538124
6988,9540699.340296146
6989,8388850.653691575
6990,247996095.76936305
6991,4660034.456817549
6992,8312060.333443598
6993,9150573.476611163
6994,41841.39313365269
6995,18135122.923061937
6996,68725709.77848513
6997,72371.21975961947
6998,13059337.242720615
6999,81050670.30692114
7000,5950985.594405388
7001,16614894.289272834
7002,9096627.807538
7003,1985579.511527975
7004,12004793.663032347
7005,3653016.366911976
7006,319268.3111445902
7007,12520876.320063077
7008,39863897.893838584
7009,13547597.979290685
7010,10459717.531415077
7011,4170448.222246495
7012,5385631.948710293
7013,1463404.0738908867
7014,1301388.9578615068
7015,166823761.9423254
7016,194943986.06174973
7017,13263481.871492336
7018,4782534.334212463
7019,63876344.380454235
7020,34573341.40744791
7021,12124747.613181865
7022,34658210.970185764
7023,136498344.45156768
7024,7589719.388884797
7025,693665.4617521785
7026,154036005.47979683
7027,74722838.99050012
7028,134251.55718788126
7029,63215622.88609931
7030,11350341.597053438
7031,50436816.00309522
7032,12395496.767908936
7033,3975480.0134018064
7034,17020052.2070259
7035,19573464.1754693
7036,5580269.605548546
7037,11826555.197793601
7038,4740081.518627719
7039,48159482.992270164
7040,9362421.997404233
7041,52667574.33062703
7042,42482255.17597914
7043,412983.0783340368
7044,15355797.104477394
7045,12422107.059918167
7046,71292745.43447092
7047,145040593.3003432
7048,4533252.873743651
7049,3961035.8975892975
7050,103516.21733791205
7051,4604432.619065638
7052,37621145.18090719
7053,2666565.850760817
7054,53334639.62976526
7055,27234240.381300285
7056,253658839.00638035
7057,7398552.997521871
7058,13454539.925918674
7059,7185890.561313681
7060,14052858.225381423
7061,12232844.414190238
7062,31315997.773505382
7063,1639766.995450081
7064,78135659.4197908
7065,13097918.047310002
7066,10421580.23086719
7067,13147777.82602507
7068,81228101.84822293
7069,7412516.060349557
7070,166038174.06463253
7071,224594996.3348311
7072,229213.7058953407
7073,9984092.220288344
7074,3213616.4263425916
7075,47410231.411815345
7076,45206742.111876644
7077,20596831.156713538
7078,54644947.95966309
7079,5101609.066805793
7080,6483707.053738953
7081,8125238.987080552
7082,344302.2602082247
7083,5052940.829775003
7084,28528061.962946832
7085,13153982.668197742
7086,912134.6003292379
7087,164922007.3088049
7088,32738315.413122173
7089,4831950.504093485
7090,5216986.962870823
7091,16489303.054134373
7092,82146097.36340247
7093,14834032.492650058
7094,19557164.050961502
7095,822498.0077027704
7096,5360205.751757803
7097,113682697.22305118
7098,28848123.452032458
7099,30193576.171877682
7100,6192446.76480718
7101,13352649.540888933
7102,1669800.1552272036
7103,1698458.5553251987
7104,3164324.972009437
7105,90896896.66921568
7106,13858043.950093554
7107,18615778.126075197
7108,12451443.141754076
7109,20565117.140470363
7110,1011153.1628733276
7111,16584955.988519732
7112,81519383.28894387
7113,140220141.09061143
7114,6363260.84864608
7115,37810815.14036206
7116,29969665.730639383
7117,125114.40562592831
7118,16614003.757733723
7119,21469540.73258285
7120,1415346.0364254157
7121,6561482.743136415
7122,2142586.9344340265
7123,1248030.7942291554
7124,528849905.47770786
7125,11430873.152656145
7126,274491917.5364287
7127,63205306.25182154
7128,8699672.443032613
7129,5078907.766859848
7130,15934323.51968545
7131,4066668.2999438527
7132,27618224.044898637
7133,133693922.98620747
7134,38999235.23593721
7135,112403698.3897646
7136,38978097.145275325
7137,12151892.021034049
7138,4711000.143799782
7139,1142541.3532416844
7140,209109166.4916063
7141,167581.641719468
7142,11851303.270661974
7143,27441614.45897605
7144,1630402.2947431372
7145,6030466.11772189
7146,3086629.3806171264
7147,39669196.97920653
7148,27162108.18405059
7149,15369534.851853505
7150,1072086.0025324987
7151,17680625.549925443
7152,68347623.17424895
7153,11830660.102181029
7154,19713842.810994424
7155,164116441.45921892
7156,17182471.92222591
7157,59455451.778007254
7158,391580.9029417586
7159,2950720.315419651
7160,7870258.896299628
7161,33203763.90664719
7162,264754842.09891453
7163,5068890.736157903
7164,1255636.9784511763
7165,125465570.4575817
7166,14968237.45365934
7167,3453817.032907697
7168,1116586.5400053978
7169,2751571.616648244
7170,16261996.213854529
7171,7177006.023213967
7172,4727501.4754115855
7173,457299.0827053876
7174,2969075.367826778
7175,1077374.88147987
7176,6426195.615457544
7177,27096859.268250357
7178,39219574.824471235
7179,82564335.34197006
7180,6063041.793758263
7181,4346292.749699898
7182,34074636.959944464
7183,1175283.1890133242
7184,793893522.3920963
7185,13654264.34446093
7186,21235093.283992004
7187,36972166.29042322
7188,46349138.01256622
7189,5231507.586912378
7190,2644879.3216202557
7191,6884425.049983967
7192,11280200.17982757
7193,19319388.36797694
7194,237104932.70905265
7195,31302136.370375324
7196,5588082.171411299
7197,10092606.982825754
7198,13086469.318674684
7199,7494179.567310176
7200,110161816.95660408
7201,8760720.911562514
7202,19280339.452082127
7203,6105622.388300911
7204,44495245.7134379
7205,259802082.8717838
7206,45445177.401076384
7207,193261093.94503984
7208,11152241.04838346
7209,11865530.514129924
7210,2439929.645798805
7211,6044258.490212303
7212,5483832.113971048
7213,36677294.59921596
7214,131172922.58212103
7215,59050753.853521116
7216,124821971.5545153
7217,1247083.1249210024
7218,9666599.249991314
7219,12344629.673772056
7220,23513042.245570973
7221,28375508.172921155
7222,13905951.619010085
7223,11290314.538034746
7224,2665066.9408829627
7225,5045968.775014574
7226,22720209.37308793
7227,34571605.62670405
7228,26569540.112039823
7229,7267272.249609307
7230,1110956.4374208613
7231,3783933.8459069426
7232,214849066.09893113
7233,118644826.05531335
7234,239733085.74595833
7235,18682947.82554728
7236,123504817.4237338
7237,7925309.3284728965
7238,5062672.4381527
7239,1002175393.9431641
7240,31344303.715882238
7241,174989087.4386464
7242,24267272.238409158
7243,12802474.834419044
7244,37497828.46183292
7245,3094275.9297109684
7246,565047.2186918748
7247,67307313.33948305
7248,36668415.56506172
7249,941661.55360305
7250,5363188.010375853
7251,37056134.05098282
7252,16241335.775758626
7253,4863460.17277085
7254,30491929.104965854
7255,8165040.954850742
7256,13345037.159016803
7257,4267532.914669859
7258,96942216.12581801
7259,6844950.243393859
7260,6238904.367809916
7261,348652706.71490717
7262,67650.57162737867
7263,25153591.353551112
7264,4217610.246114739
7265,4965096.002218314
7266,58541514.69068853
7267,931361.7313193439
7268,4074491.1281050807
7269,50337781.46241345
7270,149728090.26231986
7271,2859835.832448194
7272,31749843.856910415
7273,2232242.910649504
7274,19284487.306666974
7275,15137257.147272922
7276,6819949.324074564
7277,136426627.06485236
7278,165737288.16063738
7279,185550672.38141266
7280,50966672.64349824
7281,21504191.43188639
7282,66532820.14773906
7283,101291010.88025145
7284,918278.6706906833
7285,27795504.89771017
7286,225951839.8320331
7287,5278260.566191951
7288,12862869.235282118
7289,137448983.4036159
7290,11544996.827262713
7291,12000996.38384894
7292,880383.2368559855
7293,10743965.533697313
7294,444614.22361529025
7295,38937987.042429045
7296,2028448.7929849387
7297,27819717.56178902
7298,9001943.551027289
7299,24682038.166440167
7300,655644.1175887669
7301,9766539.114444492
7302,505342.83090639266
7303,653371.6318573763
7304,22401010.06991153
7305,9582641.184196562
7306,605974365.1066021
7307,1141722.3488448807
7308,3664613.976585143
7309,10098604.989600454
7310,3706026.5162979057
7311,29842469.71164743
7312,137668660.25848997
7313,159319825.2141632
7314,7916270.118094714
7315,4645050.38284072
7316,21410674.138000585
7317,24032598.197928857
7318,105564421.97225873
7319,1929867.156947882
7320,44521411.684654385
7321,795148.557460011
7322,980844.3711615256
7323,80028780.341955
7324,12692348.71785577
7325,360455595.12281835
7326,193048020.27625987
7327,2595429.502500369
7328,23417814.524687763
7329,78245306.49688816
7330,186659376.46657556
7331,34677662.81644795
7332,109557297.17834167
7333,88712863.67110561
7334,4657121.674825844
7335,32369212.66372449
7336,2374016.9497424155
7337,7180838.997281075
7338,16982331.738529034
7339,66482232.4367669
7340,14566278.403073601
7341,1377678.6344556252
7342,101447889.42055792
7343,5143858.644324261
7344,10455424.445889954
7345,22641438.16922632
7346,8320088.174542928
7347,6887127.767361781
7348,1038755.3940622658
7349,27693904.2130897
7350,30719471.291854143
7351,44356612.233001955
7352,3914032.787397888
7353,16017196.103766954
7354,91721.09864231492
7355,42506595.64787249
7356,46151491.202190354
7357,6110836.313641822
7358,3943376.153599898
7359,85292334.82913914
7360,22445837.03127063
7361,1590534.1892561344
7362,126150843.14893858
7363,511249612.81451637
7364,11036324.45402572
7365,42275792.38784537
7366,27857804.37948586
7367,13011820.345030973
7368,14323725.67977203
7369,17118711.456152163
7370,47781065.84047073
7371,5738184.910895586
7372,73917678.17374684
7373,242010201.795448
7374,12032021.5576545
7375,50952810.469021045
7376,2759373.4533995627
7377,13026035.615989953
7378,45464517.22174056
7379,58394240.95826378
7380,2623901.0863509327
7381,7828176.974961016
7382,4265120.198268448
7383,316028.96044379467
7384,16994093.40366484
7385,35550265.69759758
7386,40488266.121465184
7387,5591151.721447104
7388,14293103.569603542
7389,2908411.6145211323
7390,112246.54831550195
7391,503389.3206260338
7392,8166585.217302474
7393,383721250.97215825
7394,62944732.02982471
7395,65546197.8155981
7396,29199870.168267254
7397,13890578.729516853
7398,243543.9773920397
