id,revenue
6776,1052651.5920825768
6777,24983749.844590914
6778,56381574.79190989
6779,7324208.51770506
6780,211752943.007503
6781,791801.1960365515
6782,91330783.74158944
6783,14098364.54539136
6784,2305641.133638188
6785,42351843.02127658
6786,3293661.0774223423
6787,13044919.85393917
6788,5066137.804695136
6789,561220.7126078818
6790,3928129.799141697
6791,44708831.81846452
6792,112146745.96591218
6793,51517193.54974116
6794,5721441.269317165
6795,7601886.591270323
6796,627531648.0036508
6797,11704835.72023235
6798,19117439.427707456
6799,1461297.0469309073
6800,36944649.80283807
6801,79116032.24286307
6802,6290408.607955884
6803,71042284.37549196
6804,753206.8201603699
6805,55845009.550105676
6806,4469382.891004779
6807,48360496.89278181
6808,3935115.9816278163
6809,13835517.54552488
6810,15954111.375482306
6811,84770154.98412508
6812,935801.0647643326
6813,100221927.81955945
6814,3781932.646766873
6815,1534098.2203989855
6816,13004637.654806389
6817,538218.1981131772
6818,588841.2756526497
6819,32129701.41504599
6820,27865858.53980797
6821,14863968.48307712
6822,16221987.035443455
6823,33689918.601072095
6824,65162375.645647615
6825,49272338.23508056
6826,10998365.494837597
6827,2185054.7952408395
6828,473978.0256763805
6829,5839943.967584772
6830,7492085.420938679
6831,39547512.76618103
6832,31161453.37558344
6833,13713926.919711234
6834,3461462.3117647013
6835,101916405.78307608
6836,1564955.2394687184
6837,88875933.07931596
6838,624303.1159971325
6839,2175943.8693987825
6840,19618719.71651303
6841,13356401.130077112
6842,2546.1960542126953
6843,1606146.1371822404
6844,61581219.79055851
6845,3064118.2607796215
6846,85916004.64265509
6847,2911832.0889704567
6848,13039756.148481842
6849,10595745.945211459
6850,49904530.13885328
6851,140464790.80487126
6852,6501975.037924389
6853,1462222.638169445
6854,28121757.69784125
6855,14657802.83804888
6856,11.550050877665058
6857,4788545.128643875
6858,1309.1383231831635
6859,25349908.115688715
6860,16454439.456280403
6861,31525115.270182848
6862,9867681.81216168
6863,1072874750.1727021
6864,1127219.12892503
6865,10189305.251967484
6866,84904017.6266087
6867,34076518.823972814
6868,1377171023.43868
6869,21234718.13271864
6870,5313923.218018187
6871,62163049.061981454
6872,2851778.6505660433
6873,2691023.657487399
6874,37260884.23382732
6875,2526550.716036577
6876,9579.975963257293
6877,21802604.380520053
6878,4035917.677233896
6879,1548930.2919420681
6880,2041793.033510544
6881,402755.3305911072
6882,63120909.09765603
6883,53819199.89403638
6884,20151776.892254453
6885,23143650.573662497
6886,1766469.2628021566
6887,12381416.733061492
6888,138554015.65821093
6889,8702334.811073033
6890,3286466.764684378
6891,36449177.0930203
6892,178947514.22677156
6893,106105726.02292393
6894,18369732.69816055
6895,4173654.3405941203
6896,4079014.352210225
6897,3207571.823544626
6898,11999674.42350518
6899,14082158.612758
6900,17212619.515214194
6901,36139579.214949735
6902,10353203.388958707
6903,23665873.11783788
6904,693214384.4155493
6905,24560304.623765077
6906,150907054.78516975
6907,12021510.749270294
6908,4281718.234059942
6909,597062.475419781
6910,3897498.1695220144
6911,3064927.4712105426
6912,7151184.783872719
6913,510381257.795046
6914,374588764.58745974
6915,12068954.329574633
6916,15242472.56950969
6917,1298513392.0364766
6918,16072535.164825354
6919,2494541.9541063933
6920,107831481.25972869
6921,184740427.92025608
6922,3124505.366367986
6923,17221832.41988941
6924,265305.5892886952
6925,6019100.966190145
6926,7653512.05849301
6927,1390981.4013192055
6928,29516947.58177219
6929,20101308.397551917
6930,144595647.11181688
6931,6928901.817881702
6932,7856302.521419781
6933,5439942.931019313
6934,102029924.92775914
6935,5099021.417140153
6936,17838578.068853434
6937,101301837.80224559
6938,2862796.3814430074
6939,2693983.062466446
6940,219034458.3299884
6941,71385326.65805416
6942,9790554.587428316
6943,1289158.5074901879
6944,184854185.077307
6945,4189181.0533258095
6946,57777138.4932544
6947,636512.8164696273
6948,22368056.445771925
6949,48232750.65964473
6950,533332315.90013343
6951,886311.9574619565
6952,10711646.622318737
6953,12677676.892615028
6954,28727708.881741818
6955,69656218.12556072
6956,3359694.7258510417
6957,4599606.799521421
6958,336019.0530255308
6959,6014280.038761264
6960,34839326.940357305
6961,4113988.894852055
6962,80241988.96071084
6963,19003062.481916588
6964,34732627.1753876
6965,228784.70469794783
6966,59035553.53694144
6967,107880938.22993736
6968,6437099.19701877
6969,3915794.1470757504
6970,12465078.054898763
6971,108863394.1252431
6972,94.99429205879898
6973,43048548.528424114
6974,44384965.9441947
6975,32873792.126494933
6976,14631959.30057044
6977,4294562.99774555
6978,7995981.212852844
6979,72277161.80289848
6980,29374819.577189583
6981,2563327.8006640347
6982,49856712.64184865
6983,3064293.4119022414
6984,59271670.979546726
6985,127391119.50648819
6986,39786654.797338165
6987,2097194.7932784907
6988,8419633.441606328
6989,4472997.533863356
6990,97504172.1827808
6991,2417743.1479624826
6992,10027360.983639905
6993,4188767.419602491
6994,273554.37270162173
6995,23554919.52215438
6996,55538095.29234056
6997,378356.58647779946
6998,8863999.960221294
6999,72639599.8103114
7000,5245720.530935709
7001,9914449.898131644
7002,5208177.437960719
7003,2723924.179219841
7004,30404396.534711998
7005,4114130.5549572036
7006,2960643.9265476726
7007,14870047.440728707
7008,16813710.263305802
7009,28072434.346514754
7010,32035644.474125676
7011,2361485.252374378
7012,1827452.7023148069
7013,1138390.36652986
7014,225526.68491947203
7015,192902455.9707671
7016,208313273.47938797
7017,9914814.998875603
7018,4831129.279597782
7019,87509305.09626663
7020,36794892.13608525
7021,109910.50442626381
7022,30423669.123830173
7023,131596842.873804
7024,6801436.833093182
7025,1244510.8627706743
7026,89604319.24024193
7027,91633575.27444279
7028,3886876.74876076
7029,73406669.91206494
7030,36487048.52662158
7031,85310881.60630804
7032,11254898.588387495
7033,6915400.685635473
7034,68491352.87558243
7035,24452734.242262907
7036,4134174.457994094
7037,10210746.445455598
7038,14544050.122687856
7039,42217066.20510254
7040,8924334.259922987
7041,109077216.02029723
7042,58738842.67296447
7043,231474.75634984043
7044,12254699.843154622
7045,6920083.320955306
7046,88680283.26154776
7047,129433892.57719289
7048,3552472.055781762
7049,11659970.752069168
7050,1514300.292841838
7051,4040326.441106997
7052,31782954.070863266
7053,1241762.3545857219
7054,66005760.043320134
7055,67244286.95763938
7056,270322028.7167954
7057,6736689.085802456
7058,6637906.354201146
7059,8377503.504352135
7060,14082454.813860003
7061,18343004.26696594
7062,79571621.15770882
7063,1414710.3589084402
7064,54881054.453013614
7065,14055282.339607097
7066,7135976.199291606
7067,1332680.6435053048
7068,142053434.2505167
7069,3462231.0647361167
7070,256776661.59933233
7071,548621909.694679
7072,271464.47774219303
7073,24611302.590828817
7074,4082059.2851681416
7075,59599517.24982054
7076,35240287.01953304
7077,18236533.435924392
7078,67645232.50752185
7079,1339599.8473806735
7080,7345863.256368042
7081,5058467.364477645
7082,4213230.97289584
7083,2382874.234805214
7084,83854783.73972085
7085,12739169.043618249
7086,202549.3158495103
7087,134130231.12304862
7088,36818342.7878211
7089,4730260.341611301
7090,5372256.76270525
7091,8279477.2480028095
7092,66231458.712886505
7093,19820543.928364802
7094,28976171.923036017
7095,982223.0078083593
7096,2545687.344148714
7097,220534257.51268747
7098,29291697.27502975
7099,29720940.83082362
7100,14683256.20505774
7101,16467911.869766816
7102,2034811.888376181
7103,1840755.0658163857
7104,9294173.779097738
7105,65799972.81244601
7106,12389960.140289314
7107,46807246.45804573
7108,8415313.717448471
7109,36470333.58018448
7110,1969402.7585041758
7111,11571179.508172434
7112,157052925.2805202
7113,139885318.32836598
7114,5681975.674570623
7115,23012593.214376424
7116,11785119.755866742
7117,2132929.0824942375
7118,9968018.276821475
7119,42049644.12057578
7120,213124.3038332815
7121,11333606.317011302
7122,237403.8895632697
7123,572535.5283593113
7124,184587072.90471303
7125,10081372.939827118
7126,642174413.8401511
7127,60654729.29371411
7128,7202866.113232911
7129,3710202.971424628
7130,7623913.305121686
7131,7474717.252813527
7132,19721966.336125873
7133,127318190.18045446
7134,31562377.598401975
7135,97611628.15990783
7136,43182120.552546315
7137,10553890.221048152
7138,4661404.701093168
7139,3037617.4182633576
7140,181149687.4873155
7141,209754.20165845996
7142,21575594.907105837
7143,42096039.26817687
7144,1763657.0686991331
7145,4631656.849040569
7146,5912262.387626711
7147,47488640.78012121
7148,14059631.700099071
7149,7589938.362976593
7150,2830.725052099057
7151,36421968.170185655
7152,209281215.10048556
7153,20998442.98305453
7154,22736474.432680033
7155,90853192.66926621
7156,33549706.09264487
7157,83197497.32290575
7158,4925264.931980352
7159,3405143.0460009365
7160,5695236.427044848
7161,25741952.12561189
7162,580911108.3347006
7163,6041030.265312084
7164,1137128.4372889579
7165,58612619.94926696
7166,16744486.872997036
7167,1357995.5900746677
7168,2526214.500572872
7169,5726762.923173866
7170,13113807.032582942
7171,4428429.9780666055
7172,1442982.3200062327
7173,8554934.489516959
7174,4718460.277545435
7175,239087.7133986258
7176,3378483.6547099617
7177,44189252.314249985
7178,33784336.79212554
7179,103541740.09222499
7180,1285151.8405687625
7181,3518938.697765024
7182,32848053.84714881
7183,1546733.4402746165
7184,946268508.2126845
7185,7573081.359504517
7186,22343051.34527954
7187,42807268.99656371
7188,40759066.99093341
7189,10594878.107605582
7190,4726156.982303846
7191,1275828.2168380863
7192,14063536.579038937
7193,23896309.367614005
7194,872355716.2145201
7195,17597861.57338683
7196,3400226.988232229
7197,10277946.196986306
7198,9413204.169470537
7199,4192073.7707935977
7200,56612542.44224757
7201,16115771.058109805
7202,27920095.563018937
7203,1552243.9223995307
7204,53478498.14549765
7205,217822804.0005505
7206,102906572.08181803
7207,249474676.76598012
7208,7981629.00807077
7209,11559283.339527372
7210,1407164.8224191729
7211,371832.4500803486
7212,7821791.780983976
7213,27702598.183567915
7214,240713506.20250642
7215,67734235.13015847
7216,54420513.480714485
7217,663105.9373942894
7218,16006922.373742193
7219,5771484.788781797
7220,17189181.54876844
7221,11477332.053117579
7222,10609620.456433177
7223,10156454.637494275
7224,4269803.825773331
7225,223.62219088430754
7226,35853812.11696323
7227,31378304.180086594
7228,19521359.66531579
7229,7942502.94609021
7230,891727.9592565073
7231,843.5727403740265
7232,398781387.39684004
7233,554530535.891159
7234,548468954.57753
7235,26874629.27123945
7236,118450348.2234199
7237,8131173.373218843
7238,4134718.0076159947
7239,1201477355.0347016
7240,17048371.98242794
7241,476376730.9376972
7242,187212.87239007265
7243,32368214.12088711
7244,23774336.320604026
7245,2405115.977039047
7246,388949.06635798205
7247,163696051.71080852
7248,50237028.94873473
7249,14319164.863375578
7250,1631206.2406320882
7251,52403583.74252786
7252,12020226.009877544
7253,6269197.4972496545
7254,31098311.211089734
7255,2753575.8288399857
7256,10923404.459683033
7257,4683824.036959505
7258,47594887.844067276
7259,5961016.321200114
7260,2232933.048822095
7261,590576004.3815497
7262,2181492.652869585
7263,24901604.33610492
7264,4404505.393914309
7265,14662989.500808172
7266,42439055.56067161
7267,705969.1515940428
7268,3465128.377846039
7269,84590484.34886368
7270,229912418.9268528
7271,1695258.6308458785
7272,27911718.01994988
7273,1038685.0011980786
7274,12351123.43620845
7275,17505816.68965496
7276,10504261.704514626
7277,235943724.5726244
7278,219266569.11148134
7279,511343978.1008384
7280,64101014.979607105
7281,59778470.92173385
7282,48686548.32695759
7283,173155817.6558607
7284,528904.7971513619
7285,18344195.638633873
7286,1242102578.1870058
7287,11316341.761146322
7288,19473044.43496013
7289,114812822.5024975
7290,10807522.07535621
7291,8231920.628398835
7292,1566582.2783082935
7293,5141714.212060794
7294,12578608.989589531
7295,34008942.002210625
7296,1184373.729682206
7297,38127959.25308531
7298,12585094.72195849
7299,19249783.02843076
7300,328248.1236280865
7301,17715983.793881442
7302,407165.4199696132
7303,1023168.5028198558
7304,10799682.220911656
7305,5012790.705001527
7306,630779983.7668239
7307,1326294.9068324696
7308,3169980.1631865124
7309,6637298.33981434
7310,3758373.852361104
7311,16067692.124400936
7312,86750047.48510225
7313,172815590.3922267
7314,5456198.3966182675
7315,11128059.791409492
7316,14014076.587784942
7317,19494825.412877362
7318,86428427.7051497
7319,3681666.0850422904
7320,34397375.18002795
7321,1145157.3004743273
7322,326151.41145337577
7323,82512144.73224472
7324,8654983.303403363
7325,345590905.8631555
7326,512767110.1361294
7327,12323968.108339535
7328,18522989.795281515
7329,110857314.31191587
7330,420293233.3093545
7331,44720988.44456684
7332,58191927.6564672
7333,51097476.02865798
7334,3873834.1998665836
7335,52926158.810950406
7336,750779.5033160972
7337,5348270.413078937
7338,22179068.475736722
7339,83461643.97773923
7340,6163527.061547132
7341,219948.91814049057
7342,86437499.82321914
7343,3806823.177288921
7344,2233119.7032761374
7345,18310256.844237007
7346,26787949.883717787
7347,9743397.889187112
7348,6331231.237544424
7349,30449366.960389704
7350,26693698.594097476
7351,43916252.23829194
7352,1222493.005969434
7353,23326097.334863465
7354,39681.29125738532
7355,34573263.64241128
7356,28889760.58654118
7357,11220128.842016917
7358,8294346.591404218
7359,61242356.855608635
7360,33032983.853180006
7361,252883.39180872246
7362,171261435.4859244
7363,962376671.1239102
7364,5498414.2088792985
7365,124631183.5852594
7366,16520796.26141377
7367,38302870.30659201
7368,21748805.147542745
7369,18272990.93466316
7370,36582462.77641948
7371,597100.7502310378
7372,90303842.79387586
7373,233952305.5435466
7374,22330089.33198203
7375,63233087.654142834
7376,686814.9089579849
7377,13056910.935810234
7378,43666934.39289017
7379,28874307.654115662
7380,2872310.846767131
7381,12974533.003168166
7382,5592758.724417886
7383,264962.3966128194
7384,19760525.87495598
7385,35516166.77701424
7386,38952679.84878344
7387,4324400.419430714
7388,5930047.120973646
7389,1210717.6938364385
7390,490911.3724565954
7391,421515.90692013
7392,8696068.111500164
7393,610303631.9145163
7394,38217534.34911104
7395,79428420.82029152
7396,35928063.16039305
7397,7995806.078580073
7398,721434.9321082343
