id,revenue
6775,743108600.8294194
6776,1053054.3288571425
6777,24983166.16176544
6778,56371182.619768985
6779,7325131.860585323
6780,211739451.58309403
6781,792457.8909075065
6782,91323806.25725853
6783,14096207.696035432
6784,2309911.499067396
6785,42347350.22121466
6786,3293593.6150497617
6787,13042885.003522903
6788,5065706.274102722
6789,561219.351526359
6790,3927354.8558289977
6791,44706744.96114611
6792,112180806.53300862
6793,51517870.22995193
6794,5721599.0345873395
6795,7602204.464614753
6796,627558682.2125986
6797,11704213.831075853
6798,19116989.2022104
6799,1461247.3688378562
6800,36944646.16437281
6801,79105970.40960313
6802,6289561.8899683505
6803,71041135.43990517
6804,753204.4367610477
6805,55847213.09427721
6806,4469183.990614032
6807,48352916.16738198
6808,3936091.957954236
6809,13833729.797544546
6810,15958168.305803189
6811,84765646.42342657
6812,935929.7681632306
6813,100215085.68894933
6814,3781770.4185699644
6815,1534249.9787424833
6816,13004714.5451764
6817,538212.9434637614
6818,588926.6791182576
6819,32126603.719955046
6820,27864409.007524464
6821,14860207.047393339
6822,16217689.177146968
6823,33688120.31309939
6824,65163722.69323128
6825,49268719.902935855
6826,10997831.537778879
6827,2184950.789477339
6828,473979.7501088293
6829,5839889.214290864
6830,7492460.025247193
6831,39544981.846520774
6832,31162521.68883313
6833,13713959.29806954
6834,3461473.2960574557
6835,101917317.33451092
6836,1564886.1194705383
6837,88878598.71915491
6838,624557.9665969117
6839,2175422.5035783853
6840,19615587.25953242
6841,13352609.790325642
6842,-0.6270263483877812
6843,1605803.321230612
6844,61577925.4479409
6845,3064875.4305649833
6846,85912188.6079161
6847,2911522.9371704943
6848,13040598.65280173
6849,10595695.876679413
6850,49899295.88958679
6851,140468742.3779147
6852,6500280.1613183515
6853,1462677.301173663
6854,28121115.52769471
6855,14658152.962556649
6856,166.34298300559354
6857,4788818.094330006
6858,441.5151201666127
6859,25349649.177760296
6860,16451509.449911566
6861,31527191.355058316
6862,9868903.958702106
6863,1072858999.060126
6864,1127481.1155155643
6865,10188742.044599075
6866,84897821.94337273
6867,34069439.380061805
6868,1377253326.6473188
6869,21232937.913229708
6870,5313734.042741435
6871,62162428.90388338
6872,2851750.574908025
6873,2687927.0433714073
6874,37259279.69717484
6875,2526449.503139206
6876,8691.531207489423
6877,21803449.070863098
6878,4035737.43000591
6879,1549637.772497143
6880,2041309.7140450135
6881,402834.21753344964
6882,63114014.30406732
6883,53816579.20082959
6884,20152919.955003276
6885,23143777.81665721
6886,1766318.2083390853
6887,12383019.00605506
6888,138552808.6890094
6889,8702361.68783669
6890,3287189.4236069773
6891,36448346.05458819
6892,178942603.61835
6893,106112333.05988692
6894,18377349.260538638
6895,4173888.108683586
6896,4079851.9898289735
6897,3207934.2224157625
6898,11998777.894198721
6899,14080980.102285478
6900,17207605.812354308
6901,36133788.22017828
6902,10352716.629550966
6903,23667207.66861849
6904,693224201.7928139
6905,24557682.984673303
6906,150909198.07469776
6907,12018704.57305143
6908,4279839.110921454
6909,597299.4170835145
6910,3898760.5669641127
6911,3065538.4186871117
6912,7151080.232608979
6913,510406844.31542337
6914,374576224.62356
6915,12067681.032232532
6916,15242966.353739532
6917,1298439370.6324353
6918,16073806.455363601
6919,2494383.2742168913
6920,107831705.69183429
6921,184744525.76821873
6922,3125345.631185723
6923,17222639.710096736
6924,265294.2621147846
6925,6019272.763383194
6926,7654875.558971591
6927,1391125.3869404155
6928,29516217.555646382
6929,20098953.630399715
6930,144596244.29200223
6931,6929437.395405601
6932,7855730.178068901
6933,5439848.725130317
6934,102030802.32862405
6935,5099481.608933719
6936,17836638.11669045
6937,101321541.87027577
6938,2862801.7174839037
6939,2693667.017435229
6940,219035431.4581104
6941,71381950.76621191
6942,9786796.80595344
6943,1289078.0698673553
6944,184851371.69032913
6945,4188707.4803647003
6946,57768818.49817938
6947,636049.5892757184
6948,22367398.903117914
6949,48231215.72348539
6950,533359087.94224876
6951,886346.0139222016
6952,10710118.004728809
6953,12677580.150647517
6954,28726902.801723193
6955,69653382.70014504
6956,3359674.197548834
6957,4600584.197223992
6958,336091.86105184566
6959,6014473.885064901
6960,34837017.32540374
6961,4115088.2278528977
6962,80241870.26582143
6963,19003071.50094259
6964,34731783.37848366
6965,228891.58420123078
6966,59033705.89612033
6967,107886067.18040024
6968,6436854.370038176
6969,3915485.0600346555
6970,12466385.280470243
6971,108862489.59236911
6972,144.9117000015495
6973,43050031.11390054
6974,44380577.470712684
6975,32876755.80922184
6976,14629373.633388558
6977,4294475.314841628
6978,7996590.922556745
6979,72261393.27077886
6980,29380011.7330602
6981,2563207.18928189
6982,49851995.785362236
6983,3064030.5407466013
6984,59275724.83098271
6985,127402475.73630044
6986,39785826.18682759
6987,2097663.5804248187
6988,8420138.160995815
6989,4473935.378761681
6990,97541286.04736517
6991,2417055.7889458966
6992,10027362.466732426
6993,4190727.4879535083
6994,273544.3258861467
6995,23552078.51988941
6996,55531265.98142492
6997,378343.0780732214
6998,8862930.150245713
6999,72638194.00986099
7000,5246383.306374997
7001,9915635.12801424
7002,5209560.0101202335
7003,2723579.3414652613
7004,30403222.05935919
7005,4114526.9875053605
7006,2960802.2184556397
7007,14869186.617896764
7008,16818689.48546797
7009,28072398.225322623
7010,32032791.90512553
7011,2361268.2952909013
7012,1827416.2124933002
7013,1138631.7440176012
7014,225726.73301861767
7015,192887878.3959751
7016,208318419.6293505
7017,9915416.710915085
7018,4830148.650161767
7019,87513814.06059808
7020,36788113.54196467
7021,109514.25409079688
7022,30424345.73321844
7023,131604822.64728798
7024,6798896.523194387
7025,1244270.702420247
7026,89635773.15337102
7027,91632684.36513342
7028,3886689.2420514934
7029,73406317.46706256
7030,36486239.606811464
7031,85306182.47053008
7032,11251758.64377589
7033,6915488.108366302
7034,68486617.42012003
7035,24449024.734361198
7036,4134179.044322873
7037,10208815.934685007
7038,14543929.399483107
7039,42217427.46561381
7040,8923909.561479706
7041,109071311.51411988
7042,58734993.62204815
7043,231506.13489612655
7044,12253889.602831148
7045,6918161.883169062
7046,88675511.4208505
7047,129429648.7698991
7048,3552400.2674374273
7049,11655112.575008636
7050,1514273.8717914228
7051,4039574.865213314
7052,31779394.07007227
7053,1240524.5365657983
7054,66004725.11783928
7055,67239436.39462352
7056,270340134.8611041
7057,6735248.115182486
7058,6637624.807493028
7059,8377606.313982069
7060,14081250.737541504
7061,18341106.381796226
7062,79566764.80663145
7063,1414896.0526846894
7064,54882588.878502704
7065,14054553.335415587
7066,7137724.850820226
7067,1334709.0540104182
7068,142042950.13117224
7069,3463530.722135294
7070,256753935.3069662
7071,548606621.6016959
7072,271618.9152523169
7073,24607328.74134544
7074,4082346.188878573
7075,59597065.606977984
7076,35242490.79808726
7077,18235934.946747903
7078,67634564.20088641
7079,1337803.900814829
7080,7345999.2810288705
7081,5060898.898903656
7082,4213122.184027364
7083,2383657.9332405753
7084,83853447.4918333
7085,12739771.842096705
7086,202431.403625265
7087,134133068.59011605
7088,36813622.91595036
7089,4730321.910249834
7090,5372602.853251824
7091,8279345.835528702
7092,66227668.43204167
7093,19820336.496741362
7094,28973288.06561103
7095,982657.5266589817
7096,2544892.3398053315
7097,220523444.58558717
7098,29287098.632435825
7099,29714358.516575024
7100,14682367.207767216
7101,16465349.305972785
7102,2034518.4170726046
7103,1840573.2106316162
7104,9293764.761442639
7105,65801910.139845625
7106,12388890.352698347
7107,46805400.528981514
7108,8416272.831660911
7109,36467494.70274777
7110,1969240.4130926933
7111,11572358.808052395
7112,157048923.4080645
7113,139886287.43077788
7114,5682650.769476482
7115,23006113.025819432
7116,11786946.165681172
7117,2132911.675534148
7118,9968270.752919326
7119,42045917.57728422
7120,212960.72973340945
7121,11333978.796868877
7122,237323.3823095163
7123,572516.9795474871
7124,184631864.03271514
7125,10081260.574358787
7126,642179995.9182535
7127,60652039.51134169
7128,7202851.982657666
7129,3710388.9422414973
7130,7623710.246681438
7131,7474998.239674774
7132,19723091.603843447
7133,127321163.9942809
7134,31562924.253625188
7135,97613908.56226979
7136,43177333.063034765
7137,10554619.75598267
7138,4660824.056036939
7139,3037538.12286011
7140,181147946.69566113
7141,209759.96195120423
7142,21574301.834584434
7143,42090709.276531436
7144,1763938.245629952
7145,4630147.4971922785
7146,5912508.167836459
7147,47485704.88217868
7148,14057515.404346284
7149,7591287.658570483
7150,2722.805724625364
7151,36419961.23661659
7152,209284153.2605528
7153,20999062.24438152
7154,22733110.199285395
7155,90857918.33934301
7156,33548893.334943376
7157,83191846.34309441
7158,4925396.312276196
7159,3405111.7665989147
7160,5696772.159803336
7161,25739016.66683791
7162,580896104.340776
7163,6039720.935981619
7164,1137223.910318445
7165,58625942.09849056
7166,16743229.019899836
7167,1358272.7377836166
7168,2526261.8376083113
7169,5726225.976780483
7170,13112642.607186137
7171,4428225.308852732
7172,1443611.6713803539
7173,8554705.128154838
7174,4718311.899004091
7175,239060.52094222975
7176,3379319.0275663454
7177,44191392.64297902
7178,33783626.32270759
7179,103541335.49099919
7180,1286414.2636361206
7181,3519379.1597565887
7182,32844901.03822247
7183,1546584.94935908
7184,946284317.0007437
7185,7571499.641466286
7186,22339504.17590074
7187,42807301.97909396
7188,40755689.55180428
7189,10591060.268886587
7190,4726023.10044768
7191,1276921.3948882006
7192,14062921.084720084
7193,23896146.83193932
7194,872337064.9698893
7195,17595859.074934185
7196,3397958.3277676245
7197,10277771.479340905
7198,9412671.08383174
7199,4193458.8401514273
7200,56619609.693851136
7201,16115802.40296431
7202,27919321.828059826
7203,1553217.2487667303
7204,53473647.28990126
7205,217855630.9705739
7206,102906276.4330533
7207,249475662.03639153
7208,7982474.572961188
7209,11559994.21940962
7210,1407315.4009407193
7211,373165.7695742091
7212,7817899.464413503
7213,27701365.53515197
7214,240737537.6610725
7215,67729067.67145544
7216,54438442.32588532
7217,663043.7423645079
7218,16005170.358032085
7219,5770908.673628681
7220,17189352.23082179
7221,11477376.475090291
7222,10611030.787847316
7223,10156611.77100393
7224,4268607.653971953
7225,18.653368618165118
7226,35848619.76302905
7227,31375026.684927348
7228,19522753.471525613
7229,7942670.199136106
7230,891479.4594998882
7231,528.9988469561636
7232,398775035.83654356
7233,554526315.0128295
7234,548465064.6140435
7235,26867686.92018795
7236,118454564.92804648
7237,8129685.98556663
7238,4134350.82407645
7239,1201603442.462383
7240,17052361.50217487
7241,476352782.577173
7242,190132.91579683265
7243,32368540.316847138
7244,23777519.671454865
7245,2405583.281712294
7246,388224.5483983985
7247,163686779.88353541
7248,50234170.402638406
7249,14318802.081161527
7250,1631312.2100998892
7251,52401787.73562818
7252,12021353.636973636
7253,6268602.861704116
7254,31094683.94504042
7255,2754334.132322165
7256,10923384.000062622
7257,4683677.115826451
7258,47602276.553235725
7259,5961357.906980655
7260,2233988.462774877
7261,590594354.2928789
7262,2181489.7607345353
7263,24904614.367889807
7264,4404519.456334989
7265,14661574.806254344
7266,42441119.92777372
7267,706013.2620053431
7268,3465593.259829139
7269,84588882.09299043
7270,229905486.66761
7271,1695425.3778968044
7272,27915169.0153273
7273,1038279.3508341847
7274,12353270.440253053
7275,17503990.03346021
7276,10504269.645444863
7277,235944711.8906214
7278,219252465.08022246
7279,511329331.70167255
7280,64096198.815305725
7281,59774979.10861877
7282,48680370.53896644
7283,173154772.97235852
7284,528956.1236507235
7285,18342484.259988833
7286,1242107626.4902537
7287,11316432.333407722
7288,19475156.76375297
7289,114822849.53019187
7290,10805989.057318492
7291,8231622.338352351
7292,1566350.941288049
7293,5140795.2234105375
7294,12575897.381135972
7295,34004532.771156505
7296,1184392.2257540445
7297,38118827.95936719
7298,12585803.711936051
7299,19250272.82352474
7300,328269.8691512115
7301,17714508.493832625
7302,406713.3287062407
7303,1023177.6980082685
7304,10801780.609050877
7305,5014325.352388254
7306,630846054.7611114
7307,1326294.0514780649
7308,3170281.033177684
7309,6636207.907353268
7310,3759115.019104895
7311,16070440.18712165
7312,86759056.69944432
7313,172822233.8800323
7314,5455332.647729545
7315,11127720.342740433
7316,14015993.384677071
7317,19495855.336222373
7318,86433454.28522576
7319,3680748.6014446192
7320,34400562.80056492
7321,1145320.3970212277
7322,326377.80062837293
7323,82509203.2840949
7324,8655456.73091924
7325,345547496.25166667
7326,512773698.87731767
7327,12322980.747883912
7328,18522233.458519045
7329,110855471.54299648
7330,420298497.214832
7331,44719322.12487605
7332,58197257.86630227
7333,51102904.13833853
7334,3874208.67035361
7335,52924786.460094646
7336,750764.607616238
7337,5347047.1467291955
7338,22178585.960858908
7339,83458698.95811872
7340,6164354.744576513
7341,219636.87611538536
7342,86448432.0394294
7343,3805969.332316299
7344,2234907.431033584
7345,18309533.46244085
7346,26787592.58405687
7347,9743754.26788858
7348,6331472.539390777
7349,30450903.187268443
7350,26691059.851087347
7351,43912464.77626607
7352,1223453.8434082812
7353,23325986.147891603
7354,39583.10582650828
7355,34575037.54069053
7356,28891265.11800602
7357,11219647.659178698
7358,8292987.936371795
7359,61242323.52511972
7360,33031203.38728532
7361,253160.48202167393
7362,171260664.5069564
7363,962413621.4276907
7364,5499874.513415846
7365,124619073.5299262
7366,16518509.145195317
7367,38304767.58954624
7368,21747353.191869922
7369,18275711.248857744
7370,36581147.32870824
7371,597604.2561329266
7372,90300218.40614285
7373,233965638.42077732
7374,22327545.548625994
7375,63230098.16742281
7376,686976.0012938118
7377,13057033.555445392
7378,43658074.93003689
7379,28881294.199328683
7380,2872296.860285933
7381,12975065.584092997
7382,5591278.029123457
7383,264937.33800227987
7384,19758950.179659326
7385,35510079.47611225
7386,38951354.78707102
7387,4325105.090033896
7388,5932431.80400511
7389,1211061.1151757324
7390,490996.9928342451
7391,421417.8634490025
7392,8696313.404774701
7393,610297903.1234874
7394,38219550.05930611
7395,79426784.80431086
7396,35926554.28224687
7397,7994775.07654351
7398,720859.8624736588
